,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15
0,-0.3059680555555556,-3.608625,-0.1297,2.873525,4.427950232558139,4.0013415380658435,8,8,4.983000448083456,-0.142406936189668,0.46374544434626275,24.923909916620374,76,24,0.004629629629629629,0.004629629629629629,0.009259259259259259,0.009259259259259259,0.018518518518518517,0.05555555555555555,0.10185185185185185,0.16203703703703703,0.125,0.1388888888888889,0.1527777777777778,0.10185185185185185,0.05555555555555555,0.037037037037037035,0.009259259259259259,0.013888888888888888,-0.9999351851851854,-4.227275000000001,-0.673,2.0715500000000002,4.2783162790697675,4.1517290809327845,9,6,5.224557770153318,-0.45769606002108515,0.29029018233938775,28.295874268240738,74,21,0.004629629629629629,0.0,0.004629629629629629,0.004629629629629629,0.037037037037037035,0.027777777777777776,0.05092592592592592,0.05092592592592592,0.11574074074074074,0.14351851851851852,0.12962962962962962,0.18055555555555555,0.06481481481481481,0.07407407407407407,0.08796296296296297,0.023148148148148147,0.5027833333333335,-2.5853,0.7759,3.9394,4.751831162790698,4.476014814814814,7,10,5.959329253954428,-0.12019858541833546,1.1830344818216747,35.766396237314815,66,24,0.018518518518518517,0.018518518518518517,0.023148148148148147,0.05092592592592592,0.06018518518518518,0.11574074074074074,0.16203703703703703,0.2222222222222222,0.11574074074074074,0.12962962962962962,0.046296296296296294,0.018518518518518517,0.004629629629629629,0.004629629629629629,0.0,0.009259259259259259,8.1328828099827,3.8548971052807595,7.66572491179557,11.170429813530573,3.886672140941989,3.834893056929599,12,6,4.779372094874372,0.848664284920169,0.6233387810695543,88.98618042217595,78,17,0.032407407407407406,0.14814814814814814,0.12962962962962962,0.09259259259259259,0.10648148148148148,0.11574074074074074,0.07407407407407407,0.12037037037037036,0.06944444444444445,0.027777777777777776,0.023148148148148147,0.023148148148148147,0.0,0.018518518518518517,0.004629629629629629,0.013888888888888888
1,-0.1657453703703704,-3.5325,-0.29885,2.982825,4.382553023255814,3.904412122770919,8,8,4.797573191254254,0.12066483396577826,-0.25719806525757116,23.044180053240748,78,24,0.018518518518518517,0.004629629629629629,0.018518518518518517,0.037037037037037035,0.09259259259259259,0.09722222222222222,0.12962962962962962,0.10185185185185185,0.09722222222222222,0.13425925925925927,0.09259259259259259,0.07407407407407407,0.027777777777777776,0.032407407407407406,0.027777777777777776,0.013888888888888888,-1.0406597222222222,-4.1289,-0.8749,1.94225,4.35860976744186,4.075622119341563,8,6,5.073607711353113,-0.3370477317939227,-0.25323457786372927,26.824467866157402,78,22,0.004629629629629629,0.013888888888888888,0.037037037037037035,0.032407407407407406,0.013888888888888888,0.018518518518518517,0.06481481481481481,0.10185185185185185,0.11574074074074074,0.11574074074074074,0.08333333333333333,0.1712962962962963,0.037037037037037035,0.05092592592592592,0.06018518518518518,0.0787037037037037,0.17916064814814817,-2.944575,0.7759,3.8032,4.406442325581396,4.369481095679013,7,9,5.7537928089328485,-0.3780728797100906,0.5112110743026688,33.138230225972215,62,22,0.013888888888888888,0.027777777777777776,0.004629629629629629,0.027777777777777776,0.05092592592592592,0.05092592592592592,0.0787037037037037,0.1388888888888889,0.17592592592592593,0.14814814814814814,0.10185185185185185,0.10185185185185185,0.032407407407407406,0.023148148148148147,0.009259259259259259,0.013888888888888888,7.877990914585564,3.7466562868568656,7.604420369480307,11.227030456417825,4.012129940133449,3.754607246088533,8,6,4.5764765152983875,0.6769291703868445,0.0929165502787539,83.00687814537038,87,16,0.046296296296296294,0.14351851851851852,0.125,0.08796296296296297,0.09259259259259259,0.12037037037037036,0.08333333333333333,0.09259259259259259,0.10185185185185185,0.018518518518518517,0.032407407407407406,0.023148148148148147,0.009259259259259259,0.0,0.018518518518518517,0.004629629629629629
2,-0.2775222222222223,-3.579475,-0.4386,3.8414,4.295131627906978,3.9454697530864196,8,8,4.810131456707027,-0.07906905478639702,-0.40783846393507517,23.214383214629624,76,24,0.009259259259259259,0.023148148148148147,0.018518518518518517,0.004629629629629629,0.08333333333333333,0.07407407407407407,0.12037037037037036,0.10648148148148148,0.1111111111111111,0.09722222222222222,0.07407407407407407,0.08333333333333333,0.09722222222222222,0.046296296296296294,0.018518518518518517,0.032407407407407406,-0.9643717592592592,-3.8643750000000003,-0.8749,1.9482500000000003,4.289564186046512,3.947655898491084,8,6,4.951172719359923,-0.3763273672199664,-0.18084503049509992,25.44412418699075,78,18,0.004629629629629629,0.004629629629629629,0.032407407407407406,0.032407407407407406,0.027777777777777776,0.013888888888888888,0.046296296296296294,0.09259259259259259,0.12037037037037036,0.11574074074074074,0.09259259259259259,0.16666666666666666,0.05092592592592592,0.046296296296296294,0.06944444444444445,0.08333333333333333,0.34186203703703705,-3.207525,0.8709,3.89975,4.19997488372093,4.263765457818931,6,9,5.5565102500933214,-0.24737265665825328,0.4087733453357534,30.99167581175927,66,21,0.032407407407407406,0.013888888888888888,0.018518518518518517,0.027777777777777776,0.0787037037037037,0.08333333333333333,0.09259259259259259,0.09722222222222222,0.2175925925925926,0.09722222222222222,0.11574074074074074,0.06018518518518518,0.018518518518518517,0.013888888888888888,0.018518518518518517,0.013888888888888888,7.7564628955138994,3.874141490404054,7.572760767191853,10.741865479883709,4.0333203219515115,3.58238163083138,8,6,4.414461072871269,0.5871834131327288,-0.18506598951585174,79.65018321337963,94,17,0.06018518518518518,0.125,0.09722222222222222,0.0787037037037037,0.09259259259259259,0.10185185185185185,0.10648148148148148,0.06018518518518518,0.09722222222222222,0.06481481481481481,0.018518518518518517,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.009259259259259259,0.013888888888888888
3,-0.18087916666666676,-3.698175,-0.0001499999999999991,3.5189,4.033251627906977,3.8562961805555553,8,9,4.694086787323716,-0.3099974010490644,-0.0521439680147151,22.067168039861116,69,25,0.004629629629629629,0.004629629629629629,0.004629629629629629,0.023148148148148147,0.009259259259259259,0.023148148148148147,0.11574074074074074,0.12037037037037036,0.1111111111111111,0.11574074074074074,0.10185185185185185,0.125,0.1388888888888889,0.05092592592592592,0.032407407407407406,0.018518518518518517,-1.0717930555555555,-3.6170999999999998,-0.6432,1.7544,4.226886046511629,3.900593531378601,8,6,4.937715850115269,-0.46481533347944054,-0.0875092029991773,25.52977817041667,79,16,0.009259259259259259,0.013888888888888888,0.023148148148148147,0.041666666666666664,0.032407407407407406,0.023148148148148147,0.041666666666666664,0.07407407407407407,0.12962962962962962,0.11574074074074074,0.10185185185185185,0.19444444444444445,0.032407407407407406,0.041666666666666664,0.08796296296296297,0.037037037037037035,0.5004578703703704,-2.801375,0.789,3.7668749999999998,4.260726046511628,4.223861771262002,7,9,5.553370091867898,-0.0034641721251969233,0.4100427566710265,31.09037745726852,72,22,0.018518518518518517,0.018518518518518517,0.027777777777777776,0.032407407407407406,0.06481481481481481,0.10185185185185185,0.12037037037037036,0.1574074074074074,0.18518518518518517,0.06944444444444445,0.1111111111111111,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.013888888888888888,0.009259259259259259,7.6573843085018325,3.637800147608891,7.451554605945379,10.65091536821749,4.101198899389983,3.634342752250976,7,6,4.4779224222239735,0.7130110528493547,0.08130959473250687,78.68732366754631,91,15,0.041666666666666664,0.17592592592592593,0.11574074074074074,0.06018518518518518,0.09259259259259259,0.125,0.09259259259259259,0.1111111111111111,0.05092592592592592,0.037037037037037035,0.023148148148148147,0.018518518518518517,0.013888888888888888,0.023148148148148147,0.009259259259259259,0.009259259259259259
4,-0.2921550925925926,-3.780425,-0.45499999999999996,3.28655,3.79072,3.806881340020576,8,9,4.555232378730346,-0.19313312727399898,-0.2933643361645091,20.835496622361116,70,23,0.004629629629629629,0.0,0.004629629629629629,0.018518518518518517,0.009259259259259259,0.027777777777777776,0.12962962962962962,0.13425925925925927,0.09259259259259259,0.13425925925925927,0.08333333333333333,0.125,0.13425925925925927,0.05092592592592592,0.037037037037037035,0.013888888888888888,-0.9147972222222223,-3.108925,-0.6432,1.798325,4.0299790697674425,3.7443590534979423,8,6,4.8382468213350736,-0.552995180309703,0.14062306499064103,24.24548626194444,73,15,0.009259259259259259,0.009259259259259259,0.037037037037037035,0.027777777777777776,0.037037037037037035,0.009259259259259259,0.023148148148148147,0.06481481481481481,0.16203703703703703,0.12962962962962962,0.09722222222222222,0.18055555555555555,0.046296296296296294,0.046296296296296294,0.08796296296296297,0.032407407407407406,0.43610000000000004,-2.6964750000000004,0.7672,3.5142249999999997,4.1427609302325585,4.23437037037037,8,9,5.519430494709208,-0.01924958676942983,0.3556539253117914,30.654296195925927,66,23,0.009259259259259259,0.013888888888888888,0.032407407407407406,0.027777777777777776,0.05555555555555555,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.21296296296296297,0.09722222222222222,0.09722222222222222,0.05555555555555555,0.023148148148148147,0.018518518518518517,0.013888888888888888,0.009259259259259259,7.577188231348321,3.671863703309258,7.233308569795134,10.679007788208509,3.8348432650955293,3.521414250791219,9,9,4.280361852337718,0.6625205340596879,0.07599651930263063,75.73527908023149,85,16,0.125,0.14351851851851852,0.09722222222222222,0.06481481481481481,0.09259259259259259,0.11574074074074074,0.08333333333333333,0.10648148148148148,0.06481481481481481,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.004629629629629629,0.013888888888888888,0.004629629629629629,0.009259259259259259
5,-0.5111439814814814,-3.8347499999999997,-0.47955000000000003,2.991325,3.8641283720930226,3.679409203532236,8,9,4.44128138020008,0.011053095464483147,-0.608405330820752,19.986248467916667,73,24,0.013888888888888888,0.023148148148148147,0.004629629629629629,0.06944444444444445,0.07407407407407407,0.12037037037037036,0.08333333333333333,0.09722222222222222,0.10648148148148148,0.08796296296296297,0.08796296296296297,0.08333333333333333,0.06944444444444445,0.032407407407407406,0.032407407407407406,0.013888888888888888,-0.7103166666666667,-3.06515,-0.27859999999999996,1.961875,3.8415023255813954,3.574898302469136,9,6,4.626915417534507,-0.5831468911848368,0.3233288130791778,21.91289604796296,71,19,0.004629629629629629,0.0,0.027777777777777776,0.032407407407407406,0.023148148148148147,0.018518518518518517,0.027777777777777776,0.05555555555555555,0.13425925925925927,0.14351851851851852,0.125,0.18981481481481483,0.032407407407407406,0.07407407407407407,0.08333333333333333,0.027777777777777776,0.5106291666666666,-2.42555,0.7754,3.826675,4.044552093023255,4.099643287037036,8,8,5.399679925804866,-0.0726996833819029,0.4601876573862489,29.417285446990746,65,22,0.004629629629629629,0.023148148148148147,0.018518518518518517,0.027777777777777776,0.06018518518518518,0.046296296296296294,0.1111111111111111,0.14814814814814814,0.18981481481481483,0.11574074074074074,0.09259259259259259,0.08796296296296297,0.027777777777777776,0.004629629629629629,0.018518518518518517,0.023148148148148147,7.352057181384423,3.5163696449872917,7.165295615921998,10.48562517930391,3.4590477416302146,3.4812016241837904,9,9,4.154959105036305,0.45835193551507064,-0.5707657389676695,71.31642996287036,81,16,0.06018518518518518,0.125,0.12037037037037036,0.06944444444444445,0.05555555555555555,0.08796296296296297,0.11574074074074074,0.0787037037037037,0.041666666666666664,0.09722222222222222,0.046296296296296294,0.027777777777777776,0.027777777777777776,0.023148148148148147,0.004629629629629629,0.018518518518518517
6,-0.17093657407407403,-3.157375,-0.16005000000000003,2.5250749999999997,3.7449269767441855,3.440785060871056,8,9,4.629183077109159,1.3592174456377775,9.0669606904916,21.458555273749997,72,22,0.041666666666666664,0.06481481481481481,0.17592592592592593,0.2222222222222222,0.24537037037037038,0.1527777777777778,0.06944444444444445,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,-0.8408708333333332,-2.9149249999999998,-0.163,1.569825,3.661753953488371,3.2486822916666664,9,7,4.331686464207168,-0.7222298876715723,1.0846710585544392,19.470571382546296,75,20,0.009259259259259259,0.004629629629629629,0.004629629629629629,0.037037037037037035,0.018518518518518517,0.009259259259259259,0.041666666666666664,0.06018518518518518,0.13425925925925927,0.14814814814814814,0.18518518518518517,0.16666666666666666,0.041666666666666664,0.06018518518518518,0.05555555555555555,0.023148148148148147,0.3669810185185185,-2.1343,0.32235,2.81685,3.7592009302325575,3.680787148491084,9,9,5.043490662318084,-0.03921576179530645,1.5012240827653511,25.571473128842587,64,22,0.004629629629629629,0.0,0.0,0.013888888888888888,0.027777777777777776,0.037037037037037035,0.06481481481481481,0.08796296296296297,0.2175925925925926,0.2361111111111111,0.11574074074074074,0.10648148148148148,0.046296296296296294,0.0,0.013888888888888888,0.027777777777777776,6.7738437434636225,3.289050678160892,6.008654037966055,9.03390926479129,3.4734825044422615,3.4978499934841416,22,7,4.5404449918788385,1.6316629961930849,6.186717115392037,66.50059978513887,65,15,0.20833333333333334,0.2037037037037037,0.16666666666666666,0.17592592592592593,0.10185185185185185,0.06018518518518518,0.046296296296296294,0.023148148148148147,0.004629629629629629,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.004629629629629629
7,-0.28765972222222225,-3.0054749999999997,-0.2918,2.6403499999999998,3.7201483720930226,3.4255412037037036,8,9,4.616652237000907,1.296639645827555,9.44677945849415,21.396225993194435,73,22,0.027777777777777776,0.027777777777777776,0.125,0.24074074074074073,0.2361111111111111,0.20833333333333334,0.10185185185185185,0.023148148148148147,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,-0.8100402777777779,-3.016425,-0.43095,1.8388,3.729761395348837,3.337563631687243,8,6,4.388335262057845,-0.6340970306246886,0.77845995960456,19.913651623842597,76,17,0.009259259259259259,0.004629629629629629,0.0,0.023148148148148147,0.032407407407407406,0.027777777777777776,0.032407407407407406,0.018518518518518517,0.125,0.12962962962962962,0.14814814814814814,0.1712962962962963,0.11574074074074074,0.05092592592592592,0.046296296296296294,0.06481481481481481,0.3199509259259259,-2.227875,0.4063,2.820375,3.883131162790697,3.679570807613169,8,9,5.015995853609238,-0.002951634243019821,1.7864546280535945,25.262582998425916,69,23,0.004629629629629629,0.0,0.0,0.013888888888888888,0.023148148148148147,0.06018518518518518,0.06018518518518518,0.13425925925925927,0.2175925925925926,0.24074074074074073,0.10185185185185185,0.09722222222222222,0.013888888888888888,0.004629629629629629,0.009259259259259259,0.018518518518518517,6.792789220024165,3.6164086221034974,5.936980096620841,8.902756976869796,3.857479414813039,3.4249283823729724,22,8,4.520008321650133,1.7178154814267728,6.4832569781658425,66.57246061546296,73,15,0.1712962962962963,0.23148148148148148,0.18518518518518517,0.18055555555555555,0.09259259259259259,0.046296296296296294,0.05555555555555555,0.018518518518518517,0.004629629629629629,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.004629629629629629
8,-0.6714453703703703,-3.694175,-0.58345,2.72235,3.9429674418604654,3.585789308984911,8,9,4.458531877778127,-0.29847946510228474,0.09934505211851441,20.32934539055556,75,21,0.009259259259259259,0.013888888888888888,0.013888888888888888,0.004629629629629629,0.027777777777777776,0.06944444444444445,0.13425925925925927,0.125,0.12037037037037036,0.12962962962962962,0.06944444444444445,0.13425925925925927,0.07407407407407407,0.05092592592592592,0.018518518518518517,0.004629629629629629,-0.8461680555555555,-3.3897000000000004,-0.489,1.88645,4.159248837209303,3.70547617026749,9,6,4.721356330905103,-0.40871227538457233,0.03451248862343892,23.007205981620373,79,20,0.009259259259259259,0.0,0.004629629629629629,0.027777777777777776,0.05092592592592592,0.032407407407407406,0.032407407407407406,0.05092592592592592,0.13425925925925927,0.125,0.12962962962962962,0.18518518518518517,0.05092592592592592,0.037037037037037035,0.08333333333333333,0.046296296296296294,0.49190370370370373,-2.5692250000000003,0.81995,3.1128,4.097264186046512,3.904181172839506,8,9,5.213965833912656,0.21886064519325832,0.9373579592680317,27.427408970925928,69,21,0.023148148148148147,0.037037037037037035,0.027777777777777776,0.05092592592592592,0.05092592592592592,0.11574074074074074,0.12037037037037036,0.19907407407407407,0.14351851851851852,0.10185185185185185,0.08333333333333333,0.0,0.004629629629629629,0.009259259259259259,0.013888888888888888,0.018518518518518517,7.269907401055782,3.6632823621439647,6.609780868288395,10.343511315244546,4.1192296657135286,3.4583070033223726,10,7,4.232305131152079,0.7568629209613352,0.04306022350564831,70.76396034310186,91,13,0.06944444444444445,0.12962962962962962,0.1574074074074074,0.09259259259259259,0.09259259259259259,0.12962962962962962,0.05092592592592592,0.1111111111111111,0.041666666666666664,0.023148148148148147,0.05092592592592592,0.009259259259259259,0.023148148148148147,0.009259259259259259,0.004629629629629629,0.004629629629629629
9,-1.0393726851851852,-4.315099999999999,-0.91665,2.6366,3.8149679069767446,3.740456691529492,8,9,4.537737296585019,-0.22301234678685142,-0.26129096692104303,21.671355351527776,77,20,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.023148148148148147,0.046296296296296294,0.09259259259259259,0.14814814814814814,0.0787037037037037,0.12962962962962962,0.09259259259259259,0.10648148148148148,0.12962962962962962,0.06481481481481481,0.046296296296296294,0.009259259259259259,0.004629629629629629,-1.1681638888888892,-3.4461250000000003,-0.8704000000000001,1.5655999999999999,4.136317209302326,3.630038143004115,9,6,4.672987326180164,-0.5214971026469771,0.32426324611606505,23.201417421944452,81,20,0.013888888888888888,0.004629629629629629,0.004629629629629629,0.023148148148148147,0.05555555555555555,0.013888888888888888,0.041666666666666664,0.07407407407407407,0.13425925925925927,0.13425925925925927,0.12037037037037036,0.17592592592592593,0.05555555555555555,0.06018518518518518,0.05092592592592592,0.037037037037037035,0.8515458333333333,-2.4343500000000002,1.1145999999999998,4.3649249999999995,4.1057069767441865,4.024147492283951,8,9,5.243719756446687,0.2209797712469955,0.5947318008322933,28.22172719041667,67,21,0.037037037037037035,0.013888888888888888,0.041666666666666664,0.07407407407407407,0.06481481481481481,0.12037037037037036,0.11574074074074074,0.19907407407407407,0.08333333333333333,0.1388888888888889,0.05555555555555555,0.009259259259259259,0.004629629629629629,0.018518518518518517,0.009259259259259259,0.013888888888888888,7.384695747593391,3.752898518641667,6.399132513305213,10.570659399874286,3.783023536529206,3.527494360464827,10,7,4.30822105739306,0.7931915344046147,0.12416157349867296,73.09449996388888,81,14,0.08796296296296297,0.16203703703703703,0.11574074074074074,0.1111111111111111,0.09259259259259259,0.09722222222222222,0.046296296296296294,0.10185185185185185,0.06944444444444445,0.023148148148148147,0.027777777777777776,0.018518518518518517,0.027777777777777776,0.004629629629629629,0.009259259259259259,0.004629629629629629
