,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,0.49879887042445975,0.6885597595542847,7.889854907095309,1.316135358499526,0.3307231499939452,0.528979634807405,10.905715053928304,1.3193590621893163,1.0500193844116525,1.717035711298394,11.92889129993886,3.1991515367524728,0.06572345918264923,0.10985951156339588,18.728698450055145,0.32737669598567354
1,0.06413715913035484,0.09857429043111687,3.399557834942237,0.4281520436027914,0.15161698717526403,0.3248737062825753,13.838265189689414,0.9068808679207769,0.18362428222505006,0.37366163863448476,12.824308527198603,0.896212254542613,0.022008862548105673,0.04060119913609686,19.268311987350515,0.13538488538311497
2,0.062467267559422036,0.11705981534231566,3.2888640069299653,0.4458726565064911,0.15780574108434145,0.3356376562125287,13.865076102053525,1.0070067081678564,0.15172396544189898,0.37142803435359006,12.809290025628414,0.9732009959202705,0.028347571318725957,0.051106784793077786,19.26177791219216,0.16824893752402031
3,0.06770770613394761,0.1234809304030201,3.4769859414973943,0.4666946204455146,0.12211493313788203,0.30194831329780086,13.7216213659364,0.9896966796620963,0.1393537299073733,0.3472201402343894,12.899713811743466,0.8950390012888183,0.019476849126639096,0.046807913677626614,19.24300213108266,0.16073930773838624
4,0.04593654971517766,0.0856158303060982,3.7861164799582276,0.3327266047445027,0.12456140043722769,0.2694758428701337,13.708405194471913,0.734556721401605,0.11439646820480154,0.27312720150587455,12.748221551638668,0.6705303049655353,0.035726624376467966,0.05855383505833481,19.17907250609831,0.1403725333940437
5,0.04508334996854388,0.08844305578412678,4.083691186887841,0.3779328691078893,0.11960990454698091,0.2846269222512453,13.797802133365524,0.8063569078382996,0.11311751097253665,0.2865013740922302,12.472866209740028,0.7748452232776253,0.028927274612370994,0.05201067838553063,19.12841350835334,0.14281052197661087
6,0.04289061528446425,0.0898038505683641,3.7767649633943727,0.3904406164832891,0.12089730250214853,0.31484552978833347,13.806719214506073,0.7939215598815454,0.1340762178375315,0.31106532952042165,12.613122769254467,0.8645847560765078,0.020215152727840125,0.044954639162482504,19.17235203242395,0.14052380336145953
7,0.05743173789384827,0.10013828945213447,3.0404741239204403,0.4129843350836552,0.1698665439329991,0.3462984796998567,13.869294762927604,1.0275186346315326,0.1482491871194433,0.35436526015836545,12.83754454892603,1.0500886538380318,0.04077138260448398,0.06061328694202943,19.242029106053717,0.1436083077694619
8,0.10513737449565161,0.18171337512693747,3.5828175390313284,0.49076701785241683,0.18964993224382382,0.3826459261679983,13.768006329967177,0.910073936814497,0.1580359419243672,0.3412059263690953,12.635414758428107,0.9620257969224861,0.04843910692656559,0.08650575189667256,19.141269745742598,0.20905971775237173
9,0.09235415511990074,0.1687857986352943,4.908284169750013,0.427983936395772,0.17083515034131613,0.3913507726837595,13.420806473216965,0.8823521078495966,0.17768909309085262,0.37942784183780737,12.199994350557382,0.8152165573865404,0.055156871907619906,0.09142073733985988,18.900181340467324,0.22755586728587932
10,0.12520351358676426,0.24696087823540408,4.888357626220661,0.5616835555379939,0.23239736669506597,0.42512313607030705,13.412314012205872,1.1001106515868897,0.2245737229067945,0.4212664999701765,12.171754810646059,1.0795361993714299,0.045199463313920066,0.08965062506315584,18.88166175429363,0.29316443358892
11,0.17885216314623148,0.2877171214295503,5.183725787142375,0.6953148001349485,0.24554150904863684,0.43678479966452083,13.22923678775704,1.1192281623417066,0.22502707621927132,0.4450938285501483,12.191771247174255,1.0237783622385837,0.046310651021584756,0.08892809498215631,18.864335363989884,0.24006593438930005
12,0.12913145607772197,0.2352505087865111,7.772677145137319,0.7339895959816698,0.16417024722639853,0.38559771724345354,12.005577052508094,0.9787867402166313,0.13662308272986337,0.27141708313701773,10.744893373397327,0.9284675763665302,0.08219633498545714,0.1765870873014586,18.001477656489314,0.48750080477496727
13,0.12834314944738584,0.24354375990983174,9.01627743432345,0.698573649275495,0.17771059091866367,0.40906292218614887,11.079420690148154,0.974926679719499,0.14656516438892925,0.32276546218689184,9.765143512972264,0.7430394036908418,0.10209844880988467,0.20408602346281263,17.393465840383488,0.496260059251563
14,0.11035473961728468,0.17998376165357602,8.162663644115542,0.528952221531612,0.12271875806255059,0.3060968781656206,11.777299333385395,0.7494389385495785,0.14054022872871916,0.26808774063542506,10.413823104375815,0.5962115032015294,0.06994248242869383,0.12854017747272656,17.79076013124783,0.3332667298692619
15,0.09219744153988466,0.20914956422406322,7.178463581308842,0.5976463963036782,0.19416205076077103,0.3793529017096168,12.513076181929938,0.7943709530638484,0.1753643826747952,0.32749061456310047,10.905922978996532,0.7075411270917564,0.07303307150775828,0.12884340805901512,18.168033605111617,0.4163284890370635
16,0.10080665051782406,0.19647953092517786,6.860081765128138,0.7292044606288715,0.20542776251289344,0.3830730777324973,12.539439900241039,1.03038660615309,0.1772026806219093,0.30889842975554704,11.188909368929629,0.8167359888704585,0.07352233149177562,0.1388536797699806,18.254066728549006,0.5344146654415611
17,0.10089831114256995,0.18425618339329863,6.578821015454914,0.41768708028187057,0.15936313937686572,0.3185554128724421,12.749581658916801,0.8064231921541893,0.13843337605940834,0.3118174525400699,11.183376738096836,0.784789845732556,0.07565389513700353,0.12979492370143314,18.274254177478085,0.35210794892161446
18,0.09848157126264948,0.16355126088937086,5.703552997650006,0.4522231964333498,0.16289044376192668,0.39300313057598213,13.162936303335975,0.9782511867002098,0.19415523126191722,0.42608400569764326,11.563127687104386,0.9140714865498308,0.058472584453705,0.10262884898369476,18.5447845524782,0.3919010313503433
19,0.09859618462275646,0.18103064132737245,5.164531577354373,0.47102265644343566,0.17216441764184903,0.40588828414457323,13.394189831347475,0.9958872547952209,0.2092267832970211,0.3717332211499041,11.82532832347942,1.0352841036207585,0.04761140502634697,0.08463704068448843,18.71954210142998,0.3310410128910738
20,0.08722045213913569,0.1844896016671699,5.6299539520468285,0.5105875322950001,0.14389348050743883,0.3342084609016346,13.255412409779094,0.7641342793284056,0.1611004023392246,0.34957982592200443,11.683476591164556,0.7543711506590813,0.04622045080434517,0.08583571664924787,18.638493037313065,0.26266534458857627
21,0.0934013421144494,0.17881214754283287,5.550345447995921,0.5477114389302963,0.16071230302936917,0.33843550686227203,13.271771929933621,0.7998091319449341,0.15533810385888364,0.29999201273181697,11.711008412993051,0.7782125966412516,0.0561410434687455,0.1006522082752292,18.658267862484628,0.2289851320790518
22,0.133533936368555,0.23757251413277616,4.942448958471136,0.6189738653132676,0.1867122461502465,0.4019838570781903,13.635093301165911,1.082064554891897,0.2215358129861129,0.512507196741723,11.749654968267015,1.210134595504806,0.05159666326986796,0.09445424862056938,18.788861318543752,0.258739741773631
23,0.08241469134060632,0.15130111790571757,4.438604391612783,0.5798722301009518,0.16743005153899587,0.3462681321309862,13.832886737919173,0.9392047540326112,0.18852861417148337,0.39589100438950914,11.952315735232483,1.018746681480504,0.03964831914095042,0.06580551884785928,18.927487822972445,0.19952825336446964
