,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,11.191146861771227,19.45056554261531,20.47749973312641,33.58022699640951,16.146346839390755,26.77660588758204,18.15913026734008,38.57268311290572,11.822817409921559,21.007378417080727,21.997950412772312,31.36675770271159,17.562796771247374,27.271472340832,46.48768445067166,43.17749793621274
1,11.567554327540009,18.888510499902694,28.0836549033777,35.05159564230374,14.608421992212527,26.583639197358753,25.252887112617152,41.528006676000366,15.121183875599785,23.096530701436883,29.15925140441197,36.57840445327488,16.67333417014145,27.098063923738252,61.31516085463802,40.77963191156566
2,10.813268086756162,17.953003875914895,27.184906687940433,35.108723798010466,19.340427404105377,30.800948497976314,20.94210973096632,43.24658022641083,13.523521617539094,21.137487367583617,29.18385647025903,35.98104303333879,18.19191775605525,27.594798854876196,59.621479158289546,39.9673948812375
3,10.370329483590563,17.68211629116758,27.50141889383094,33.47129227101068,13.598121035222224,23.709059093274277,23.467274201315547,42.17015828657,13.095559723941925,24.350879776156972,29.3281928575019,36.69934591425326,13.70105148070144,24.46451113577352,59.863131198644844,40.73886933485569
4,11.994820965634833,20.604359179486156,25.07886570994323,33.92349894434034,16.51327444859783,26.948458284175267,19.925488488021145,37.49003447112488,14.91627789858438,23.668052696894392,25.96308011056868,38.55666447975909,16.461876559212023,28.21807452307848,56.02886357719022,40.12088976694538
5,9.902677513850255,17.266297348454017,26.663896858088233,26.42758780653427,12.029015942113135,19.988855834643317,19.500714636623982,34.559571337888876,13.41066413431009,24.056485434749174,26.884240510282396,36.23236574542073,14.822071767757482,22.848123818788125,54.7714073809226,34.629114642505236
6,9.25173683867994,15.466295786664123,24.655401225504058,27.09295715423577,12.506626011848642,21.60129573709482,23.374390812076065,31.852300760655844,9.312399254206543,19.16280488152451,32.95461072381964,31.21636249694823,12.87969680122686,21.205514290653802,57.55067750607793,32.28580643901085
7,11.640879586746614,19.923380921846647,23.999486652918808,32.49360177450325,18.119298953984273,27.730508136160598,19.530360698175844,42.17291105629577,12.540833836105097,22.10171710171217,29.55026908744089,38.190403567253036,14.565744191777314,25.30284347576206,57.809752043467576,38.356030553967486
8,10.68180906194713,18.890417722093463,24.307319934413954,36.009660509804235,14.489987968227446,23.67991033001732,19.79170641714969,42.035133574067196,11.594136971859893,22.116445536699143,28.49852361661073,36.968925991131066,15.776850044650523,26.8128481517479,56.20696402451744,39.21610071682206
9,8.37713326776108,14.981025116029851,24.085384695876954,33.323219361306755,12.02992181404969,17.735982630076474,12.913021731904696,26.584677757683625,11.358025422846135,18.93705815112625,27.111617054984567,30.151845166045128,13.286492365447675,21.736372383564998,48.28086024152537,34.88684352211741
10,9.496552410389665,16.263972724835767,23.943243272078572,34.218123190194675,11.119376436966057,21.461315988681005,15.638721222559862,31.338516126802297,11.405428651072066,20.810048631709734,26.385402270935387,35.0158685359674,12.65899168173762,23.81317352926627,49.97689369325045,34.60974990781598
11,9.679559232808066,17.851614418001063,24.1728434620429,32.88364736658225,13.436700196168484,25.278996328273983,22.102887271150223,41.9969292168816,9.71744856777655,17.858489777563126,30.17168437831694,34.44464893477748,14.290083285680872,23.10099282116894,57.095432840325124,39.35991886448595
12,8.012095774786193,17.767325308162697,24.83099495650993,31.671560503511234,12.735781503092198,23.303472168352524,23.457562774588496,41.97512854019726,9.865351017425954,17.35032078324368,32.26876227159092,31.511635428494536,14.641732647120946,23.610492033346368,57.84692963872233,35.76956674452878
13,9.343017211813569,19.24960728622877,24.395919331632133,33.65655382224578,14.086515705434831,23.823994763256138,18.384124938526604,36.104355901631685,11.653739093451012,18.38704768514509,28.277007205376215,34.92818023460897,15.630704532915528,25.78435504603947,53.45018042011557,37.606691177904864
14,9.786528304987657,18.535251494680622,24.90552023852396,32.34735373163498,14.339509076819127,21.58155827913258,22.01199851102026,39.77601685366204,11.053416540717656,21.788531603925293,28.966372486177793,38.65850334117075,15.167826338730633,24.23665842079933,56.705941758023506,40.66465240881586
15,10.191697235499447,18.397344770607265,24.485965852280742,30.19032523805531,16.30428859838144,24.40212437320092,27.815827544833148,37.48759020415481,11.792781272633434,20.047204524885565,32.37221840540711,33.458863723802025,16.017919282372805,24.747614452613412,61.408434437020404,37.443991010028924
16,12.340173869542422,20.889005427713045,24.65309162731486,34.4935844197704,15.797854473646396,26.725989940292067,24.682954671492883,43.89211463792554,11.712564116173219,18.001818320646002,31.13305393665118,34.26997885367747,15.859966298028418,25.538310052201695,60.65759470839572,40.1982084227887
17,10.82427428684922,18.27390981193009,28.060356676314576,31.666327662686157,15.16495604390424,23.786982694837523,25.36333118786793,37.169610980238446,10.084126361506879,17.591541592320127,32.099470731850964,28.350169849423423,13.628095376839035,22.832278882775228,61.56445779870732,35.361896304930774
18,11.602769401932825,17.661089487308892,23.105273291233168,28.080891732947496,12.549921592358194,20.409424326718156,20.555053367899145,33.78093344232944,11.345618726701284,19.021707143066465,26.73882114153019,33.336983201289485,12.33658707094581,21.353909463471716,52.51707792431506,36.774255268839156
