,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy
0,1.7000963365901212,2.0470086802950713,2.6782848513023563,2.66615925939305,2.6675895621856083,2.692387640539254,0.9995754543972446,0.9995754543972446,0.9922100889036374,0.9991983542636398,0.9955330688994659,0,0.9964237199446253,1.995560088184702,3.400749749737639,0.595856983186779,0.7289782203988602,0.04545600553709114,36.24860697855943,2.221819724180871,1.7336502509775606,2.127381003968955,2.771057979530813,2.719090555784839,2.70934135686583,2.6494058179655693,0.9863254467038381,0.9863254467038381,0.999806132804711,0.9798687566511528,0.9794116346561963,0,1.0234341443245711,2.017172091360822,3.5141369793188333,0.5917402368987026,0.6971471219172857,0.0435106924563184,38.78316051784101,2.182279010568811,1.8194192453247746,2.0796117689336304,2.7374132778183937,2.6419058474645465,2.6694500278385282,2.5927869239660613,0.9902879670258544,0.9902879670258544,0.9937660034246587,0.9967916319816366,0.9999089303498085,0,0.9972591420270341,1.9979953113253872,3.362098829607749,0.6017724300408095,0.6932062800605566,0.04112027489579235,39.64847576121919,2.197312052571034,1.9002878335725317,2.0103389835372907,2.692009333727922,2.6403096779317243,2.5652074552820427,2.56563593490011,0.999743186071085,0.999743186071085,0.999806132804711,0.9927744539878083,0.9999089303498085,0,1.0020900974829026,1.9366653774974076,3.354969666216965,0.5967229034597838,0.7472385393663254,0.02135065380145774,75.29222003454619,1.8850259271283594
1,1.821812149031344,1.9756823073889835,2.6397951904200836,2.5897742464072757,2.638283435600109,2.665719393457093,0.9976875760352552,0.9976875760352552,0.9989442905708064,0.999799616411146,0.9999089303498085,0,0.9578813717518997,1.954792168870135,3.4030939410181724,0.6112947880351088,0.6168814399390581,0.02793100178913697,49.73944584384987,2.0923020412188857,2.05561937265297,2.188876540635941,2.8693183486983322,2.8507747709861633,2.861878352302257,2.7843251358649397,0.9935704757706079,0.9935704757706079,0.9982545693874831,0.9927744539878083,0.9594579158386696,0,1.0825184305851894,2.1394814427309528,3.736988310035617,0.5967229034597838,0.5305323607542972,0.024902130404068284,56.95714553160772,2.0307999521991897,1.8627753312950035,2.0620615378483125,2.700419812236518,2.6229179352198555,2.7054728800879095,2.699167327524633,0.9883919289868042,0.9883919289868042,0.9885752377875372,1.0,0.9991802351145684,0,1.0101753800444166,2.035618891469553,3.519193981946783,0.6107171673106001,0.5667054147889361,0.02845088306815,49.653403068448874,2.1417042365721155,1.9117250169388282,2.0303407199268473,2.684292119497251,2.7312434831362506,2.7775040082967926,2.726755284043462,0.9999947592040604,0.9999947592040604,0.999806132804711,0.9967916319816366,0.9845543528607514,0,1.0199222773849173,2.0507658314875385,3.538930958912947,0.6130669357285308,0.6456552520792898,0.013002350263934424,107.94932905845374,1.733399435256173
2,1.7284323816026455,1.911885673493002,2.56958419522241,2.4665306183608844,2.3887756925441517,2.3862950062442936,0.9998689762936455,0.9998689762936455,0.9994614371162429,0.9949848281859701,0.9926108898749404,0,0.9185143514806475,1.8145008197358439,3.116302938391116,0.5898039053351705,0.6422518264467707,0.029172942970262836,47.40165899295773,2.083316310549045,2.037399645833042,2.172926437973498,2.836125381342568,2.845865580959925,2.8242216328642518,2.773275299678355,0.9967220230981184,0.9967220230981184,0.9989442905708064,0.9871377743721863,0.9512740874376923,0,1.0753807263065094,2.1478902424686783,3.7137902794171262,0.5743478445350972,0.5879232966179055,0.026439160969975527,53.60065572831036,2.0339442867825173,1.8492028519131045,2.01554152221342,2.6346415615704495,2.5897742464072757,2.6546623276841483,2.639743907053832,0.9935704757706079,0.9935704757706079,0.986495413187514,0.9949848281859701,0.9889525767600615,0,0.9891727124042335,2.01207433500721,3.4404180149337154,0.5883081615451925,0.5844566024584473,0.030049209123263938,46.88362016525305,2.162213671527363,1.95417804185837,2.0430617395281585,2.703803910220759,2.6435045688282437,2.6920498597557687,2.53054461508884,0.9999528323796216,0.9999528323796216,0.999806132804711,0.9798687566511528,0.9794116346561963,0,0.988761528170534,2.0250303100416507,3.473801923356069,0.5894256527692835,0.6412612763480581,0.013520899191849673,103.45073607065534,1.7618576170357845
3,1.7792078760947208,1.9917684451406077,2.6578426022518045,2.587502378712959,2.568568802984748,2.559701199380296,0.9998689762936455,0.9998689762936455,0.9973921082483495,0.9798687566511528,0.9977221075331744,0,0.9771827048329186,1.9342395071260334,3.349670991681699,0.5886778214162008,0.7102880421260924,0.031103187972239717,45.19580649070249,2.0634445142154534,2.0461146836463397,2.1412867662848853,2.778792321998962,2.808379212018478,2.8177210682611586,2.8814888843185873,0.9955879965657266,0.9955879965657266,0.9989442905708064,0.9901592635041827,0.9794116346561963,0,1.064742027082867,2.1227761656988764,3.7156112224695415,0.5732617094235416,0.5921442961975776,0.027044164649729127,52.2287402914693,1.9753071856454112,1.947081051242491,2.1113201958187706,2.7252180047245753,2.7444304874182044,2.6675895621856083,2.6789646202071133,0.9961760847152858,0.9961760847152858,0.9885752377875372,0.9949848281859701,0.9926108898749404,0,1.0454998590353821,2.0357798545004115,3.4678397904419924,0.5844175732906249,0.610178491562351,0.033151139083915857,42.50888970344735,2.181658972099615,2.025801709614695,2.046898832434248,2.697257587613439,2.6926948130190156,2.6364800086009583,2.605094771640658,0.9999947592040604,0.9999947592040604,0.9989442905708064,0.9798687566511528,0.9668701645630142,0,0.9939257963479394,1.980140622294258,3.3757432715244304,0.5851020607268775,0.6936077017400833,0.013994533243269438,100.98808259663448,1.7619792113929105
4,1.7866566202577954,2.0762127173945557,2.7239201460089757,2.7139270331247896,2.6638789827890728,2.692387640539254,0.9984848813404978,0.9984848813404978,0.9999784600582144,0.9949848281859701,0.9999089303498085,0,1.0386410409209825,2.0500290148191374,3.490444407586162,0.6027472814099382,0.6535287795526643,0.029765599102301466,47.29237907661564,2.0714895494861834,2.039979904071461,2.1591911481037025,2.8260194243031846,2.8646501174797803,2.7858373898559368,2.944667785940119,0.9893612242946233,0.9893612242946233,0.9842399889605549,0.975617030221205,0.9512740874376923,0,1.0790599187721028,2.165476492498115,3.745290411016806,0.5925366379313828,0.5505191104322212,0.02552478172472301,55.135701491346026,2.0037783614504994,2.0025384351966613,2.137190868497503,2.7640578380408396,2.7613876094849608,2.787931631459051,2.751535313041949,0.9883919289868042,0.9883919289868042,0.9792000646958718,0.9949848281859701,0.9668701645630142,0,1.0625935396519788,2.1028776532376585,3.5775897885437984,0.603241800149492,0.5805075243474995,0.031730907963826244,44.36590030675851,2.178536383136762,2.0288172047911726,2.081088286891695,2.7237039998933605,2.7823069717087026,2.715172277176623,2.68565360835791,0.9999528323796216,0.9999528323796216,0.9973921082483495,0.9871377743721863,0.9926108898749404,0,1.0406888253533513,2.0272887081174242,3.542426593326457,0.5998771998077814,0.6197524785652992,0.013439298899887951,103.78189188822053,1.7537736152996408
5,1.7546061276174756,2.02463103568387,2.622848972080626,2.6371249618642048,2.6346798280968104,2.699167327524633,0.999114125222518,0.999114125222518,0.9994614371162429,0.9871377743721863,0.9999089303498085,0,1.0147002978043758,1.9952310254556391,3.4452838122552643,0.6063137789839651,0.6588407266616219,0.030351395611044923,46.37234927379645,2.091926515352259,2.0516016056171145,2.1730510408021435,2.795603310876052,2.8409803733938754,2.8395559968643584,2.7806282739836137,0.9967220230981184,0.9967220230981184,0.9994614371162429,0.9871377743721863,0.9794116346561963,0,1.0649813187840123,2.174391783831238,3.735372152419496,0.5933461024492594,0.5259215477243974,0.025582991722526947,55.26398542304941,2.0161953762257605,1.9525533039267062,2.1086293489187504,2.7334771257869193,2.7470888850848145,2.72300010579687,2.709423827691822,0.9935704757706079,0.9935704757706079,0.9842399889605549,0.9967916319816366,0.9977221075331744,0,1.0341202144625077,2.047881164886065,3.5357895282244995,0.6042454535731415,0.5661156295473334,0.030316411608004964,46.355066262848474,2.1625230275472944,1.9963072579561323,2.0475581006704107,2.715310536218985,2.6977495836806393,2.69586665828247,2.699167327524633,0.9999528323796216,0.9999528323796216,0.9989442905708064,0.9901592635041827,0.9845543528607514,0,1.0078214274834638,1.9813422064772483,3.5080853734800037,0.5998771998077814,0.6696503826274707,0.013393228311212037,104.92714062865196,1.749317035331175
6,1.8280792345770331,2.035105727859784,2.7033802711549018,2.7268861777672946,2.7054728800879095,2.659161992910934,0.9999528323796216,0.9999528323796216,0.9963567000600257,0.9967916319816366,0.9991802351145684,0,1.0149167948850477,2.0159034579300976,3.4719871957391,0.5976040878158718,0.6770224092638577,0.03134958528373772,44.72915387864617,2.0824087379124405,2.089848355945818,2.16387211255137,2.7385094085869186,2.810267786706346,2.843980782844714,2.675636830114439,0.9976875760352552,0.9976875760352552,0.9994614371162429,0.975617030221205,0.9845543528607514,0,1.0722138460484005,2.153794511591542,3.7242902530599986,0.5780629581827122,0.576830703757841,0.02650539811751559,53.19994723158682,1.993093290296803,1.9720894125456838,2.1166059308009966,2.7526470418946394,2.747976590424955,2.8134107167600364,2.7197866147273686,0.999114125222518,0.999114125222518,0.976414308115487,0.9837082626231859,0.9977221075331744,0,1.0285260634696307,2.088522486205798,3.4767670209967587,0.5913468144747122,0.6213205548843072,0.03336523795807241,42.11167584731602,2.1940513351937954,2.0296080253788484,2.056279246634652,2.7382900862919284,2.6876654646140135,2.6346798280968104,2.6144260990695423,0.9999528323796216,0.9999528323796216,0.999806132804711,0.975617030221205,0.9735190023846809,0,0.9962150823451031,1.9569393136010316,3.3941810893613527,0.5890503051161898,0.680864650513692,0.014369892945443968,97.6020126625131,1.7791793441526382
7,1.868354512499295,2.116959308506541,2.783828962682918,2.7943274585628273,2.703544239181504,2.665719393457093,0.9998689762936455,0.9998689762936455,0.9989442905708064,0.9949848281859701,0.9991802351145684,0,1.0536225719027215,2.0329697144630816,3.485074346141544,0.6008159457292418,0.6623937807190085,0.029746030574246067,46.638907989726476,2.0828806670857762,2.0298861078118557,2.1462483544871325,2.790969382287356,2.8616605786314144,2.74484804532274,2.8414835497048885,0.9902879670258544,0.9902879670258544,0.995148095654003,0.9967916319816366,0.9794116346561963,0,1.080292357157981,2.0953357428514243,3.696936795048443,0.5805039657658133,0.5169013763256413,0.024617095419727234,57.62964022800491,1.9816573442298107,1.9842724054677985,2.0926345712105947,2.7542055415978277,2.7777219109480518,2.7368480026556634,2.6690142893539455,0.9999947592040604,0.9999947592040604,0.986495413187514,0.9991983542636398,0.9991802351145684,0,1.0510554717479177,2.0465774728587487,3.5607485383796513,0.5945856762985258,0.5963326241039848,0.03187008527547799,43.82461771034799,2.1807386902610437,1.9405238763752277,2.1171949630380897,2.8049360897690643,2.819764534243603,2.806979826429746,2.7163204067508824,0.999743186071085,0.999743186071085,0.9973921082483495,0.9901592635041827,0.9735190023846809,0,1.0559677919621766,2.072529824990184,3.5687495912456244,0.5929397125809464,0.7051933167443792,0.01356173643514391,104.70176560703828,1.7493232775989274
8,1.8419454987215134,2.073614579813295,2.735443265142305,2.727756121275835,2.6491728353993773,2.542105437489916,0.9967220230981184,0.9967220230981184,0.999806132804711,0.999799616411146,0.9999089303498085,0,1.0409168755283422,1.996254520683424,3.430736942616983,0.603241800149492,0.6487288354289366,0.03046338534937213,45.43292973445498,2.1076872371097197,2.098725044428059,2.199056040675846,2.8655753624194977,2.8950475946641516,2.8709487092722212,2.877415558930952,0.9863254467038381,0.9863254467038381,0.9904799742690308,0.9871377743721863,0.9735190023846809,0,1.093039860894684,2.170144626156466,3.7569184281313994,0.5777665089682525,0.5531250711009679,0.02516848529879479,55.906753739865664,2.011288343350604,1.9282727388313337,2.0909113241875636,2.76136120719324,2.7989894716686385,2.7630856328725204,2.608195549318906,0.9829050459851405,0.9829050459851405,0.9818084075889248,0.99819587904281,0.9955330688994659,0,1.0543249836314459,2.0867424181566983,3.5389887536972644,0.5857964047588823,0.5507412991141121,0.028997203846962034,47.63656170823524,2.161080431537841,1.9111412979745446,2.1032692801547204,2.7528695360550857,2.769521409411731,2.767183999264803,2.726755284043462,0.9999947592040604,0.9999947592040604,0.995148095654003,0.9901592635041827,0.9991802351145684,0,1.0402330368076593,2.0682818462083317,3.5804822853900085,0.5868569858885644,0.6600090485176849,0.013003618164912769,107.79422765448841,1.728280218322629
9,1.8428117041941432,2.041858830530793,2.705075905304284,2.6977495836806393,2.632882882420109,2.4452108897808884,0.9981072470754168,0.9981072470754168,0.9982545693874831,0.9991983542636398,0.9999089303498085,0,1.0173044703579448,1.9440818796202466,3.293794996097694,0.5985010405969697,0.6577013033274188,0.03163674075826947,44.519177717975204,2.08905208657972,2.1750882938961063,2.180681323616273,2.8279365109195633,2.8858309395592276,2.8351507033964425,2.8493576061357944,0.9911722123342734,0.9911722123342734,0.9922100889036374,0.9967916319816366,0.9889525767600615,0,1.0820228904058764,2.1734755181169083,3.7490063413999613,0.5789636463449064,0.5795828948855004,0.026645928933876725,52.10283688288096,2.0035368240460882,1.9101190621256352,2.0473382962954187,2.711033369732619,2.7823069717087026,2.6437133131944783,2.709423827691822,0.9653366608310515,0.9653366608310515,0.9669852958320848,0.9901592635041827,0.9926108898749404,0,1.036827802306396,2.0136698460210836,3.52725956516456,0.5868569858885644,0.5815365936996668,0.033350384096044905,42.83009424342442,2.195279492368652,2.0236313000863153,1.9457541328576788,2.56773337107756,2.6035149206120853,2.561857368396761,2.6020035790709852,0.9999528323796216,0.9999528323796216,0.9999784600582144,0.9927744539878083,0.9955330688994659,0,0.978590306808212,1.9241115831959221,3.2964603553697183,0.5865008710292827,0.6420897226107435,0.012832390311682842,109.88218389402614,1.7298077353094503
