,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,6.453413440300983,10.164987539291943,271.06850729811464,16.63923359765988,6.320663335731166,7.846852447916977,905.8839137532317,15.35897852202697,15.207134912098114,19.65248644203352,326.17414839559524,33.36524749081221,3.018904894658701,4.529930148787894,1005.1163910787212,9.493421784212522
1,9.806442107634048,12.988352142864787,190.2591547809181,23.85961494117371,9.385639649579776,12.372372448322043,916.6138758513555,22.476639400325595,1.8049063868511879,2.9475913400661744,404.4012394170492,7.884708883365116,5.490671262232666,7.659651068391987,1024.5670157039629,12.718145192324403
2,7.196089060464155,9.89616952490351,168.32986493168525,18.264796695194853,14.320685138384844,18.35904630952644,1070.0660617383105,31.65191104710882,17.41919549984106,23.15181442165173,403.2563521012427,43.263329465056785,9.454891029262598,12.085504764341112,1161.7764620031155,20.61565386933888
3,10.57345663878925,13.309320042736967,239.99733902505693,24.068107616340207,8.054409849635338,10.352361476561256,1171.6813106955565,20.10430907706886,5.965317520322525,8.134760148094635,404.73656087632935,15.675144507426912,1.4822227847294336,2.5012101443575734,1267.6161382873343,5.538765720696756
4,6.607944347296644,9.821176063933905,273.658508137702,19.10735410744701,6.967023507438338,9.796273424134068,1109.844630503807,18.160101415987455,11.235698445389543,19.77235053873232,462.9595073325009,36.894254610934965,3.43374752918657,4.828295468112886,1238.7215495106198,8.570645675138563
5,17.92802985897515,22.048317706973208,199.9627860334814,42.109581399180655,6.825925711061122,9.98045242692538,994.0822140739225,16.59087361373051,13.531075147773937,22.582907686827145,430.0778406485465,38.89918824533973,5.173473181362247,7.453610999907675,1107.2993360367368,11.753742261909116
6,2.257899336655586,3.355858382188711,123.62424174818666,5.719979103762197,2.9582900978721347,4.116456875296267,919.3855633094148,6.89331114010742,3.0102299786038023,4.242335740959305,315.2225149480574,9.013071751367763,1.716722628185087,2.577897731334749,982.7603722536198,4.276202149155082
7,8.052450673535398,10.759267112510743,250.25091001110007,19.069281348343353,2.882097721256734,4.074867901343229,945.1296530367088,8.491635459804746,12.770152193228853,20.146322453930896,321.9909056641086,35.63165482850737,1.9665722253721838,3.3245752381872604,1035.7492170253777,6.480254582576816
8,11.109117333098194,14.407156329376095,295.35500952522915,27.548502022168265,3.383749258589834,4.9644089448290085,966.0943384759103,10.624992538343905,12.389303226855798,21.018055880547223,294.78038799993067,36.48726176965754,1.441434149927253,2.4053326524043888,1059.0112556989498,5.231750599541552
9,3.4390308746274982,4.570503756936533,267.8880720887758,8.612522319593346,2.099448414247815,3.4866086654741713,926.2881745982166,5.702293559233005,2.568411380210291,4.271984232831574,253.41152230660214,7.526144381352442,1.9987312876791745,3.395490480516921,999.668997904159,6.131371848192506
10,6.138263938091987,8.11447111666257,367.91653182538306,17.150054824402776,3.6348384959013385,5.635717044312205,974.5250076175395,8.924617887412154,5.489695577672105,7.559713288386897,334.3324525180799,13.861020530039795,5.8284262991523175,8.281380962842695,1097.817031760843,14.364880309421203
11,2.2415535005995437,3.587213514376488,471.1192122504805,6.647676034297842,6.141847348931863,8.033386469047613,1057.5023991139208,15.026121977952162,1.187262355267435,2.261904067381866,356.7869725201841,4.954488320499262,6.343642662699597,8.240777999440345,1216.0648521677504,15.397138886191053
12,6.468435549235946,8.136793291863421,447.29234141822036,12.445449142981209,3.7813563144169486,4.860440829915969,1118.5595244729923,7.060911507920929,3.3678168634925423,5.438134742455091,309.88518498819525,13.156856794469562,2.1514007310935424,3.4251024882585113,1248.1981321280375,5.772370639349271
13,6.38009730771116,8.638921442670835,370.22712469774575,14.111428585859649,16.60756205967974,21.825749719331178,1065.8879287590325,38.16360015310907,8.038493549233682,10.881726384317414,298.1174851698684,19.973562419798455,12.308056158904805,15.735394697433378,1171.4273868430091,28.032507937802293
14,4.662345513260011,6.145376707810549,330.1755895354907,11.509723350989317,16.60890007849812,20.73984043075869,917.6354356912551,39.13511351493682,2.6041236648048587,3.9527263544690894,312.66593594313184,8.83595632581809,10.502202197241857,13.347989066042928,1028.3910531126455,23.803949391876284
15,14.796619346025205,19.309488565321544,306.9537642178852,34.053449740309205,6.461231224427791,10.90944402801707,902.6342720445476,17.244245406690972,17.13535430582344,21.66592490862255,249.2280955846061,39.622299785987536,3.4084747801705912,5.386010413700564,992.8047442572773,8.688104079238897
16,21.165284171758884,26.877434955674175,291.8073903549283,48.723529209484525,33.75539583955178,42.66037382432701,870.8751076709183,76.34025972583176,2.617963109391946,4.718495729480463,256.7972939075016,10.951930157545899,6.388912613878828,9.515089410703654,975.2076712306721,15.522834423849556
