,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,12.468628890158548,21.4606120591668,40.34217319864084,38.40984090428584,11.20029063875387,17.466657452136086,23.78834935612985,25.746241132595,17.31232298139112,26.659934451139286,44.02079806989542,39.95891536786399,14.627286262073683,25.03798568922464,76.27473842033524,38.91102358238179
1,12.340195309539846,19.951376358103914,41.05961457742908,38.33379841978986,11.024386305952584,19.41211150522578,24.951279855656985,30.650159724371697,16.182326886067298,28.329322828829895,46.004385246471436,43.2004822321062,13.831615983341258,21.345618295776195,79.60572251665776,40.6437858592792
2,11.222329105185096,19.05092858936116,43.48164792970578,36.6372465021224,11.28077366378433,19.645984663799695,23.314380751721437,28.09412565040566,18.808026341289057,30.642084541076237,48.669390544188715,47.925724148482075,15.660270024090584,25.620779623805056,82.20197871679638,39.96744244832878
3,10.784727650883601,18.133430558341978,42.66836189419824,34.76675573062549,10.027607340139314,16.85664819021899,23.41906721761847,24.99463237604707,16.729616133819395,27.57717693692318,48.14515138550624,44.84873357910139,13.900969406844197,23.304121141022215,81.35030539159631,34.52770642090317
4,11.64642024811177,19.83674362621083,39.963611556017725,37.368892223852946,13.881450138768674,21.844137623694834,23.04766988231548,33.3071743064397,17.251403930645587,30.324155050488223,45.380832830120646,46.50214415162077,15.20171493023789,29.982427737831028,77.96385155211094,43.12737616520734
5,10.653152412046616,18.957483276518907,34.98358157267616,41.443308256875284,13.299193132340742,20.57234392192518,19.583352919455574,33.00902043969408,20.75917887624032,33.32759072080276,37.95540137069384,50.01031357928312,16.2514677746592,26.908568951903433,71.39582311345067,44.26626440016957
6,10.348708960935236,22.0467895540544,32.0550737408407,37.01903132716039,12.705066935682858,20.987767718768833,17.6515620982392,31.182351484290642,16.13805419353947,27.274139395678652,33.01678265190327,43.30354661046922,13.623183923120578,23.600544091434546,64.69972184361824,35.357105623945145
7,13.493426134946642,22.635845130050896,32.58659717306854,35.667716141495944,11.425042280964043,18.07269324798768,23.453201549986517,28.251725793320325,18.02197064489369,29.63833127898132,33.45430058625104,43.859644089369766,14.716676927688987,24.128417047512116,68.05123012068138,36.98672120401197
8,13.426566161914689,22.620031993957014,33.25651631752153,42.965063293513325,10.015563628371511,16.344092429426873,25.300590306806402,25.73810843355217,18.683341195299626,29.747674898624638,33.58064033749523,46.73950879167741,14.893725786834487,24.02814178529139,69.80052759279147,36.8995075289807
9,12.49722334839971,21.026452374553116,34.064856287358964,36.695329614664196,9.46660090190438,16.395788884217122,26.367660791886724,23.97563658295971,16.129090990823528,25.925028439763672,36.27990380592336,40.70655057680959,11.797152625421228,21.052927293135582,70.58772650250074,30.550669401220084
10,12.19993004018471,20.35878294685174,32.73806557595787,34.392440508482224,12.13806594264692,19.453760203000762,23.979828583610722,29.12034378795054,20.66935062768663,31.818494405259905,35.39884578255558,47.184400762456704,13.65382085280812,21.65169947674154,71.42976231709777,33.1830489921621
11,11.49795826790782,20.328672510655572,33.90147211588884,37.539324080117204,11.251164395700101,18.84175187549313,22.252445054323005,25.470039453229024,15.270462665067708,26.595683210172506,39.2785209950293,39.052851407731076,13.122270114331219,22.02157909967586,69.73784324419564,32.516381644611045
