,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,0.39450298724824606,0.6213752341911779,11.148285776058643,1.0336685533725694,1.1107338916379217,1.553979988954071,6.48445298723595,2.829779750299506,1.3764835357193759,2.251314684821204,10.228723731883305,3.85137852990099,0.08073203393330572,0.11622906376860033,17.614654395967236,0.23500963345429668
1,0.12454093255939323,0.19951257356215873,13.954886039479137,0.44800864223573755,0.07775437078574707,0.13192611288744616,5.610201286720273,0.2562649140628745,0.0901951214782104,0.15387729741429002,6.930193084426553,0.35129001993897163,0.08676160918005064,0.12773322310889274,16.598371258701228,0.21733511912762637
2,0.0874840410605297,0.12547183983534077,13.9445074052793,0.23260384290467034,0.06615944683129574,0.10791597026940655,5.890730637448062,0.23617804555124286,0.08585848035462196,0.1471762549970645,6.813370388704546,0.30646311687650596,0.0457170123395806,0.06873410057419714,16.63153201267612,0.1473202546079035
3,0.06219884470041624,0.10785438217909896,13.978180019285313,0.20139018324130775,0.06378878921555092,0.10223554105660765,6.021187328428201,0.18759288502784516,0.07014836098762929,0.1229504535930069,6.653294196943655,0.29420327786709094,0.03483675666716449,0.06505093719820959,16.63991520879527,0.1487586671109244
4,0.06843351258615947,0.10733858190748394,13.784432462759705,0.2091314954649257,0.06402502662654225,0.10234375250932025,6.348837820388741,0.24457092255941454,0.06820747394969658,0.11404119538532992,6.755538158896666,0.27208465308938673,0.039199875672148665,0.06792147083523814,16.63867761273969,0.14268318083028428
5,0.054201608395813436,0.08609960100128375,13.811815934055382,0.1612004274924553,0.06154117386645982,0.11253790927197668,6.486422005445118,0.21486964646243778,0.050846505088535124,0.09236226234033415,6.606955836343983,0.21252991034996369,0.039208735567703996,0.06270875084067926,16.648067397957895,0.10387665225609274
6,0.06659508644151962,0.10934729040121777,13.709854390432994,0.1993079247256606,0.07217833892447101,0.11679355231029966,6.730004274386347,0.2952119970183542,0.060370720790997624,0.10781054052985013,6.505396465614919,0.2679257988788949,0.047440118707147705,0.08021070727010288,16.62587820640415,0.1538468693850588
7,0.08451174096492824,0.14636202091160544,13.576452371035195,0.2776818283242449,0.06425398092623717,0.11976823621545665,7.080240953536246,0.32613742579722815,0.06590119499523232,0.11423676064663603,6.469404272005261,0.29391206736065273,0.052137639642508886,0.0865977491635351,16.655289007743544,0.16498521206071545
8,0.10726417582468113,0.16147687863962584,13.444655178922442,0.28500101636796094,0.07879413831715307,0.13852847133360252,7.427362692462108,0.3261216288472681,0.09059035013483381,0.16039667065512553,6.464789945213764,0.33789635206289514,0.04454728835923275,0.07836478533340764,16.70487149693901,0.20116164471027373
9,0.07742823415315786,0.13322623603271172,13.162308543986677,0.2584498346575721,0.08519836099903519,0.14540258846652002,7.811953433223461,0.3190263276850636,0.06524552455837904,0.11542495912275991,6.461695454163581,0.2786962856878551,0.044651754377561366,0.0740360453877395,16.648831310121146,0.132613589059773
