,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,16.768948629845557,24.76853996642372,416.46624180266656,47.698493771807975,26.566376891428288,35.174749073244264,574.4664819503448,59.53888777627425,29.591517364184412,41.18060461868015,451.7039756310249,78.29967780348596,10.385762739128522,14.780945514602177,865.4783257525003,25.299833426055052
1,5.964029091059547,10.192785660059174,381.7531102775313,19.447913115997125,12.03442439027982,19.229313283253383,426.86865074663154,32.98581131002739,8.10651044520666,14.077108884221325,398.9645454798858,33.97921077738456,13.179029178278142,19.186307026605622,703.4065650021073,34.127905628336755
2,5.34580416642967,9.006728878769426,338.85111068344133,18.471096371109766,11.07284346452702,16.528748670887175,371.99962141808436,27.601106408562096,6.03183975604434,10.210268489579175,387.04980938861587,18.73910640209729,3.2973608108249692,6.039995980729364,640.1676299970834,9.204173214149133
3,5.551781252658573,10.390827557906796,319.8821375609419,24.340769976750305,6.6479352795297455,10.833978857208162,391.7012930942803,22.409786118406522,6.17067001516606,12.423934449958857,378.53670953646014,23.297747566134483,3.4215928004301315,6.029710472867672,637.4283137056115,9.364501653795275
4,5.756492484472614,9.836477934790183,350.00898985708926,20.140301640057196,6.709033440018828,12.059411917256586,395.8676869290292,25.300755521194535,6.1783244417451275,11.118837040528096,355.81484458048266,24.408793094066123,4.142299276989037,7.264990119796746,642.508535633723,11.619300923420218
5,6.332568821372822,9.603782029843702,396.75421427671205,19.04609730809662,6.398669233823141,11.23891532447572,421.23426473790704,20.749145135425334,6.413110111289879,10.585476812451603,384.6512074803248,18.929497919393707,3.803567748924502,6.64562317041797,699.2528477542487,11.7532659194166
6,4.385102525159001,8.218453322960146,316.9414975646947,19.883452977946003,5.983871047006892,9.580563498723926,431.5827127958146,19.49765890844888,5.9176747274467,10.357180023721234,405.95354996060047,21.670248157976292,4.726978480694098,7.144919088307734,675.9721347602996,14.032178942757795
7,6.174813872725477,11.144751429192908,274.5307614863687,24.152335851941253,7.388639297373841,13.57963741702807,530.8017473248904,27.085363027129123,7.332776373347105,12.277258597258601,405.63806980915234,25.431662748013988,8.454772996093688,12.859177693769514,727.3823430791992,24.59502375880347
8,5.363326345445708,11.418323486535048,343.31839687072517,22.850873876972294,6.8992587849536315,12.08285061958651,547.4868549592182,22.717409398988586,5.370787107420896,9.98929873075189,416.8465960028929,21.354046460213276,3.127297388513598,5.715100551979322,774.8483457546192,9.837569807056479
9,6.041047211248888,9.22071183292199,378.8588245836816,21.106243005544663,8.960936425468663,15.016007454712133,484.700847785796,26.968970056894882,10.016251375451661,15.866751475765469,348.7225714014599,28.472558782214946,3.276656790474595,5.511717564550003,713.78165827902,10.13414260752413
