,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,25.956569909934775,27.964159255115995,299.03551917380173,40.17150226140643,15.013034554116864,15.95024975112986,832.6127565438024,17.548993970614468,3.52316643121023,4.70371331464577,167.87407358268072,11.136701124407022,2.2264462088657204,3.1352944410044703,906.9583391833477,7.258650344026214
1,7.57023621189175,12.076892062304442,283.67061371765544,25.744186928116576,9.115516094436629,14.339236779106507,859.5413505350434,25.370409005937553,12.933329029612455,17.911449340999603,184.3171941877281,34.10288947267414,10.042516505359165,14.202095475840236,927.3321184625383,29.406130066217067
2,7.7735947743242555,9.207807846385208,263.2133998250451,21.49416653992879,11.533785481130321,19.008321349120486,973.7307602477742,33.074217888764196,13.054690912665814,15.906585565817412,201.05688936981625,32.91360593863307,12.169135124881866,20.314679020632084,1031.1394088457544,35.98194642528666
3,4.918587255900526,6.58720440522781,249.63178347493448,13.140228149512502,8.892610138662814,11.318893357003635,1116.0044499806625,18.795028810230228,15.41211363889014,19.002553964039294,239.6265968331801,33.252829294417545,10.337019695329799,12.906295215907353,1171.6393184866286,21.145455546497885
4,19.79135268921521,21.704001739558755,223.56237064692868,24.712591476382,15.574929787980693,18.44057880893586,1116.8493629886655,21.406122595482188,17.941071290849063,21.253664514066905,235.67681123430881,26.94242672309376,18.2434760980528,21.915330725363628,1166.4507126450435,25.051147840588566
5,18.312045375710504,23.895031599494,219.23888874749395,28.125667402480854,18.347248488144547,28.50107562171798,1013.9920084643687,36.6221883841159,16.743317881733127,23.81516323689596,205.33028098150004,29.73151309780507,19.997119052684674,32.14283560380002,1060.8794308779059,41.42143108076976
6,6.308079954286427,8.18226679150867,256.02947386883585,15.771963526111364,14.036534527215625,18.00359064121241,882.5985311837159,34.46022415232828,1.8673813899362024,3.1396071812897146,244.4112300740357,7.994170688076797,14.8128183926901,19.13391488488218,952.3626907237767,35.47694339785126
7,9.326413768926026,13.055242944953902,386.56482405047655,24.30547731407446,6.208314478668643,8.978726730989605,855.5459437678198,14.231378021721925,15.764710676799806,19.12229167067963,377.861764916202,34.67084179497683,12.75492667864213,16.787902025824934,1016.5582817319877,30.360010077567342
8,7.098966354432975,9.799808114267165,451.1906841470192,17.668806237462533,11.105036000779043,14.09821596020797,835.1231087997588,25.472326921190785,12.105940090193966,15.627894338501285,608.8685451231279,29.092240219551844,15.386279353705529,20.075591738638803,1133.1517274570126,37.059796465626285
9,1.4013530352914996,2.311323070316833,434.4891563612724,7.402801974104074,2.106436030187062,3.0010229063581635,834.7888561665775,5.443343277596553,5.067550197000691,6.845214403847917,747.4005313732937,13.519277948208915,1.5832042159101125,2.526666940891055,1205.2583035261314,5.102062291741155
10,12.50290533093821,18.855355029818746,513.9402315133962,34.097417316406506,1.7801791517098138,2.899583092963579,890.0274655674781,6.060912993988924,8.847706240132883,11.915656169404139,839.8297266933865,19.352082819205926,8.852794122935938,12.443486056433478,1331.1678525294258,21.485940576858745
11,9.378674432563292,14.908372510797808,657.0457551195628,26.83898768662969,3.984854221138531,5.594472329716856,954.2843109764527,10.754387352687425,7.556937567194083,9.819446125233238,887.9778360357365,17.69019759226328,9.804808003758781,13.312254669208787,1464.0491361821,25.10487588600617
12,7.2967692692408725,9.343894860588213,676.323363751469,19.50443273985699,5.332053750006699,6.874987992007949,1000.150437242399,12.977678378148623,1.7967927068755636,2.9508078041981385,844.6602627624087,7.354666358310511,1.6726446333905627,2.4038095694013983,1478.7091835568497,5.384534481733371
13,10.992520073290734,14.00585591815079,579.5923347774215,26.76521192527008,16.33806632254995,21.83753446809291,1008.2639639055261,39.8903009913635,8.760975550830356,12.514605973642096,814.3386779463476,26.839332876618585,12.624763626251342,16.885328853246655,1424.3496766783155,30.21047405970362
14,13.225508666765531,22.125137185095866,489.6452498966236,38.957864131700276,6.551526401448927,10.16128459137565,884.3511798807992,19.20728396558318,8.814440894062002,12.369837263553192,823.9667723101544,27.853487814700067,10.96620424174939,16.114340748401794,1308.475047549255,30.475366313847534
