,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy
0,1.9965813849046008,2.0693291922453403,2.765892843501183,2.7163922724196055,2.7282050030806704,2.8594095322921977,0.9725897103531846,0.9725897103531846,0.996665728363104,0.99211169200215,0.9972943816462347,0,1.016224813794366,2.098203965434284,3.6350428780776536,0.6254575217330919,0.326992959170452,0.003629450958094663,317.6370670818274,0.8102855327753518,2.2202618010969686,2.2140316956526007,2.9266819819527576,2.9382277790737996,2.883354185237518,3.0320222749591914,0.9999837975287871,0.9999837975287871,0.9999320050095963,0.995978956518722,0.9972943816462347,0,1.1225402992569273,2.2285644435151717,3.85940139079252,0.6719142524052659,0.24391215320278803,0.008744021458854017,138.7156267233182,1.2212562136844418,2.1371563287684308,2.1005059465948364,2.7428877694270954,2.847682349201114,2.883354185237518,2.9756693384080597,0.9863305454318128,0.9863305454318128,0.9982994837029028,0.995978956518722,0.9996995428565171,0,1.056796889131904,2.1855116256492537,3.8319620489986495,0.6548436144245972,0.26857159144295706,0.009309014221874006,106.31996523122473,1.2352398969513019,2.1184737414801527,2.19567539034939,2.9170819082237385,3.0023306652665593,2.9483590155465143,2.9486406660201405,0.9953124242193561,0.9953124242193561,0.9999320050095963,0.99211169200215,0.9996995428565171,0,1.1120306156448896,2.204472106329899,3.9356784448452014,0.6398707157002892,0.27164066397823805,0.005397488235797254,190.12111990995152,0.4953166673446084
1,2.114012055854185,2.1100517146780917,2.7936531271547818,2.7646590133894398,2.7647944505129627,2.7663191092261856,0.9863305454318128,0.9863305454318128,0.9944854624834631,0.9998393017810485,0.992476003943082,0,1.0262318189294,2.136106310880106,3.742880590087887,0.6278334562700931,0.35858271648167456,0.0050787771255018455,194.60697559494835,0.7620019596298996,2.221997215120412,2.2460728827307035,2.940441810540971,2.954702616277305,2.9335439297613735,2.922323357702767,0.9980386193122361,0.9980386193122361,0.9999320050095963,0.9998393017810485,0.9996995428565171,0,1.1316089732454864,2.289318669571737,3.932206758492753,0.6769677856445632,0.12800045022242793,0.007793720510119275,114.89927802427071,1.1340085809693452,2.152106197326339,2.189502531242309,2.9194733003558144,2.9188096932166983,2.828918978682501,2.8841021448825694,0.9725897103531846,0.9725897103531846,0.9884783227925917,0.9998393017810485,0.9755259511264973,0,1.109636357278991,2.242220618098537,3.8160808987500117,0.6477456504109042,0.31616896746201445,0.006573987617213208,145.01246643647647,1.1720758572987904,2.1534856419099735,2.183749878752859,2.8734612857478483,2.9092402422005477,2.83556352140117,2.922323357702767,0.9986872065003423,0.9986872065003423,0.9944854624834631,0.995978956518722,0.9972943816462347,0,1.0986122886681098,2.2298193257158667,3.805016206439578,0.6413677858576337,0.14053665764132403,0.004985265247981705,197.7120013396777,0.4706515172230239
2,2.0015311352501186,2.0158724825668126,2.68758912923087,2.721641628305749,2.63126305788844,2.7663191092261856,0.9822829302300214,0.9822829302300214,0.9917570244063945,0.9985532860835362,0.992476003943082,0,1.0070622537314255,2.0754012631390983,3.749615025722093,0.636981755969295,0.2674948351259074,0.005447179078976892,184.43090093425013,0.8463057468947438,2.2081022603955907,2.237158723216692,2.924273309571846,2.97145342670212,2.9262178896693003,2.93539543927012,0.9863305454318128,0.9863305454318128,0.9993879681484048,0.9998393017810485,0.9852281360342515,0,1.1266420449833412,2.2256293897195167,3.8773436134656545,0.6743938366946051,0.14653880751797108,0.005966266722857179,143.0966382339662,1.1631714788726937,2.1336204570152235,2.1999414429701383,2.8449093838194073,2.859694505649118,2.83556352140117,3.0034489025151356,0.9881559953854293,0.9881559953854293,0.9999320050095963,0.995978956518722,0.9852281360342515,0,1.1217239725449846,2.2780582656285264,3.9157466961045913,0.6607360646525293,0.22411773137513796,0.007672529215230795,124.36855888118669,1.1833355676724424,2.120865953825918,2.16894604035973,2.8545856781499395,2.8153741059684565,2.9117248823667334,2.8841021448825694,0.9898496661586345,0.9898496661586345,0.9993879681484048,0.9985532860835362,0.9996995428565171,0,1.082518945420159,2.183550309598175,3.8313019415585403,0.6477456504109042,0.15959474651933478,0.004564305147992572,217.32713157370532,0.44963737072481214
3,1.9308048400114977,2.037441946230164,2.6907587039921492,2.72956769357817,2.7647944505129627,2.9486406660201405,0.9972600576250381,0.9972600576250381,0.996665728363104,0.995978956518722,0.9755259511264973,0,1.016885752423324,2.0624126069613036,3.713151250507321,0.6158176552817415,0.2505324067284725,0.0051728435986065305,196.7100894937661,0.6949571342828578,2.142337859194128,2.0730879528641415,2.674385542255168,2.6753608757417426,2.8027736985781786,2.9094199528668594,0.9843729783759213,0.9843729783759213,0.9982994837029028,0.9998393017810485,0.9996995428565171,0,1.0468674848071025,2.1253376242086603,3.6785790718301565,0.6290580527905556,0.1862059275536695,0.006067330051480348,149.88363671503998,0.9537484334003491,2.096454163176718,2.105090683950315,2.7495992040150825,2.792515967892406,2.83556352140117,2.8966809270894296,0.9963513807630779,0.9963513807630779,0.9999320050095963,0.9985532860835362,0.9972943816462347,0,1.063285805006261,2.22489918718816,3.905013804171686,0.6649832844654332,0.15140368120102426,0.005150352629244656,179.87284097804584,1.0409578084304887,2.0738656040118078,2.0288892625170045,2.6564339614510746,2.721641628305749,2.698704338683972,2.7335292864031953,0.9800600105232579,0.9800600105232579,0.9884783227925917,0.9726699911457106,0.9486131982385806,0,0.9999790702404346,2.0287019628063643,3.627377721830703,0.6209751220223676,0.2404406875557988,0.004613163197556002,211.11806738111494,0.3072120634245075
4,2.0791258021983205,1.935158508785654,2.5779970728540125,2.5864668499374965,2.6871435162828963,2.5387409608441103,0.9953124242193561,0.9953124242193561,0.9982994837029028,0.9804679314541813,0.9755259511264973,0,0.9848645692597762,1.9591992435524634,3.4635628414517936,0.6101846220028418,0.25626969232669067,0.0048332341773224576,204.57155410216657,0.2993190415308879,2.1924851731917885,2.02301073481106,2.585398188334323,2.643219666529946,2.7282050030806704,2.7663191092261856,0.9928428937961027,0.9928428937961027,0.9917570244063945,0.995978956518722,0.9996995428565171,0,1.0255584181542108,2.0685817484602556,3.7320359901113944,0.6178257638769701,0.11664714229645597,0.005291517981793125,188.78163424785353,0.48826139771950094,2.221017627186395,2.1539868982815733,2.800006837198695,2.8328672634159733,2.904556392888121,2.922323357702767,0.9986872065003423,0.9986872065003423,0.996665728363104,0.9985532860835362,0.992476003943082,0,1.1080465308203011,2.2298193257158667,3.9718451120985563,0.6628252901088281,0.07401531645182546,0.003408780901203186,301.1880271480639,0.5399459951705236,2.2199023114040695,2.0480697447023326,2.6297980042024616,2.742919026753034,2.7647944505129627,2.7887919650782447,0.9607405824164095,0.9607405824164095,0.9498485528365601,0.9411864371816836,0.9313043685793763,0,1.0103153556427946,2.0653771252173065,3.6096935016735294,0.6084248715441997,0.16592385043905,0.004630731157020132,215.24787410945407,0.17100463592793233
5,2.109550836819559,1.963593576414321,2.5594520063897375,2.6456557213278273,2.6814128415739114,2.6510082627151914,0.9972600576250381,0.9972600576250381,0.9846468268687552,0.9804679314541813,0.9755259511264973,0,0.9955232800901531,1.9895900640804955,3.6015598643277795,0.6355869312309615,0.1579406582870324,0.004493902098568564,223.74035280056435,0.34642502389131163,2.2173168645311385,2.026599060305456,2.67501034702401,2.76741004676133,2.83556352140117,2.7887919650782447,0.9980386193122361,0.9980386193122361,0.9944854624834631,0.99211169200215,0.9996995428565171,0,1.0364432017463305,2.102619041017624,3.734587492899025,0.6719142524052659,0.03303596396659285,0.005707837359125907,170.73566469354117,0.49421314916191966,2.148565060322862,2.113610437295086,2.8014242718796685,2.8124881010793215,2.83556352140117,3.0176335375070917,0.9863305454318128,0.9863305454318128,0.9802595544773802,0.9869444983748494,0.9755259511264973,0,1.066927481701815,2.201404159868696,3.9198951634983303,0.6948276119948725,0.05078340811226534,0.00378839069399777,256.28944962176234,0.48099648768485076,2.1959010003177477,1.8746917914022754,2.4320641684136204,2.4797279743095486,2.4802228004755738,2.583997552432231,0.9639068648764617,0.9639068648764617,0.9753130577847329,0.9635359835770287,0.9852281360342515,0,0.9432233950448946,1.9161180802947535,3.3652249371652374,0.6266335783923611,0.12228541678539798,0.0047677672523865145,208.35849090953454,0.16091672150825198
6,2.1406637193216542,2.0635478464366064,2.660121734530259,2.7269186854065928,2.698704338683972,2.847288171759853,0.9669367583669257,0.9669367583669257,0.9336337717211406,0.8602858652332408,0.8346482851813828,0,1.0496843936662303,2.0931999301884012,3.7102732870504713,0.652993508402883,0.14576439396467236,0.004785069133002843,210.6665818635404,0.35521956252968107,2.2474400921072144,2.027579933361048,2.6545951622814172,2.7137778918455346,2.8557662287186893,2.8353119807131373,0.9998541733915627,0.9998541733915627,0.9944854624834631,0.99211169200215,0.9972943816462347,0,1.0269061278650469,2.0981166766072787,3.749166782749228,0.7465843117164945,0.030890619982424494,0.005513487213208315,179.62347498499932,0.43733631817542457,2.2431811056117033,2.1696999039461295,2.8523443623069253,2.887261335481772,2.9335439297613735,3.046621074380344,0.9998541733915627,0.9998541733915627,0.9982994837029028,0.99211169200215,0.9852281360342515,0,1.1080465308203011,2.258343684817083,4.027330162115471,0.7401570904761121,0.05501270440075648,0.003621295633679797,269.86659379365466,0.4612656646839912,2.0882560204876888,1.7369581233683422,2.3693655741980564,2.4313314334476988,2.4300984132930052,2.503954844758695,0.9972600576250381,0.9972600576250381,0.9999320050095963,0.9998393017810485,0.992476003943082,0,0.8760297996906852,1.7576670517103756,3.1142381061496294,0.6460890626140553,0.15133629837463963,0.004739292774907946,210.7600917961113,0.1292576029697302
7,2.037358996152348,1.8480974263010714,2.5260516938991766,2.550345541523502,2.578340656434097,2.6609585935683593,0.9777038018502568,0.9777038018502568,0.9336337717211406,0.8794587736429037,0.8346482851813828,0,0.9375479652105498,1.9039955322377953,3.2933502901267153,0.7286775722425413,0.15081833064393174,0.003884735238863598,259.4521198464947,0.2795375185878566,2.1816167579225976,2.107568122839123,2.72040004932282,2.8067409588237533,2.904556392888121,2.8966809270894296,0.9963513807630779,0.9963513807630779,0.9993879681484048,0.9998393017810485,0.9996995428565171,0,1.0683916115913592,2.158413168840847,3.860138139871934,0.8720812523386428,0.026998683865308442,0.00626790410336233,160.7688032680625,0.4441594732000441,2.2361378415032536,2.104383970139983,2.744226457712692,2.801026657560315,2.862592193789089,2.8234775230661344,0.9995949018184359,0.9995949018184359,0.9999320050095963,0.995978956518722,0.9755259511264973,0,1.0713327965428925,2.190190007421685,3.872784553314422,0.8145528947903289,0.07073507497473056,0.004373495008675387,236.56444154252836,0.48057520551045785,2.083669076435198,1.863802391603007,2.451366920668149,2.4776639900886974,2.5428939074383496,2.5387409608441103,0.9992059361869126,0.9992059361869126,0.9993879681484048,0.9998393017810485,0.9996995428565171,0,0.9352957091499976,1.9089971617770862,3.3349267169724555,0.7186765488812137,0.10394168693371539,0.00490203775221546,204.19917441437406,0.13808961647547055
8,2.163899017610991,1.9953917666938907,2.5695248391780328,2.5614939290061165,2.6044518004377832,2.722833997286447,0.9881559953854293,0.9881559953854293,0.9982994837029028,0.9998393017810485,0.9972943816462347,0,1.0006188655932473,2.034094131926455,3.5271931595757646,1.0,0.07872674857726027,0.005112864081532185,197.19341172001927,0.2738056549872818,2.2500774631806144,2.136691158949097,2.7495992040150825,2.856677912109692,2.9189451303402207,3.061436160165485,0.9898496661586345,0.9898496661586345,0.996665728363104,0.9998393017810485,0.9996995428565171,0,1.0885888226954643,2.2192557092372573,3.9679942480092074,1.0,0.025663822040420226,0.005321263193791972,193.01290377983068,0.42774632021517806,2.2159158021709433,2.074458285384161,2.7362210780689065,2.8067409588237533,2.83556352140117,2.922323357702767,0.9016812931225229,0.9016812931225229,0.9150255357249154,0.8970964164730477,0.863120568566631,0,1.0532279946077578,2.14195971406357,3.809654265566664,1.0,0.03724407921354259,0.003371922158476583,320.09943336048826,0.4570480892650718,2.0290068040074205,1.9144966167216972,2.5244374885446357,2.5659883185939556,2.6258429904191005,2.593299945094545,0.9777038018502568,0.9777038018502568,0.9846468268687552,0.927926261959976,0.9113423759758417,0,0.9600560931870631,1.9631355662360326,3.4666029700859315,1.0,0.07977832715107189,0.004724885262038955,212.0558581088932,0.14575151275422935
9,1.6487778530821282,1.574732779036839,2.1381515462112035,2.151554540503031,2.21498703367606,2.203533746529484,0.9941429994757438,0.9941429994757438,0.9999320050095963,0.9985532860835362,0.9852281360342515,0,0.804113576916252,1.6197157561718227,2.903483771083885,0.6982997597349221,0.23939235984407922,0.007280157356445434,135.8150533803045,1.2170699713352149,1.5982807161810462,1.4822248883386504,2.0948918967620695,2.1309352533002954,2.162619048158744,2.1362300646333776,0.9995949018184359,0.9995949018184359,0.9982994837029028,0.995978956518722,0.9996995428565171,0,0.7481597029826673,1.5036848021196192,2.6351672954756595,0.705788709127536,0.24810652284240467,0.0139841941009057,99.6133740478917,1.602353539379483,1.6478464611132595,1.5482561169930196,2.1719649105769814,2.200344704672463,2.2367270203124656,2.178532444324067,0.9388416143126959,0.9388416143126959,0.9498485528365601,0.927926261959976,0.9633355456726841,0,0.7862848629993332,1.5665528831152358,2.714789757076788,0.7186765488812137,0.24705880955692744,0.014269709099309273,98.33611559131343,1.6451721099593515,1.8699344300383502,1.8693718852534498,2.465458749229267,2.5305863915430398,2.5038645635326144,2.574780897327307,0.9843729783759213,0.9843729783759213,0.9846468268687552,0.9869444983748494,0.9996995428565171,0,0.9437944973342831,1.907247573992028,3.3748461606921127,0.6982997597349221,0.210353479171232,0.00452158109143395,219.6544466924399,0.38092987548891105
