,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy
0,1.9003235094316697,1.9413447069290057,2.5644607906551142,2.5293584123588344,2.6319023885281134,2.625768097496576,0.9999945256590484,0.9999945256590484,0.9994370951632254,0.9881108365218301,0.9838333347337009,0,0.9403907745096605,1.904521670700106,3.408798630467809,0.6192704569063954,0.5776459249893433,0.02723148190657988,50.934754290054876,2.1175153115836562,1.9760111286283106,1.9193007486905256,2.4588309250908935,2.3846195667139223,2.244809669224741,2.223608777522911,0.9971021365187568,0.9971021365187568,0.9999774866179987,0.9986822133734737,0.9999046950184836,0,0.9315102321849243,1.752207493902378,3.151459517626497,0.6004205115934935,0.6829080656903316,0.036632968508083265,39.2217967953448,2.1999226089628143,1.3289829834051088,1.5219095996162777,2.1341012853351664,2.1308723953900612,2.031432322493475,2.101176277966437,0.9965758313401256,0.9965758313401256,0.9689560246470104,0.9910760598382222,0.9884374283487116,0,0.7701829243539735,1.4651494915293188,2.4951354013202685,0.6165911286599082,0.6360415400966866,0.025319473851915082,49.50101548693707,2.133280086536477,1.850529658457087,1.976845179229005,2.6462207053209466,2.6353815087929298,2.630020920428408,2.6191891263985334,0.9999507304328823,0.9999507304328823,0.9994370951632254,0.9910760598382222,0.9838333347337009,0,0.9957401357408802,1.9670979221809435,3.4269827030373268,0.6038859291844412,0.66715252020022,0.01768015392701397,85.84985763085992,1.8467498010639316
1,2.258141985496467,2.092198793681157,2.7386950685536666,2.7502689891687315,2.766779857543797,2.8021666359874087,0.9971021365187568,0.9971021365187568,0.9999774866179987,0.9808924497828209,0.9884374283487116,0,1.0484687471310707,2.0812624378742064,3.6203246317197615,0.6179140052660057,0.4592618942737087,0.022464080834541825,58.17770279042,2.0547989275341507,2.0288709676449512,2.1257528473390446,2.8076715799885927,2.734593241713923,2.6742163932195298,2.6940540053627076,0.9924926055037104,0.9924926055037104,0.9949285701646238,0.999525689293649,0.9991421039919088,0,1.0255495447269354,2.015872281365398,3.514785326326766,0.6054461322700208,0.624344059468073,0.03478673222608838,41.50403555920116,2.170234244427929,2.043637214946041,2.12600104788636,2.766094042741781,2.7833376612754925,2.7412465555386323,2.818039985143699,0.9932835114239825,0.9932835114239825,0.9858831039983349,0.9957274520849255,0.9991421039919088,0,1.0572494605960443,2.118068253672079,3.6482424314145696,0.6065131801460235,0.6531449037220304,0.03199239264907994,42.25900090048635,2.184857153518741,1.9656239489682563,2.165623976707143,2.8482379834531435,2.8335697867618257,2.7581961138524056,2.711879789315308,0.9808590414099627,0.9808590414099627,0.9934838501304855,0.9974163820804769,0.9953251070631713,0,1.066187136509526,2.0837411979927642,3.593334382094729,0.6054461322700208,0.7271326169606916,0.015458520730917654,93.36987773700453,1.7841054991754917
2,2.22111615990053,1.9827430034130258,2.604104914580902,2.627130636902934,2.678153406178869,2.602928605526753,0.9907779779618227,0.9907779779618227,0.9934838501304855,0.97663491144401,0.9991421039919088,0,0.9935690511312355,1.9854253865623899,3.4161340048574167,0.6220906144932189,0.4624244343972427,0.021948838863313974,55.56775845149715,2.0660265278409966,1.9884996050544526,2.0959254314015254,2.747898999150552,2.711084021578536,2.63946386122869,2.690526664844739,0.9898541501980407,0.9898541501980407,0.9934838501304855,0.999525689293649,0.9976161146077624,0,1.0198089535399575,1.9950099263323806,3.3984602821013343,0.6044007482093254,0.6455363973813977,0.035569264367633226,39.92051399674093,2.170328008277543,1.977053499841973,2.0597341590056013,2.691717072603922,2.688114813902121,2.6262685708098576,2.6627471007376635,0.9960055225466989,0.9960055225466989,0.9961919064764031,0.9999473039445343,0.9976161146077624,0,1.0114320313165468,1.957208212371798,3.4312152867932975,0.6044007482093254,0.6828747250096101,0.035440348415896196,39.36211063086008,2.201485059969042,2.0497967532876604,2.195109176285529,2.865508679514831,2.800779963938835,2.799641522027798,2.6940540053627076,0.9781619565012998,0.9781619565012998,0.9988965686752769,0.9999473039445343,0.9922666387194963,0,1.0574955841550382,2.079964747448424,3.5748313844817803,0.6004205115934935,0.732095553613658,0.01558132152231669,93.1969849635542,1.7798091763334811
3,2.1492919120745952,1.9304661103189136,2.54464684467575,2.5766593729767986,2.6206663152611878,2.6323906382570694,0.9965758313401256,0.9965758313401256,0.9934838501304855,0.9668100575025924,0.9976161146077624,0,0.9709100819018941,1.955850559399674,3.436708711047648,0.6220906144932189,0.4912079629985923,0.024967490480922845,50.88971093794047,2.1151736208698644,2.0080876049937975,2.09882013852475,2.7546252218885607,2.6854981530109496,2.600389122822037,2.6559211356672634,0.9975844702713691,0.9975844702713691,0.9934838501304855,0.993614428200075,0.9953251070631713,0,1.022785834327957,1.9347764712188447,3.365525731280209,0.6059768966564228,0.6657847607013592,0.03653717403126659,38.947204375054355,2.1901598301461114,1.9161273709655202,2.1384902822860212,2.8413616033715763,2.790084674822087,2.6742163932195298,2.6870117227372945,0.9924926055037104,0.9924926055037104,0.9900487488650185,0.9974163820804769,0.9999046950184836,0,1.0431776924658023,2.0214605296158235,3.4832739431547908,0.6065131801460235,0.6683095336811414,0.034846442145785764,40.94035730027836,2.189656643460033,2.03465495081979,2.19497618871967,2.87098385940292,2.790084674822087,2.7204557858695586,2.6975938320678314,0.9845674895360979,0.9845674895360979,0.9981756564296052,0.999525689293649,0.9838333347337009,0,1.055529979658003,2.078213123168971,3.535371900182394,0.6044007482093254,0.7337103474123171,0.01564382804472002,96.65125351002773,1.7629056382087276
4,2.159757916824441,1.9143669421760734,2.5764624833008973,2.5504435308459055,2.580514936614953,2.639057329615259,0.9971021365187568,0.9971021365187568,0.9934838501304855,0.9808924497828209,0.9884374283487116,0,0.9522163158660839,1.9655496842891615,3.4468520389008566,0.6228192848059325,0.5197419009384612,0.02612588802201733,47.99293041709834,2.1224044934011257,2.0668324262143414,2.1203079632028308,2.7829490411663804,2.7218657971818243,2.6319023885281134,2.571179907212173,0.9990746396870638,0.9990746396870638,0.9961919064764031,0.993614428200075,0.9991421039919088,0,1.0186687021905947,1.9291280074092059,3.389815105092431,0.6070550895161323,0.6733075010595769,0.037045686033280706,37.736192404326715,2.1989125433760313,1.947473803536803,2.2308514403452677,2.9750380391466904,2.9178301303795657,2.8198896828577453,2.7788192719904172,0.9857140400759956,0.9857140400759956,0.9918573807342546,0.9999473039445343,0.9991421039919088,0,1.0966560350611265,2.1426291844834333,3.643646854564612,0.6023718231669678,0.6413551802767656,0.0334141470809629,42.86028361699919,2.1659507040310575,2.061895263967486,2.1780981509323185,2.851565773545818,2.798826838317953,2.7370536772785963,2.652525546666125,0.9898541501980407,0.9898541501980407,0.9949285701646238,0.9847169824089859,0.9884374283487116,0,1.05996350624342,2.0168234285409756,3.5007645953518196,0.6081562282813404,0.7536642725628534,0.01718429057885819,88.69432881720631,1.787075315173719
5,2.191042111667142,1.9640966797880215,2.6047056956142924,2.616505281523998,2.6566891675105695,2.673074214893513,0.9940302114769565,0.9940302114769565,0.9918573807342546,0.9847169824089859,0.9784493292686189,0,0.9782094816124705,1.9824339011720808,3.4057565274195105,0.617248466147668,0.49174781127331635,0.02287016072780491,53.37942069391544,2.0967728934141934,2.086563511305047,2.1554742139784753,2.807917008876805,2.8135691200551562,2.6528355981945793,2.6975938320678314,0.9888859042425893,0.9888859042425893,0.9880574933023198,0.9974163820804769,0.9976161146077624,0,1.0538163916894447,2.0100758357948414,3.467076371022504,0.6070550895161323,0.6458933065366936,0.03484928245617828,40.71217180325068,2.1791900092181846,1.9823247153416086,2.148341334417868,2.7891930576105173,2.782377507577149,2.7204557858695586,2.756004594224246,0.9808590414099627,0.9808590414099627,0.9949285701646238,0.9974163820804769,0.9999046950184836,0,1.065936698237323,2.0195869230657424,3.5855493040089352,0.6004205115934935,0.6563143533382358,0.03394092276104957,41.98592370098824,2.1772618383890934,2.1074021835568235,2.1933817158865128,2.898012531790839,2.8115908800430502,2.7518063157536345,2.5901079170976917,0.9888859042425893,0.9888859042425893,0.9900487488650185,0.9999473039445343,0.9838333347337009,0,1.0676924060859616,2.043572620592155,3.4553678888898887,0.6116067652491242,0.7417286277995159,0.01659983270422308,90.5772018666398,1.8196094999648413
6,2.1537337071326226,1.9556870853935475,2.5488056408399395,2.595587382862317,2.7204557858695586,2.6191891263985334,0.9868159138201902,0.9868159138201902,0.9880574933023198,0.9612366047228759,0.9838333347337009,0,0.9854038503385203,1.9827509698149894,3.4505613962522412,0.6179140052660057,0.46130027725543576,0.024235483080107714,55.51102434176018,2.0821850174204193,2.0519122696379832,2.1308533124611038,2.8113593530677776,2.7766358650094736,2.6960643327453995,2.673074214893513,0.976745725216942,0.976745725216942,0.9880574933023198,0.9957274520849255,0.9884374283487116,0,1.0415058494942706,1.9895149692288805,3.4473819606951874,0.607602734576114,0.6013738338311798,0.036063741105641665,42.157766480496726,2.169172216555086,2.0957282348593207,2.090640133812819,2.7097991529182814,2.7057364152519408,2.686074239670313,2.7673468708281805,0.9940302114769565,0.9940302114769565,0.9918573807342546,0.9986822133734737,0.9976161146077624,0,1.0438959114066302,1.988993952681053,3.5246341118672113,0.604920783132676,0.6524302751260488,0.03402464846787375,41.84558840332023,2.1830436591334084,2.077279800126569,2.1799303723583807,2.8852021084051986,2.834580398267749,2.747569021278119,2.7011462336721994,0.9833761901392235,0.9833761901392235,0.9900487488650185,0.9986822133734737,0.9838333347337009,0,1.069706507500264,2.0292767430206746,3.5224031333421753,0.6165911286599082,0.7022240571868534,0.01561496067097458,91.69378678402889,1.7980397163766662
7,2.1537469915191716,1.9605139573045256,2.5459682228765095,2.553492313695264,2.624397662874046,2.599707990826711,0.9916574448985775,0.9916574448985775,0.9934838501304855,0.97663491144401,0.9838333347337009,0,0.9698759553698646,1.9629361712363864,3.420952694674227,0.6199617702356041,0.4838037034741095,0.024992122407351585,56.288607083058345,2.062316206246718,2.0045221108877493,2.1169814031216996,2.843394124396499,2.7920207838489532,2.753931715065948,2.7154833968186067,0.9781619565012998,0.9781619565012998,0.9972741777957876,0.9986822133734737,0.9922666387194963,0,1.0472613087273408,2.0754632915203737,3.4855660763409198,0.6081562282813404,0.6268245213867156,0.037542746072623964,41.48955594945009,2.162297305790899,2.0625771644167594,2.1913921933786873,2.9169935788682735,2.8027369117257956,2.730797139664291,2.763551799859629,0.9932835114239825,0.9932835114239825,0.9949285701646238,0.9999473039445343,0.9976161146077624,0,1.0584812917192306,2.06050806949534,3.5825261042259635,0.6065131801460235,0.6751376963146496,0.03451662761365818,42.065116246538224,2.1719083995234287,1.9914317027927106,2.1722315022046215,2.834784296583815,2.8037168236121444,2.716349003916905,2.690526664844739,0.9907779779618227,0.9907779779618227,0.9981756564296052,0.9974163820804769,0.9922666387194963,0,1.0511354201187522,2.0463945069336713,3.502399624087449,0.6081562282813404,0.7242536000092307,0.016338382448871324,93.4701376726637,1.7900880287775374
8,2.1935573521516702,1.968858341607534,2.5741283060108016,2.555785016266239,2.587696296023618,2.501770455840005,0.9971021365187568,0.9971021365187568,0.9972741777957876,0.97663491144401,0.9922666387194963,0,0.983277092559492,1.9504623821301987,3.3830028637421923,0.6206620874147979,0.4535172931392556,0.02221144053050047,61.141271095073776,2.0373726677497164,2.0886499205724176,2.1413850045892806,2.8454307849783023,2.816543837171899,2.7732663667734037,2.6940540053627076,0.9845674895360979,0.9845674895360979,0.9972741777957876,0.999525689293649,0.9976161146077624,0,1.0621950993354157,2.0614502260394825,3.5546268316337555,0.6081562282813404,0.603568507483478,0.03445182002895494,43.63692919097366,2.1543736052481655,2.0611730873864844,2.119691098091665,2.7606943348220896,2.77950256549155,2.604045434025147,2.756004594224246,0.9808590414099627,0.9808590414099627,0.9988965686752769,0.9999473039445343,0.9999046950184836,0,1.0455757785975488,1.957056661204434,3.482336636918264,0.6023718231669678,0.6481276419404782,0.03179097144034048,44.89436869379869,2.1485435838606057,1.9886754145628718,2.1898034203713794,2.869677523488864,2.8335697867618257,2.7496854241844972,2.7191000372887952,0.9821400668060496,0.9821400668060496,0.9918573807342546,0.9986822133734737,0.9953251070631713,0,1.0666883896843389,2.0888919450810954,3.6529948071665044,0.604920783132676,0.704451355044105,0.015236695898659234,99.93625286097206,1.7594159675088796
9,2.1983383979537807,1.929343947487563,2.6059083415800526,2.577440928311619,2.616948838861055,2.537382527628882,0.9947327516693165,0.9947327516693165,0.9949285701646238,0.9847169824089859,0.9953251070631713,0,0.9667863471868856,1.9300566115092268,3.3856622428887557,0.6185879365172221,0.4379861890090215,0.021974020069744877,58.065010125244115,2.0534089314592165,2.13503581576105,2.127988873115407,2.797417583893651,2.8017579591268116,2.6742163932195298,2.7191000372887952,0.9947327516693165,0.9947327516693165,0.9880574933023198,0.9974163820804769,0.9976161146077624,0,1.0621950993354157,2.006280786512775,3.464900441529379,0.6081562282813404,0.5827240617309433,0.03268675241240754,43.009490852691776,2.1528283167251665,2.090200794372965,2.095564181472857,2.742826357422456,2.695126236139925,2.745457088074976,2.625768097496576,0.9857140400759956,0.9857140400759956,0.9934838501304855,0.9999473039445343,0.9999046950184836,0,1.0094154478077357,2.0076164011573145,3.443012378547754,0.6009013627320454,0.6319739180354957,0.03247454130851183,43.06339105923643,2.1670404603492193,2.102649341432093,2.190332730956716,2.900432863750905,2.829537523233887,2.786366990819102,2.798237357847519,0.9808590414099627,0.9808590414099627,0.9918573807342546,0.999525689293649,0.9991421039919088,0,1.0681951713369708,2.0738912300497865,3.643735477557409,0.604920783132676,0.6772851533091152,0.014469507761214653,105.11072672397125,1.7289082175185053
