,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15
0,14.2463703125,8.3,14.4001,19.5,0.7882496083550916,5.700279842122396,44,65,6.793839266812641,-0.0422702469156018,-0.6192037645760364,249.11531906416667,15,10,0.0234375,0.03125,0.028645833333333332,0.033854166666666664,0.15885416666666666,0.057291666666666664,0.078125,0.09635416666666667,0.0859375,0.078125,0.14322916666666666,0.078125,0.044270833333333336,0.03125,0.013020833333333334,0.018229166666666668,16.736476562500002,12.3,17.5,19.924999999999997,0.534465274151436,4.33966787923177,62,131,5.233669978263605,-0.20188413271029537,-0.620273069219075,307.50094916848957,9,9,0.015625,0.013020833333333334,0.026041666666666668,0.049479166666666664,0.0859375,0.078125,0.052083333333333336,0.0703125,0.06510416666666667,0.11458333333333333,0.1796875,0.07552083333333333,0.0546875,0.0390625,0.044270833333333336,0.036458333333333336,4.7862078125,1.375025,5.7001,10.125,0.8462172323759791,5.369110001627604,42,62,6.620755856434512,-0.6051936191665578,-0.4271626515653235,66.74219333494791,22,13,0.0859375,0.015625,0.028645833333333332,0.020833333333333332,0.036458333333333336,0.033854166666666664,0.0625,0.12239583333333333,0.0625,0.10416666666666667,0.08333333333333333,0.11979166666666667,0.1171875,0.057291666666666664,0.036458333333333336,0.013020833333333334,24.62492981458917,22.775052913142353,24.906184097470195,27.434603353095305,0.39325623957075406,3.233514634117294,54,107,4.119622943202652,-0.34163475243812674,-0.5021270008919765,623.3584615676042,17,19,0.015625,0.07291666666666667,0.041666666666666664,0.0390625,0.018229166666666668,0.010416666666666666,0.0703125,0.1015625,0.15885416666666666,0.08854166666666667,0.10677083333333333,0.09375,0.052083333333333336,0.026041666666666668,0.078125,0.026041666666666668
1,15.51095546875,11.2,15.6,19.9,0.7138373368146214,5.420663456217447,42,61,6.692584498623838,-0.11162847050646732,-0.323247247033037,285.3804268247656,15,11,0.018229166666666668,0.0234375,0.018229166666666668,0.028645833333333332,0.09375,0.052083333333333336,0.09375,0.12239583333333333,0.08072916666666667,0.11197916666666667,0.14322916666666666,0.08072916666666667,0.0234375,0.059895833333333336,0.015625,0.033854166666666664,19.286744010416665,15.95,19.4,23.325075,0.5279383812010443,4.673455593532986,62,81,5.883357212830631,-0.3506437750822724,-0.14700016587097853,406.5923866171094,17,11,0.015625,0.028645833333333332,0.015625,0.041666666666666664,0.059895833333333336,0.033854166666666664,0.07291666666666667,0.109375,0.1484375,0.0859375,0.15364583333333334,0.08333333333333333,0.07552083333333333,0.0390625,0.010416666666666666,0.026041666666666668,8.107046354166668,4.475,7.95,12.0,0.9169707571801567,4.598848361545139,80,74,5.757314463348562,-0.306044442340876,0.02743078509294783,98.87087041848959,18,15,0.013020833333333334,0.028645833333333332,0.018229166666666668,0.015625,0.033854166666666664,0.078125,0.1015625,0.14583333333333334,0.109375,0.140625,0.10416666666666667,0.07552083333333333,0.0625,0.052083333333333336,0.015625,0.005208333333333333,27.691079888383253,24.320108107206064,27.401348687175016,30.576534891590793,0.3966270654398969,3.8088993328089167,106,117,4.903853431286589,0.12408337168253587,-0.10807675512545822,790.8436838603648,19,18,0.018229166666666668,0.020833333333333332,0.0234375,0.015625,0.059895833333333336,0.11458333333333333,0.1015625,0.10416666666666667,0.17447916666666666,0.0859375,0.078125,0.0390625,0.06770833333333333,0.020833333333333332,0.044270833333333336,0.03125
2,15.044811458333333,11.0,14.55,19.4,0.7676248041775457,4.830980284288194,33,30,5.889189407982891,-0.021564214166444665,-0.32663622384986146,261.02890369989586,18,11,0.015625,0.005208333333333333,0.010416666666666666,0.036458333333333336,0.078125,0.09635416666666667,0.09895833333333333,0.14322916666666666,0.0859375,0.10677083333333333,0.11458333333333333,0.09375,0.0546875,0.033854166666666664,0.010416666666666666,0.015625,21.0883046875,16.9,22.2,25.1,0.5268924281984334,4.384508072916667,56,78,5.2564057986352175,-0.33509561392145715,-0.7729993140569071,472.34639651276046,12,10,0.026041666666666668,0.0546875,0.06770833333333333,0.06770833333333333,0.03125,0.046875,0.059895833333333336,0.0625,0.11458333333333333,0.125,0.1171875,0.10677083333333333,0.06510416666666667,0.0234375,0.010416666666666666,0.020833333333333332,6.982565104166667,2.5,7.65005,11.925075,0.9673605744125326,5.643660224066839,91,79,6.982197756133913,-0.44698162787407403,-0.4177839678247497,97.50730093968751,16,10,0.026041666666666668,0.03125,0.046875,0.0234375,0.046875,0.052083333333333336,0.0859375,0.08333333333333333,0.1171875,0.09895833333333333,0.15625,0.07552083333333333,0.06770833333333333,0.057291666666666664,0.026041666666666668,0.005208333333333333,28.435415461105322,26.58573923647017,28.352334482642476,30.523937114692778,0.4094420611378195,3.359614007650889,122,116,4.723319670176493,-0.41981027898482515,1.0175112557523693,830.8826011523438,14,21,0.018229166666666668,0.018229166666666668,0.0234375,0.005208333333333333,0.015625,0.0234375,0.0390625,0.10677083333333333,0.20572916666666666,0.20572916666666666,0.12239583333333333,0.044270833333333336,0.0703125,0.0234375,0.046875,0.03125
3,14.473456770833332,9.2,14.05,19.125,0.8080939947780679,5.354898649088542,33,36,6.434614728863919,0.09489920976694571,-0.7889053794529,250.88521760609373,17,9,0.015625,0.0,0.015625,0.0703125,0.11197916666666667,0.057291666666666664,0.08333333333333333,0.08333333333333333,0.125,0.08854166666666667,0.0703125,0.09114583333333333,0.041666666666666664,0.06770833333333333,0.0390625,0.0390625,20.661478125,15.275000000000002,22.1,24.9,0.530023498694517,4.577135123697917,72,76,5.3562842788129705,-0.3970923634881725,-0.9094224123076575,455.5864595853125,11,9,0.013020833333333334,0.013020833333333334,0.044270833333333336,0.09114583333333333,0.08333333333333333,0.033854166666666664,0.041666666666666664,0.036458333333333336,0.06510416666666667,0.10677083333333333,0.13541666666666666,0.125,0.11197916666666667,0.057291666666666664,0.020833333333333332,0.020833333333333332,4.436989583333333,0.9001,4.8,8.725,0.9130566579634465,4.610720442708334,45,38,5.73855162855484,-0.395589746041984,-0.42888119322984997,52.61785135619791,36,14,0.0234375,0.018229166666666668,0.026041666666666668,0.049479166666666664,0.026041666666666668,0.06510416666666667,0.0703125,0.07291666666666667,0.12239583333333333,0.12760416666666666,0.09114583333333333,0.10416666666666667,0.08333333333333333,0.06770833333333333,0.033854166666666664,0.018229166666666668,27.310343175123894,25.975693067594065,27.75490875520918,29.523717390148715,0.3677713721440798,2.568672792607097,65,83,3.6379505500443443,-1.4202631443745815,2.6304911878810033,759.0895285476041,17,22,0.015625,0.010416666666666666,0.015625,0.018229166666666668,0.0,0.013020833333333334,0.026041666666666668,0.013020833333333334,0.028645833333333332,0.15104166666666666,0.18229166666666666,0.14583333333333334,0.18229166666666666,0.09635416666666667,0.0546875,0.046875
4,15.603665104166666,9.550025,15.25,22.2,0.802870234986945,5.923051852756077,34,35,6.796120956731263,0.016557885251218134,-1.3029197006125983,289.6616247415104,15,11,0.1171875,0.08072916666666667,0.033854166666666664,0.0546875,0.06510416666666667,0.0546875,0.06510416666666667,0.07291666666666667,0.049479166666666664,0.059895833333333336,0.041666666666666664,0.046875,0.08854166666666667,0.0859375,0.052083333333333336,0.03125,23.610957552083335,20.3001,23.2,29.175000000000004,0.5143563968668406,5.326663974338108,151,68,6.747705260918279,-0.20740717140979673,-0.44018719523827077,603.0088428145051,9,7,0.0234375,0.03125,0.041666666666666664,0.0546875,0.0390625,0.028645833333333332,0.0859375,0.19270833333333334,0.11197916666666667,0.07291666666666667,0.0546875,0.125,0.041666666666666664,0.046875,0.033854166666666664,0.015625,5.207825,0.9001,4.95,9.1,0.8911245430809399,4.749250390625,46,38,5.781454439655517,0.08191241170426312,-0.6590426445346727,60.5466566684375,25,18,0.018229166666666668,0.041666666666666664,0.033854166666666664,0.09375,0.08072916666666667,0.09635416666666667,0.10416666666666667,0.11197916666666667,0.0859375,0.10416666666666667,0.052083333333333336,0.0625,0.06510416666666667,0.026041666666666668,0.018229166666666668,0.005208333333333333,30.59377091044327,26.816846757944113,30.27495816344573,33.498490027012004,0.3214242818633433,3.4609284104964604,85,83,4.15190386494779,0.6835809318841086,0.015689233164426497,953.2171242244531,15,19,0.13541666666666666,0.15364583333333334,0.078125,0.10416666666666667,0.08072916666666667,0.08333333333333333,0.1015625,0.07552083333333333,0.057291666666666664,0.0703125,0.026041666666666668,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.013020833333333334,0.005208333333333333
5,5.4750109375,-5.75,9.7,18.850075,0.8785898172323761,13.991028800455728,142,144,16.94063360239698,-0.5591926220706788,-0.8466928071596325,316.96081161640626,7,11,0.09635416666666667,0.057291666666666664,0.046875,0.018229166666666668,0.03125,0.005208333333333333,0.0390625,0.07552083333333333,0.1015625,0.09114583333333333,0.11979166666666667,0.078125,0.109375,0.09635416666666667,0.010416666666666666,0.0234375,30.26095963541667,23.950025,30.9,35.925,0.5422903394255877,6.765984033203125,77,126,8.448003854958682,-0.36751116414260493,-0.2641667438457045,987.0944471897136,14,10,0.033854166666666664,0.013020833333333334,0.013020833333333334,0.028645833333333332,0.07291666666666667,0.08333333333333333,0.06770833333333333,0.036458333333333336,0.1484375,0.10416666666666667,0.12239583333333333,0.11197916666666667,0.057291666666666664,0.0546875,0.020833333333333332,0.03125,10.390117708333333,1.7,8.450050000000001,16.225,1.0067895561357703,9.319084505208332,76,91,11.653614255106516,0.8436478410148197,0.12005061781623372,243.76127119984372,15,11,0.0546875,0.11197916666666667,0.12239583333333333,0.1171875,0.10677083333333333,0.09635416666666667,0.1171875,0.052083333333333336,0.03125,0.041666666666666664,0.06510416666666667,0.020833333333333332,0.013020833333333334,0.0078125,0.0234375,0.018229166666666668,38.59313360616721,33.338800222400586,37.06318927918937,45.314080653335594,0.4340311305048776,6.5862547478546745,180,88,7.641110420775928,-0.07271018055381007,-1.0134034234147253,1547.8165300059634,4,17,0.09375,0.0390625,0.015625,0.041666666666666664,0.08333333333333333,0.09114583333333333,0.14322916666666666,0.036458333333333336,0.0390625,0.0234375,0.078125,0.1328125,0.078125,0.026041666666666668,0.052083333333333336,0.026041666666666668
6,-11.370579947916667,-21.4,-16.5,-7.25,0.8433430809399478,11.341639137098525,141,98,14.78342985278193,1.4925839766049,1.4561938864619934,347.83988656408854,5,8,0.14322916666666666,0.1875,0.21875,0.15625,0.044270833333333336,0.005208333333333333,0.0390625,0.06770833333333333,0.013020833333333334,0.0078125,0.036458333333333336,0.018229166666666668,0.010416666666666666,0.018229166666666668,0.010416666666666666,0.0234375,23.338302083333332,12.1,21.8001,35.725,0.6984308093994779,11.75389753689236,184,157,13.471375329382662,-0.0848463618189682,-1.130181447823805,726.1542973980207,3,12,0.036458333333333336,0.028645833333333332,0.046875,0.057291666666666664,0.09635416666666667,0.057291666666666664,0.07552083333333333,0.11458333333333333,0.041666666666666664,0.026041666666666668,0.0546875,0.08333333333333333,0.11979166666666667,0.07552083333333333,0.041666666666666664,0.044270833333333336,20.01277786458333,11.524999999999999,22.25005,27.2,1.073107832898172,9.113120445421007,106,86,10.796167120255891,-0.22429905713670076,-0.707622503671276,517.068502345651,11,8,0.033854166666666664,0.010416666666666666,0.0546875,0.0546875,0.078125,0.09635416666666667,0.052083333333333336,0.046875,0.08072916666666667,0.17708333333333334,0.109375,0.06770833333333333,0.06770833333333333,0.036458333333333336,0.020833333333333332,0.013020833333333334,39.2986781003349,34.46168773710639,38.51217004727905,45.314080653335594,0.6143938505458054,5.805931380532438,141,88,6.832026483702973,0.04866158437760908,-0.8943504232695072,1591.0626863077603,11,14,0.041666666666666664,0.020833333333333332,0.0390625,0.044270833333333336,0.08854166666666667,0.10416666666666667,0.11197916666666667,0.09635416666666667,0.059895833333333336,0.018229166666666668,0.06770833333333333,0.13020833333333334,0.07291666666666667,0.03125,0.046875,0.026041666666666668
7,-16.701841666666667,-19.6,-16.4,-14.1,0.7483039164490861,3.3920810763888887,33,41,4.199043566165462,0.00022078614278406937,-0.14717698889953024,296.5834819289583,22,9,0.013020833333333334,0.010416666666666666,0.044270833333333336,0.0703125,0.0546875,0.140625,0.08854166666666667,0.11197916666666667,0.17708333333333334,0.1015625,0.07552083333333333,0.0625,0.020833333333333332,0.013020833333333334,0.0078125,0.0078125,14.716162760416665,9.9001,14.9001,20.2,0.7869467362924282,5.971624279785156,43,45,7.421389250159922,-0.09147051959471332,-0.14512638805085487,271.6424647934635,16,9,0.018229166666666668,0.03125,0.015625,0.041666666666666664,0.044270833333333336,0.09375,0.125,0.10677083333333333,0.10416666666666667,0.10677083333333333,0.11197916666666667,0.10416666666666667,0.028645833333333332,0.020833333333333332,0.020833333333333332,0.026041666666666668,22.808614583333334,17.7,23.6,27.924999999999997,1.1208866840731069,6.048683463541667,29,80,7.273105266536478,-0.1358211433356254,-0.6991740281370054,573.1309594291666,18,11,0.018229166666666668,0.0234375,0.033854166666666664,0.06770833333333333,0.044270833333333336,0.09114583333333333,0.0703125,0.09375,0.0625,0.140625,0.09375,0.078125,0.044270833333333336,0.0703125,0.03125,0.036458333333333336,33.537425965678494,30.62958362955112,33.39953509696582,36.13444653319254,0.6567323268009486,3.3290659941417715,47,40,4.074060106113112,0.1848585209845123,-0.5428690811406969,1141.3569061515884,19,17,0.020833333333333332,0.059895833333333336,0.044270833333333336,0.078125,0.08854166666666667,0.11458333333333333,0.09635416666666667,0.10677083333333333,0.10416666666666667,0.0703125,0.049479166666666664,0.078125,0.0390625,0.020833333333333332,0.020833333333333332,0.0078125
8,-14.98335234375,-19.025,-14.950050000000001,-10.8,0.7851161879895562,4.7197955729166665,57,42,5.745857778212269,0.05416595845568051,-0.6308919401154136,257.51572906440106,19,13,0.018229166666666668,0.046875,0.0234375,0.0703125,0.0546875,0.1328125,0.09114583333333333,0.09895833333333333,0.10416666666666667,0.06770833333333333,0.09635416666666667,0.07291666666666667,0.041666666666666664,0.049479166666666664,0.015625,0.015625,15.052362500000001,10.174999999999999,15.149999999999999,19.7,0.7843334203655352,5.278608398437499,37,38,6.4732217067097855,0.2142488436612102,-0.25728344260437774,268.476216095625,18,9,0.026041666666666668,0.057291666666666664,0.03125,0.09635416666666667,0.08333333333333333,0.11197916666666667,0.0859375,0.11197916666666667,0.10677083333333333,0.09375,0.08854166666666667,0.052083333333333336,0.0078125,0.0078125,0.018229166666666668,0.020833333333333332,22.592730208333336,17.674999999999997,22.4,28.5,1.1028725848563967,6.206173752170138,31,42,7.472572941836475,-0.10775162673477834,-0.6419431962983988,566.2708046376042,18,12,0.015625,0.020833333333333332,0.026041666666666668,0.044270833333333336,0.0546875,0.0703125,0.09114583333333333,0.11197916666666667,0.10677083333333333,0.08333333333333333,0.1015625,0.078125,0.07552083333333333,0.06510416666666667,0.033854166666666664,0.020833333333333332,32.70462111376887,29.71014116875987,32.35776143569147,35.587383323598864,0.6443674017187695,3.6787133835332484,42,43,4.761355647549689,0.050350734308939125,-0.040844840136418537,1092.2627497976302,23,23,0.015625,0.013020833333333334,0.013020833333333334,0.028645833333333332,0.0546875,0.08072916666666667,0.09895833333333333,0.16666666666666666,0.15364583333333334,0.10677083333333333,0.06510416666666667,0.033854166666666664,0.0703125,0.0390625,0.046875,0.013020833333333334
9,-16.004704947916665,-21.25,-16.9,-11.1,0.7895532637075718,5.251970944552951,57,42,6.323080238186388,0.3338095975356711,-0.7827276221856199,296.13192416841144,15,10,0.020833333333333332,0.08333333333333333,0.0546875,0.09375,0.052083333333333336,0.14322916666666666,0.11458333333333333,0.057291666666666664,0.08072916666666667,0.041666666666666664,0.06510416666666667,0.0546875,0.044270833333333336,0.044270833333333336,0.033854166666666664,0.015625,15.475540104166667,9.7,16.35005,20.4,0.8253258485639685,5.868834469943576,37,83,7.001789053134175,-0.0019830206205437295,-0.8272058659953694,288.5173914602604,15,10,0.028645833333333332,0.08072916666666667,0.036458333333333336,0.07291666666666667,0.078125,0.052083333333333336,0.06770833333333333,0.06770833333333333,0.12239583333333333,0.09114583333333333,0.09375,0.06510416666666667,0.052083333333333336,0.033854166666666664,0.026041666666666668,0.03125,22.469553645833333,15.0,23.2,29.424999999999997,1.1697117493472586,7.653929497612848,31,42,9.11272200809163,-0.14269560178204965,-0.886934198366899,587.9225434397396,17,10,0.041666666666666664,0.052083333333333336,0.041666666666666664,0.0546875,0.07552083333333333,0.041666666666666664,0.07291666666666667,0.09114583333333333,0.0859375,0.07552083333333333,0.09895833333333333,0.09375,0.0546875,0.059895833333333336,0.036458333333333336,0.0234375,33.732698517920035,29.905192239045828,33.19534149348132,38.255816550835426,0.7117889506759786,4.74455629381446,80,80,5.888710365396383,0.04345367167239405,-0.4750586193300519,1172.5718590684114,19,18,0.018229166666666668,0.0234375,0.033854166666666664,0.06770833333333333,0.046875,0.08333333333333333,0.11197916666666667,0.1640625,0.08333333333333333,0.06770833333333333,0.0859375,0.08854166666666667,0.049479166666666664,0.033854166666666664,0.020833333333333332,0.020833333333333332
