,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,9.195665253052278,12.50894384565482,17.50260764902009,18.362785263533294,9.922857154327433,14.620841218592181,10.788861562931269,19.533803023989645,7.372546639551018,12.741638682073418,18.108183101376223,22.758346411933097,5.654183115737515,10.075448428494902,37.22525517426926,18.794516076964847
1,4.183405832629712,7.635158445095312,28.762554441216942,16.489297633954166,6.183375316687041,10.706983523398186,30.228096791154478,23.577426326786213,9.87559852905298,16.167388492730666,18.545730122080393,24.399430269006853,6.970552413717921,12.914815955048603,53.808431566887855,24.215320926120935
2,8.946167491617762,14.183042860083939,39.11214333168161,28.122121136752806,10.261259691808618,17.05128888680059,52.71057115385258,35.3316494781757,16.30334671377821,26.82964133324552,32.40960944440737,42.012590312194774,13.558974937079714,21.291925444641933,85.63970064798805,41.383531867797174
3,11.392313299438989,16.028371819104976,51.59469528092879,26.748763144731644,12.05697262059081,20.439062772950223,70.96747381023208,37.4818175179821,15.370344836443355,25.62645146810399,42.600914213602834,48.66942532336287,13.740253358140912,26.351539523300815,108.33056993208794,44.147701336521024
4,8.524012657913893,14.411941570078312,56.424938851279514,25.083856097459783,13.776198350745329,20.218847910668362,78.39892741354045,37.101158697929755,12.122467676211915,21.00843055058348,42.92870057350193,36.299343619732696,13.811013520793377,21.86198623021362,114.12630835886183,43.7723887912867
5,7.822407894007904,14.615953841312473,55.429135118577285,27.151849371748284,11.376725408706534,18.4720609062028,76.58291012092435,33.42823865687051,13.39413107993149,20.41899569978237,39.915587781976264,36.694633506810995,13.569452433905132,23.83207953448825,110.95162031563197,37.98731723489762
6,7.4947146675360905,12.389842047173634,55.067464536174334,22.46816867412438,9.503094237473581,18.140769007418314,68.74273437889352,32.053923887114436,13.184239200321258,21.826798953225175,39.07056924726777,40.84398891772986,11.503760376049081,20.951957910576475,104.98628420825955,32.85797802527523
7,7.679587719351524,12.768739400062307,52.596425700991304,22.459574525527792,10.033554966668996,18.31956385965772,63.573711886948864,32.98856068815749,12.40381206053397,23.043709052528634,40.12185791358758,38.77610110458926,12.902177837935982,19.546158737012178,101.49393217222625,34.51613552218929
8,7.626033005238632,13.473205992491657,53.779031793191976,23.266520455497098,10.581967197625007,19.14128160878106,67.49309762698276,29.210582375739328,12.725180323860444,24.93391365199262,41.07422000821046,44.517873260825915,12.744542125530646,21.06724974898195,104.4490389650597,30.9052535189909
9,7.349649980344128,11.742609260442224,54.97241312597886,20.20344461441401,10.88643298799649,18.427637976507725,71.59341273226174,28.93594302897636,13.715880894097408,23.527159584664304,44.07893587764912,45.354826966172,12.13800342256496,22.10659211480258,109.05180954590281,32.46597121396601
10,7.751784817013233,11.740495667770158,53.41206410334093,20.692678846164497,9.750665007364645,15.995845338528166,74.19303224500432,26.236378849824057,14.780259973908084,26.05263740903443,42.47815705410964,45.42727489804292,13.10206182476833,21.806061894335237,108.98022589639258,33.013930427554854
11,7.793779493783313,14.210510613367667,50.496846740613904,24.23139718199652,11.441793304241283,19.25174167489834,67.11537780487564,33.53602563599341,12.81174665106162,22.789957081980916,44.67096971796258,46.76476762693662,13.23999508043029,21.511679733329235,105.77690978936953,34.94390084882581
