,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,3.9741283972330894,6.697728996677852,10.629334117649616,15.10364218349132,7.378121963582814,13.03567013511509,27.458802402839368,30.339759534468314,3.004801651491569,4.58999367652533,7.562576149676091,7.41215888538782,8.140529215602623,13.580813898106165,33.894503996002115,28.564092961804256
1,1.9548534544785316,4.125170873359135,9.817070888150116,10.122408216813293,3.9949577238405167,10.025149369851327,33.958813127021195,20.6016929029047,0.9095454898714885,1.654865676887422,6.993053098270018,3.780828400579542,4.002217425717392,9.408019755483483,38.709232957895296,17.653139379382736
2,4.539994031671515,8.057556579385043,12.65799546442891,16.98115797459714,9.331996450125438,14.325909684932016,30.77929046797083,30.931620186475264,1.5728025961654089,2.8984342269025642,8.514318752041298,8.792441856696989,7.480413743134043,13.194588135730879,40.52875418994739,24.07278474260149
3,5.976410329223666,9.184453027428491,14.450326020163686,17.691729916775948,8.775551468005183,15.037963858235162,24.053546510265356,26.285537713225786,2.2309423792365597,3.79163501393951,9.66435772042795,9.127240623272074,7.0316654259578,12.534777228052324,36.42810761051811,21.23095651563253
4,5.196125566873765,8.813014182954522,15.14052222963214,15.509095765663261,7.830613404640482,13.068137201629913,24.725189455765094,25.163041546624267,2.586915516618197,4.343299446372486,9.86695600257694,7.749914329734434,6.786267521048491,12.203526842315632,36.0427608544339,20.242886404900872
5,5.144647433326594,8.632024142114538,16.15427778782952,14.964851226909804,7.474872128453662,12.64794608360905,24.05711599252982,23.48260061617542,2.0749991340632317,3.6035679961895077,10.241995050275214,6.710027014869911,6.528195879670516,11.399794113426852,36.16936570752343,19.063945554486665
6,4.48563453540255,9.12159908283275,16.709789067838418,15.593914440199374,8.499162450883693,15.609006691289997,23.068005859222865,28.115215256802855,1.7603706040603122,3.3363988150076085,10.864457418421232,5.8965750359215265,8.406754416702757,13.607739538501185,36.4147410938745,20.068618846911065
7,4.56839528074037,7.962239533514985,16.238771397519475,14.460999690244023,7.4331106860641905,12.49948358076772,20.276637045511517,23.6456720617873,1.9309423777714123,3.1439462948884547,10.02865196125379,6.76755612605859,7.112148254532916,11.76518059783946,33.10158211943308,19.009339794495197
8,4.484349590439379,8.365375779982836,16.542172216439994,16.286421693103826,6.288743111713801,12.576599033995496,21.91108165162163,21.439883971073037,1.8782716720796113,2.8962141649073967,9.39404795568284,5.761453510554816,6.883635313570045,11.969994170694402,33.28700396212125,17.991715973046766
9,5.069242490271463,8.944504537893376,16.8126002839653,16.101543501936543,8.347207339489199,14.14538840146247,22.835355377273483,24.134298109199904,1.7957147791181634,3.2029852737924003,9.826849705338441,6.026461887456605,8.0222162715627,13.519854809049999,34.98673642661212,18.94178222458742
10,4.993154605881067,8.597008294168225,16.44688142712666,15.554507662137512,7.43079484339954,12.922843494864932,21.997045118164657,20.721965701890106,1.473540225922521,2.8830469794054716,10.085297534386173,5.555764626195298,7.343436826035026,11.964616465367044,33.80388821335888,17.350114044755127
11,4.882198287941948,9.022398476910226,16.17767973638713,17.351033783045605,8.189943325157607,12.784186187206794,22.751284343261062,22.129017269055726,1.9503126965464157,3.153399190262907,9.525916964836894,6.062290340498398,9.49603336672209,13.876449354014552,33.80529523991744,19.946525473161643
12,5.671283570257625,9.466803798761063,14.462012510805405,17.691358171826394,9.505041478029352,14.27342868156473,24.474994560554062,28.051819155955478,1.8050588521929485,3.332100470999101,9.540950437664238,6.56368436458435,7.802263532780562,13.168417487737557,36.162212825322605,21.55996514967033
13,6.055144203247111,10.091023244383265,15.443702723664881,18.632001064766836,8.447276981624583,13.870109128334828,23.758280101717954,31.359006580992023,1.9732399227392858,3.173627157834358,9.319099909914817,8.287134881471221,7.030659030956949,11.407888233844986,37.12463622624979,20.923006676371084
14,6.06385825458472,11.187467333188511,18.661655348207443,19.096622071894483,7.781584946274835,13.41220462906512,19.7480927734534,25.72565782860338,2.454974019140201,3.838508193141486,9.774225667670457,6.919292119321792,7.306524723987093,11.36061773390373,35.31388320423076,18.20142839633784
15,5.804210739763723,10.333336079541473,17.251303372554712,17.21571304422968,7.883994592877321,13.094090801684079,19.131119803810833,22.39927937869958,2.2298583152727027,3.493947135239195,9.949249738926982,7.277828110625897,6.869250272608821,12.79133566729421,33.208836609527275,17.890784117866872
16,6.240449362961395,10.118240123296907,16.220129804951245,16.394563986559433,7.550399942251856,11.788391840892949,20.724202572066858,24.812639978773852,2.018746215318436,3.9085476723465566,9.656257951333634,8.456039111879834,6.270536822554529,9.816936054752295,34.4290765976434,17.039624320478662
