,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy,shannon_entrp,sample_entrp,multiscale_entrp0,multiscale_entrp1,multiscale_entrp2,multiscale_entrp3,permute_entrp,multiscale_permute_entrp0,multiscale_permute_entrp1,multiscale_permute_entrp2,multiscale_permute_entrp3,composite_multiscale_entrp0,composite_multiscale_entrp1,composite_multiscale_entrp2,composite_multiscale_entrp3,pfd,hfd,hjorth_mobility,hjorth_complexity,svd_entropy
0,2.168641293434019,1.9549886842358175,2.494610028777887,2.5435778734668983,2.569019252911649,2.618545057234178,0.9862130751023592,0.9862130751023592,0.9827602043210513,0.9841787966895654,0.9951022712641691,0,0.9867054297861326,1.9849331952763856,3.5118883893649717,0.6828053434831354,0.09763427878670422,0.004226081922274193,220.90625398968328,0.7538627626767285,2.01829062450302,1.7570844624902244,2.3420410551099113,2.386047670314988,2.4042177385378576,2.4316676839043625,0.9873188279301304,0.9873188279301304,0.9914801474700046,0.9933900463893185,0.9918977415529346,0,0.8872031277401697,1.7856048814451544,3.152596412616065,0.6453457696169385,0.18033593944050227,0.0015618506720558242,631.9253632143848,0.4349866557674069,1.7916042367327853,2.049861705563235,2.6558172369220236,2.7034055109128854,2.7249997594159834,2.7346172284869317,0.9983451760884304,0.9983451760884304,0.9971480614795871,0.990762290591799,0.9878853530449179,0,1.0342265492503033,2.080868828623135,3.6489896363097443,0.6964935328858638,0.1667780342685321,0.009903884942339661,96.7676381182937,1.293167215402561,2.126000923932073,1.8719569397278695,2.4940476517830295,2.4942612549552208,2.531346636612479,2.533247476722283,0.9838614527011373,0.9838614527011373,0.9852281360342515,0.9709505944546686,0.9830605548016024,0,0.9410642159562653,1.8930797566707307,3.33644279391955,0.5971862397060791,0.22176957380563683,0.0031831443713184965,314.13967749837644,0.23576727914939935
1,1.9482982729117297,1.886447744033847,2.5663120930539915,2.5863435672269697,2.619639243758157,2.6428096792338094,0.9903567119927539,0.9903567119927539,0.9960156701674572,0.9999454550766407,0.9918977415529346,0,0.9517774399748834,1.921860044646082,3.3706978318570067,0.7105389335838563,0.14458544804709697,0.007643357605599955,122.06291629304297,1.217665737456169,2.013025040327882,2.060494961864604,2.760468107494949,2.753772450440305,2.8004235212332254,2.7981306342092576,0.9958232850619213,0.9958232850619213,0.9994110647387552,0.9986359641585718,0.9951022712641691,0,1.030800202019283,2.071438009378729,3.6730521184613822,0.6380305934334473,0.20277617939846046,0.003046643306600999,325.6338649525301,0.4216964815302206,2.187480837936261,2.0529915985721625,2.6878289238549775,2.7411814850717926,2.7101532512989888,2.7155690335162372,0.9969699643036719,0.9969699643036719,0.9895875212220556,0.9876925088958034,0.9918977415529346,0,1.033245194666379,2.0751878053648882,3.675058074724796,0.6964935328858638,0.1526344411162691,0.00851616760007153,116.79836919719826,1.5268195377831746,2.190328043151291,2.116582092419101,2.773765520864332,2.8307334915764337,2.899658443464369,2.8836528076474197,0.9944923730961325,0.9944923730961325,0.9946937953613058,0.9876925088958034,0.9830605548016024,0,1.0709028632795983,2.1444418493144415,3.7938975122563128,0.6249626243971947,0.14376079977849424,0.0034575734488996347,298.3177646922421,0.48724440399425467
2,2.163580116428423,2.216773754859356,2.869150071307163,2.941959126686658,2.8795066280270607,3.0171842002719425,0.9144940880299348,0.9144940880299348,0.9426831892554922,0.9758104923889662,0.9951022712641691,0,1.1312168571739056,2.2541146286078395,3.9669714301605383,0.7045679444027776,0.1702427235437148,0.006013469144351444,145.0390422252111,1.2333513848681492,2.079361510712888,2.1041960565265643,2.7122372274564266,2.806811393985015,2.8548748408373954,2.8146599361604685,0.9999484847850972,0.9999484847850972,0.999976445667063,0.9999454550766407,0.9999001572094884,0,1.0451505190132382,2.1469002422183676,3.7465681414596186,0.64998241827167,0.23897654384153472,0.0031464252600204123,325.3427057782601,0.4468768592201092,2.1886598181596826,2.1156831005136953,2.7553442704950797,2.8223476982001596,2.714372666841697,2.823028185830985,0.9979327044601578,0.9979327044601578,0.9772445152396547,0.9598636448150404,0.9830605548016024,0,1.0586339104641842,2.122898177198867,3.7751899732900505,0.7074884587730348,0.17649969621478867,0.0065306151989688215,152.96426043789907,1.440447710020224,2.0234958460590673,2.048780559443149,2.6819318779610977,2.68686101589579,2.762000715830952,2.7269543557413627,0.9883779727795041,0.9883779727795041,0.9852281360342515,0.9802189570723209,0.9830605548016024,0,1.0352098337363238,2.080800400123569,3.6650562794006287,0.6170336699303987,0.1873037772299367,0.0031428323087062267,335.2166075081479,0.5335793425039786
3,2.094715523163906,2.1671791044529383,2.855607069081237,2.941959126686658,2.907321316209938,2.991993951443384,0.9709505944546686,0.9709505944546686,0.9772445152396547,0.9933900463893185,0.9975025463691153,0,1.1014134164424447,2.227130870517422,3.9076431204272506,0.7322968384361028,0.13838446173097405,0.003900150222728309,169.48713324191883,0.9970501711078911,2.070625652154809,2.1770942960397295,2.821230336626194,2.8836902185626823,2.8920538440791494,2.948191328784991,0.9958232850619213,0.9958232850619213,0.9960156701674572,0.9876925088958034,0.9774178175281716,0,1.0883824598965066,2.1945821358026096,3.8504651356968056,0.6698249635082233,0.2666972136592999,0.002096610817150038,461.66555562034,0.36665087815215647,2.201406149042778,2.0844680811657708,2.7543712711480652,2.77744219452621,2.7017674579227147,2.7940406489577327,0.9987117514654893,0.9987117514654893,0.9800992393789929,0.9758104923889662,0.9975025463691153,0,1.0441475096498054,2.0929327481958326,3.7489898727042217,0.7242818937068296,0.13625455906519723,0.004287298536845978,74.17686811611978,1.0787330982054866,2.159343191589645,2.0845925134436643,2.7206642436183066,2.7784406968557995,2.8379866228088737,2.789967323570097,0.9657920888261945,0.9657920888261945,0.9220583384200602,0.8865408928220899,0.8883630233845603,0,1.0568321067125348,2.1289801165721842,3.7312087110711323,0.6226826084272192,0.164996817428393,0.0019368337642458031,503.9031401596199,0.3191221036696981
4,2.120966379045615,2.1131189965447574,2.8253980946778405,2.839190201594657,2.882003508225648,2.915401505962,0.9756797868933085,0.9756797868933085,0.9709505944546686,0.9841787966895654,0.9878853530449179,0,1.0732869737569337,2.181263676776745,3.804495219610519,0.7205868665104093,0.1408072897865756,0.004242754970748162,241.57578451566985,1.1632829936275204,2.061418690244551,2.1135031932581985,2.8098577663939355,2.8129969807177257,2.869580988227091,2.870348842021057,0.9998568991526107,0.9998568991526107,0.9994110647387552,0.9995090461828582,0.9999001572094884,0,1.0698468966780266,2.146533493572601,3.840448601054324,0.6769132859503534,0.3275620544181518,0.0026787313216617295,374.8877737276705,0.4982927470535519,2.1966685807487916,2.0227096433522553,2.664446563620078,2.7155268714452303,2.7487846644394254,2.6748979937853097,0.9979327044601578,0.9979327044601578,0.9946937953613058,0.9933900463893185,0.9999001572094884,0,1.0147201025180774,2.0460315980623545,3.573311517169804,0.6807802963116049,0.1673824129431944,0.0065238205238731225,145.0115460150436,1.2748096656990617,2.086745143359624,2.094723298606602,2.738930674881314,2.7784406968557995,2.835597135411492,2.8659532305480186,0.9999942761477927,0.9999942761477927,0.9988455359952018,0.9973256795690415,0.9991012489684957,0,1.0565752353994102,2.136583897415878,3.778654296696259,0.64315907559304,0.20668128624909163,0.0027536386958674536,367.78979906435114,0.39519166244532117
5,2.231842154214865,2.2184795122025838,2.9092110610372517,2.922156499390478,2.990145666845351,3.037803487474678,0.9541741263599832,0.9541741263599832,0.9473244766045473,0.9598636448150404,0.9774178175281716,0,1.1238180835188503,2.2798619097107906,3.994749852733637,0.7105389335838563,0.1409990718881446,0.006800325629414899,150.33487228732693,1.3007607261679377,2.0770977052526387,2.0814863420948884,2.713170063344967,2.7784406968557995,2.8403818335348285,2.8314670544768497,0.9944923730961325,0.9944923730961325,0.9852281360342515,0.9656361333706098,0.9709505944546686,0,1.054013754387472,2.130400245155907,3.79677103470863,0.6769132859503534,0.23664717587100934,0.0041592928088123255,244.1806220517756,0.5486973594842164,2.16983998689167,2.1464467361060873,2.826442753952787,2.8781561701280407,2.9492122579190982,2.938712584830447,0.9979327044601578,0.9979327044601578,0.9946937953613058,0.9986359641585718,0.9991012489684957,0,1.0834804598481962,2.1692035313465237,3.815465653876691,0.6788174122550145,0.19077687501762491,0.005554023321533007,167.49942821120783,1.2877920980900863,2.0073247726981056,1.9884455418951033,2.5988669179740964,2.6327458180380794,2.6872594314331364,2.750121415022897,0.9951808783973186,0.9951808783973186,0.9946937953613058,0.9841787966895654,0.9774178175281716,0,0.9984547277471262,2.0156511487053788,3.575093979104963,0.6442420913472559,0.15059600495383924,0.003846586868805088,262.9880056830124,0.4348391465919838
6,2.1890466295722817,2.185455663374106,2.827750114578271,2.8770530260558833,2.941222867885619,2.8105019260118045,0.9692789445946491,0.9692789445946491,0.9709505944546686,0.9802189570723209,0.9918977415529346,0,1.1079161939919615,2.2341860866057264,3.9420939126676515,0.7074884587730348,0.13699764412597706,0.006871096159475822,83.62813762816074,1.2639429171313263,2.051694987554285,1.9985563920171456,2.656478393970901,2.648411934782479,2.6770239275391092,2.6931800386227587,0.9998568991526107,0.9998568991526107,0.9994110647387552,0.9986359641585718,0.9991012489684957,0,0.9986834037172682,2.040246989594833,3.563670608745027,0.6788174122550145,0.19275261452652676,0.002703377581481537,363.1598923491595,0.3958371809394061,2.15296501639616,2.1207020930969778,2.798358981206345,2.8360105486772773,2.882003508225648,2.915401505962,0.9997195134350334,0.9997195134350334,0.9960156701674572,0.9986359641585718,0.9999001572094884,0,1.0807777505647422,2.1717703275548628,3.8138255194336166,0.7105389335838563,0.15713863528460573,0.005570582636292053,107.01588908179193,1.11249656808218,2.0088116058744636,1.9783239979970972,2.570146995321677,2.5962856540910364,2.639057329615259,2.62541793652194,0.9983451760884304,0.9983451760884304,0.9997880017729583,0.990762290591799,0.9830605548016024,0,0.9993700598105381,2.0210865893732133,3.6026984968759326,0.63610177011591,0.13327224825784126,0.002767806265879708,354.7457396100746,0.3430108731501759
7,2.1916995050762296,2.2271957208461504,2.8951183813550796,2.9325913766830576,2.904760495348264,2.943440726026393,0.9799825430809321,0.9799825430809321,0.9638714504040671,0.9598636448150404,0.9709505944546686,0,1.1244059730633562,2.241622630896496,3.903657643080585,0.7074884587730348,0.15481312745933948,0.007010314255504872,76.6524659385719,1.3117533882438166,1.9758906008288937,2.0724711529113193,2.7485530729170775,2.768500257150549,2.7400700123369814,2.789967323570097,0.9997195134350334,0.9997195134350334,0.9980912674949578,0.9986359641585718,0.9951022712641691,0,1.032510440676699,2.104113114931981,3.6831882930875004,0.7137303243456873,0.2145917039852238,0.0028332165010920853,347.0389579663465,0.43453384340220574,2.186919580349749,2.230214048685608,2.9574762423984544,2.9478588488138464,3.0069999984003335,2.991993951443384,0.9944923730961325,0.9944923730961325,0.9914801474700046,0.9955773958501507,0.9951022712641691,0,1.1168168022638234,2.255824647728411,3.9780361354793037,0.7170749766791411,0.16959603600908493,0.0038921731539969663,97.57015322360427,1.0294190157670915,2.1844862236248264,2.1473738270936207,2.7789848691115724,2.82548413569029,2.8548748408373954,2.8791984572980396,0.9979327044601578,0.9979327044601578,0.999976445667063,0.9995090461828582,0.9951022712641691,0,1.0872889657482547,2.1916436325582906,3.892961719194411,0.6351614694434545,0.12012821935588502,0.002573327398415691,384.1011651042768,0.354108548451042
8,2.230884741181062,2.2319429066295573,2.9353807787706363,2.927940205507327,2.8622008809294686,2.982092880460672,0.9692789445946491,0.9692789445946491,0.9638714504040671,0.9656361333706098,0.9774178175281716,0,1.1267644680024258,2.2711750433166316,3.9712523673404885,0.7242818937068296,0.13232737601025016,0.005942024931721119,80.09834419045583,1.2890348556561502,2.0042451982588023,2.0079633674317243,2.7230177396446154,2.6814064569175176,2.7017674579227147,2.7540353143440335,0.9951808783973186,0.9951808783973186,0.9960156701674572,0.9933900463893185,0.9991012489684957,0,1.0107210221546608,2.0250582481554287,3.5015113268440303,0.6964935328858638,0.1982528920884533,0.0030495494992801245,326.6726751603988,0.4338003901469204,2.205239791668645,2.2054757953963646,2.9212043515670505,2.9325913766830576,2.8548748408373954,2.991993951443384,0.9893905788126166,0.9893905788126166,0.9875037037775067,0.990762290591799,0.9999001572094884,0,1.117976895591672,2.241548121044792,3.933671342977547,0.7205868665104093,0.1531983172511077,0.004022297817453878,127.61691669707791,0.9887152052927355,2.1982856913239144,2.144066727049276,2.822270648813645,2.862821806127934,2.882003508225648,2.901671313150098,0.9999942761477927,0.9999942761477927,0.9988455359952018,0.9999454550766407,0.9878853530449179,0,1.0810473650226098,2.1966771535105645,3.8603581507026625,0.63610177011591,0.1356884319145818,0.0027938537030099096,352.33714469570793,0.3522320446461459
9,2.190970335867104,2.1770942960397295,2.846234929252374,2.855241910605165,2.9492122579190982,2.924660831374797,0.9657920888261945,0.9657920888261945,0.9638714504040671,0.9598636448150404,0.9774178175281716,0,1.106779183837407,2.233673516889615,3.94087683351608,0.7322968384361028,0.14204382014738196,0.00748274213289141,97.86747941851327,1.2305045797477698,2.079529584686585,2.0645117647823117,2.7138702617631183,2.723059863752775,2.8213788864092133,2.7346172284869317,0.9998568991526107,0.9998568991526107,0.9997880017729583,0.9986359641585718,0.9999001572094884,0,1.046658815782951,2.1163928559746985,3.7392730174355027,0.6649930249949143,0.18077576424274944,0.003015012084586966,325.8236765074375,0.38907476297816634,2.1751046243589136,2.1100507251527127,2.7710424098858972,2.8098994046735917,2.826095876287352,2.839977744144758,0.9903567119927539,0.9903567119927539,0.9741952479951516,0.9598636448150404,0.9830605548016024,0,1.0640786103638182,2.132961300513612,3.808180153218043,0.7281782439293769,0.14502718865254638,0.0037267503903272103,99.47927793445469,0.9925791536759491,2.227270421189731,2.0882078013058556,2.719959273550337,2.761600279060552,2.8166840421050057,2.8659532305480186,0.9741509072796246,0.9741509072796246,0.9675096506815128,0.9536293156744908,0.9555111232924128,0,1.0570891100592368,2.125801964514598,3.75586611033713,0.6241919858256553,0.13940950027381996,0.0028659778509192036,346.8171160906973,0.2981965128221425
