,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,5.0042016479312625,8.530291647007312,22.16839967582392,18.77336304226261,4.9804230331226655,10.818846302311567,26.416715695559013,25.375631135839967,2.6970382220525027,4.824412881848283,24.19996559126497,10.173158369865721,4.052713139067052,7.383892733737511,48.17640186205946,13.853892816139862
1,4.682138487716694,8.658302681808614,25.966177769277653,16.742622614154566,5.11935829723746,10.16886313147538,29.960304228754804,18.949953460051596,2.4793887507275794,4.9435157584765275,26.567873065620645,9.985418505546125,3.839527528428198,7.054051503762677,51.874331319216935,13.622389224641683
2,4.9122767336729956,9.373843992426027,24.485445805766236,17.722683587911337,5.503671924537718,9.414388417357845,28.36979804816764,18.772749615450383,2.3020932615705925,3.9559908474414645,25.65992348547996,10.859218786217408,3.9474950252339727,6.611556504949342,50.753595448016675,12.274514408743935
3,5.482754735736038,10.504061103640328,23.06271833807761,22.080256370919187,6.223625474464625,11.357740708486844,26.24117252924974,22.071059354966064,2.7780856981075255,4.922464244894793,24.68343072597963,11.945833950478976,4.218595815206067,7.749919610230552,49.91007480546401,15.640236827117635
4,6.934550715652112,12.488220900013605,21.31878245727005,21.119088191162433,6.665234441699546,14.827146284878864,24.24979687234409,25.48409250895388,3.4898293398496945,6.303194786430233,22.783049366852165,14.358562057488593,5.793821091951117,9.65695564368813,48.32792899038832,15.803335152946861
5,5.693508071684315,11.485802912873151,20.205042724224356,20.951525173390518,6.383908993783049,11.983312573842015,25.622081366985302,25.675590310313208,2.834062067512876,4.794995432800706,22.04569456679231,13.039811527067775,4.985966550251027,9.4407411319843,46.723633550762386,17.964067765411798
6,4.533480717361288,7.2378561487737825,23.44413539195293,16.93980134973937,5.855816036299373,11.908482820803957,26.467330787567718,22.845763121022912,2.2204374529423387,4.250740265107769,23.981722183675227,9.810318670262834,3.502466437730972,6.899803894385688,48.92815857486166,12.976220282613548
7,5.347166270756778,8.492052343010549,26.0908075339673,14.095567876674485,5.86972097755524,11.190020497012151,27.257742255552156,21.07817862452628,2.2510057157451784,4.5247857087991825,25.02852716894866,9.692003313629662,4.261320912381205,7.146983888985018,50.84909157506715,12.197202418664833
8,3.9769682102286072,7.4810441265302785,26.65069357148995,14.359285000019902,4.629341785337105,9.980406824281854,27.484742429801706,20.449924888653946,1.9713600840887633,4.067447372491555,25.217672159361186,11.45188602588976,4.274482684574052,6.975270265160665,50.711685126337215,12.32924053614541
9,4.144872640046544,9.705249614953068,24.729332395823615,18.309439170351904,5.818897461467008,10.33687982737455,26.75189255945087,17.870370590891454,2.380423252311122,4.440670608653491,24.766963563706337,9.997909205924278,4.3392509030435065,7.027415831293848,49.25254307962804,12.57384280259085
10,4.551351697568565,8.92101494437497,24.74187544342671,16.389486488953132,4.523899670799684,8.605616723945248,27.23229576006791,19.83052216910098,2.5410420964926796,4.395811025322292,24.66062569813519,11.831016447289077,4.064134576678023,6.520745079872715,49.24188347554224,11.877610893752774
11,4.265817407773246,7.810548675782148,25.341166233425923,17.559550555566904,4.0838672969170275,8.712528711697246,27.264920474003812,16.732604764706053,2.52351798166103,4.738832213118306,25.070464316495602,11.113687819662415,3.6294309095097166,6.333742750087838,49.68441308607376,12.86797386464238
12,4.503872490679355,9.076551859374831,24.45212436664434,17.9741327791424,5.37149029410404,8.807543275991947,26.454746463411475,16.031890008340874,1.5666119818962916,3.2256411596954386,25.214511227047506,9.988419432766612,3.8073758194805416,5.995912096618394,49.016700011591055,10.887027499149688
13,3.8697764683446354,8.987003977728026,24.368474211144836,17.34797913624478,4.853436521536769,9.527946096625787,25.509929136024088,16.976563504026174,1.7229355618274058,4.128943984457473,25.051084727583316,8.565667417495241,3.388099522784601,5.980585843145897,48.328104503751355,12.12495999365219
14,5.192689678972679,9.81896407039115,23.098662987281195,18.794709577688145,4.968936142375361,8.460076055521036,24.416441367717923,17.18787603636627,2.1380899408746377,3.6317256859800624,24.047269876785432,10.391717990227566,3.2791748837018058,5.965206638183842,46.98575930647482,12.071925532188624
15,3.443782342142751,8.920287531313111,22.200615619239542,19.611117900141636,5.157438122312259,9.291162876672765,22.619835510677536,18.439642198545407,1.989698167285002,3.617378308047604,22.62125147351427,12.561359203600997,3.662298158289795,6.229304350815014,44.351565850493344,12.497348742581988
16,3.1974545237705745,7.897920742246255,21.284005800014775,16.823177043420593,4.678258821414156,10.715731083318772,24.395363083208547,20.442158245719057,1.745925025212756,3.807679549055397,22.751368906655546,10.19832379839725,3.8023239844319736,6.259811100849316,44.63467852843172,13.985999447515628
17,2.9913969825081423,6.666186968248256,21.722043655583608,16.505589534808333,5.436821212744025,9.421193643187626,25.180838408228716,20.51596355182617,1.8517906663787556,3.70477236966506,22.73640207976427,9.712423253362243,3.910784628943241,6.382035048786637,45.32872199848051,12.867365210226964
18,4.038106723127975,7.091812847732227,23.272416132907725,14.900532368898856,4.568555120238273,8.797650338084395,24.29664713953772,18.76197562238006,2.2360671476681007,4.068792313852233,22.686909145224277,8.283611697839437,3.5521104022108343,6.0622207141887845,45.44034112780374,10.411621254046882
19,3.5390278625354115,7.5274637145223995,23.020245173955,19.24010080631433,5.134317525142716,10.764586024386643,24.192993083363046,21.588780443891295,2.872478583156907,4.808631431396506,22.706094015045785,10.772496657709537,4.196939424510283,7.71599129114659,46.25385141489178,13.241851347901676
20,2.9413735056733104,8.439267742614657,24.257000468208442,16.62344808746715,4.949801831390712,10.000255064512476,25.493292323379837,21.69264181912957,2.5666360554396728,4.167222387201817,23.929585355485735,11.252275429252462,4.287816384109367,6.856278411500073,47.56792739863587,12.63662269631559
21,4.1837132302106586,7.873318183833707,23.501116603912457,16.225201500048282,4.2542550488292274,8.899202845792738,24.914551658988795,18.426270426319437,2.6887703649319876,4.678303226545467,23.60372321790165,9.307923769995352,3.1364757471543703,5.978862925191094,46.90230937864029,10.621003512456365
22,3.481855745433147,6.699857265267006,24.057726020607678,14.903404349439043,3.800572818673443,8.226746881150168,24.411153988809065,17.04442698566705,1.943498149787261,3.5700487493541204,23.705857164305343,8.276260010215507,3.3065596700178577,5.568879776806268,46.44443461658484,9.530226786886088
23,4.068827155004035,7.907020579609048,22.259171058831452,15.857913103660888,4.386920634776825,9.643729277215101,26.991202462117506,23.524425642848566,2.353346081474089,4.706064228720202,23.499134383079813,11.262922511667655,4.160253549459426,7.618024810237477,47.780729037593645,14.469094611073327
24,3.6285231732058585,7.687599428959947,21.63154043065383,15.72501826959852,4.503459417218902,10.03138818131281,26.679574218135357,23.242004593165237,2.0786075385339142,4.318549202275305,23.09178885152272,11.681747018595482,4.015802605630026,7.10219779452199,47.052281565527935,14.190580934951994
25,3.2254183431694474,6.540451487100345,24.32853963416044,17.883591107403156,4.539442592593041,10.094589166435767,26.11107017226622,17.890736027232222,2.2099375073564635,3.7457072880854536,23.406768822079027,9.742489201830423,3.8186620507874727,6.475971811218985,47.873003830654895,10.729550182749795
26,4.156479590637798,8.195274887507555,23.61807210614912,19.713431830144927,4.617104519161458,9.226873888663677,25.914562804881996,18.694905223261543,2.734615265011197,4.3569930657939295,23.203242279469062,11.103384408227075,4.032572010683363,6.668054108324075,47.74866164134322,12.0064969583167
27,3.4402446607042743,8.875400391682057,23.45022374413456,17.879963186178824,4.735097410127578,8.636960484226188,23.87207947781263,18.136825833945963,2.3499813346992213,4.020851332462303,23.288826556896986,10.860187511236688,4.122027342708392,6.876258932253162,46.038541308016406,11.169763986659278
28,3.31386863142515,8.300050252379133,23.437101066617856,19.52886708908328,3.9251675729629207,9.951898173104285,23.54711510232889,20.5211421070323,1.8199208816707235,3.9412787424110958,23.420049819907987,10.410158848734035,3.31802381768322,6.568335153093274,46.27440263751272,12.48179680474416
29,3.9756430449415916,8.449879339969666,23.652084661004494,19.022282206526743,5.31353280129621,9.033237749664334,25.22682748970499,18.254308976980052,2.6381874751976677,4.1436337722618255,22.998861655639985,11.32686881215213,3.287686069828207,6.52212656871157,47.192466723350236,11.988086435801534
30,3.1426067480940887,7.515102734284447,25.03835611730251,14.608000590810168,3.662656870935329,7.790061831799391,26.435677327067946,14.256638591014546,1.7987614895429398,3.508769076451751,23.960256956697446,9.538142969245259,3.41680564207626,5.391222623458965,48.264080517404714,9.408137281938544
31,3.872482144495178,7.223666120615899,24.995463443254767,16.137095831661238,4.551537249339442,8.835529752750578,25.356938103606662,18.28262406023369,2.317109515638518,3.987100068499295,24.086643577746127,9.38691525793796,3.326133803119257,5.66477497104676,48.32355071728649,10.629906517013819
32,3.852849467126594,8.039864530203056,24.55842765182541,17.660582643166915,4.164181153631223,8.736788715271995,25.860625771564983,17.0127137112769,2.4034666394538275,3.8616869583862012,23.83129992106942,9.000129983087295,2.904095143351431,5.800727618859392,48.28533174951264,10.84409512959385
33,4.049900501780243,7.692259161066453,24.423999748106343,16.561644272783482,4.723185780012733,7.57862551734074,26.3902697999517,15.662038057257224,2.3870308164688465,4.167617876046424,23.68682666052866,10.453717725936041,3.184505660231368,5.803937562482094,48.037799795174436,11.287557431391514
34,3.231422397514068,7.72293348862611,23.12962605054685,18.9676575063344,4.442228354069538,8.153750009952388,22.65677494062901,18.969038422681674,2.3595550615952026,4.199908414477633,22.37959772518274,9.037642358486059,3.7987802396627854,6.950640539108816,44.27049661151733,13.618074065521304
