,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15
0,-0.5375524456521739,-0.7747,-0.63035,-0.4301,0.010614441416893732,0.2280819839910208,231,87,0.31075162736027995,1.5788116996586794,2.565230479605432,0.3855292057336957,2,12,0.24728260869565216,0.051630434782608696,0.27445652173913043,0.13043478260869565,0.10597826086956522,0.05434782608695652,0.0,0.0,0.051630434782608696,0.05434782608695652,0.0,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.008152173913043478,0.2170073369565217,0.0639,0.30805,0.3836,0.00624359673024523,0.19998144494328923,148,220,0.225271351894138,-0.5028244900278395,-1.1615086369702885,0.09783936627717392,1,14,0.07880434782608696,0.06521739130434782,0.08695652173913043,0.008152173913043478,0.005434782608695652,0.02717391304347826,0.07336956521739131,0.051630434782608696,0.005434782608695652,0.005434782608695652,0.09239130434782608,0.14402173913043478,0.14130434782608695,0.07880434782608696,0.057065217391304345,0.07880434782608696,-0.31375054347826087,-0.587125,-0.52815,-0.2969,0.009456130790190736,0.3518130641540643,246,50,0.5066330981499422,1.9048562540755947,2.026011749060437,0.355116499673913,3,11,0.24728260869565216,0.3451086956521739,0.10326086956521739,0.07065217391304347,0.09782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008152173913043478,0.008152173913043478,0.11956521739130435,0.9147735661882345,0.8815732710720847,0.9149247537906486,0.9516734970436858,0.0026401743203233285,0.03429030392345604,54,82,0.04091936324092157,-0.09157913209417484,-0.9456639515835694,0.8384850716847825,11,10,0.0625,0.07065217391304347,0.05434782608695652,0.03804347826086957,0.07065217391304347,0.05434782608695652,0.08423913043478261,0.11684782608695653,0.051630434782608696,0.059782608695652176,0.06793478260869565,0.13858695652173914,0.06793478260869565,0.021739130434782608,0.010869565217391304,0.029891304347826088
1,-0.5245209239130435,-0.57675,-0.5197,-0.45845,0.006207356948228882,0.0712476931710775,98,95,0.0864013654293694,-0.16178263821755798,-0.6535044131858987,0.2825873955706522,10,10,0.057065217391304345,0.04076086956521739,0.03804347826086957,0.051630434782608696,0.03260869565217391,0.08967391304347826,0.10597826086956522,0.07880434782608696,0.08695652173913043,0.10054347826086957,0.10054347826086957,0.08967391304347826,0.051630434782608696,0.029891304347826088,0.024456521739130436,0.021739130434782608,0.3971847826086956,0.348725,0.3881,0.4458,0.006177929155313352,0.05229324196597353,99,43,0.06196495097122069,0.27134150688273195,-0.7876232363597802,0.1615954066847826,12,11,0.024456521739130436,0.029891304347826088,0.06521739130434782,0.07608695652173914,0.12228260869565218,0.08152173913043478,0.10326086956521739,0.07336956521739131,0.08152173913043478,0.05434782608695652,0.07608695652173914,0.06521739130434782,0.059782608695652176,0.021739130434782608,0.02717391304347826,0.03804347826086957,-0.6204084239130434,-0.674825,-0.63105,-0.57935,0.004811444141689372,0.054115111058601145,51,133,0.06675461968800259,0.5757466944554792,-0.5230081111386151,0.3893627917119565,9,15,0.059782608695652176,0.0625,0.12228260869565218,0.04619565217391304,0.10869565217391304,0.125,0.11413043478260869,0.05434782608695652,0.059782608695652176,0.03260869565217391,0.03260869565217391,0.051630434782608696,0.03260869565217391,0.04891304347826087,0.016304347826086956,0.03260869565217391,0.9123871187615644,0.8889451329958042,0.9097623830396846,0.9402185255366696,0.003046151385262378,0.027266832910363466,51,31,0.033095913423899496,-0.07350292802915913,-0.7968910243983331,0.8335455939673914,16,14,0.024456521739130436,0.01358695652173913,0.06521739130434782,0.024456521739130436,0.04076086956521739,0.08423913043478261,0.08423913043478261,0.08152173913043478,0.14402173913043478,0.0625,0.05434782608695652,0.057065217391304345,0.06793478260869565,0.07336956521739131,0.07065217391304347,0.051630434782608696
2,-0.5168421195652174,-0.563825,-0.52185,-0.4701,0.007082833787465939,0.04607778827977316,32,30,0.05192793284579965,0.09940148684776133,-1.2528635487402964,0.2698222867663044,13,13,0.01358695652173913,0.043478260869565216,0.06793478260869565,0.11684782608695653,0.09782608695652174,0.06521739130434782,0.07336956521739131,0.051630434782608696,0.04891304347826087,0.059782608695652176,0.08152173913043478,0.08423913043478261,0.09510869565217392,0.0625,0.019021739130434784,0.019021739130434784,0.38111005434782613,0.32989999999999997,0.3794,0.433325,0.007288283378746593,0.05185864248582231,32,33,0.05971149188423049,-0.07924762830431589,-1.1076085553797914,0.14881033578804348,13,14,0.029891304347826088,0.021739130434782608,0.043478260869565216,0.07065217391304347,0.08695652173913043,0.06793478260869565,0.08695652173913043,0.059782608695652176,0.07065217391304347,0.04076086956521739,0.06793478260869565,0.08423913043478261,0.07608695652173914,0.09510869565217392,0.04619565217391304,0.051630434782608696,-0.6648315217391305,-0.69695,-0.65925,-0.6363749999999999,0.005456130790190735,0.030809493147448016,27,33,0.03493556002422244,-0.0647129902854102,-1.194249647869672,0.4432214456521739,16,15,0.03804347826086957,0.08423913043478261,0.07608695652173914,0.07336956521739131,0.07065217391304347,0.057065217391304345,0.04891304347826087,0.043478260869565216,0.0625,0.10326086956521739,0.10326086956521739,0.07880434782608696,0.09782608695652174,0.035326086956521736,0.008152173913043478,0.019021739130434784,0.9279086064627593,0.9027056430385105,0.9268865583648451,0.956539472281246,0.0033582966427995607,0.026291656452322766,32,29,0.028977340438032365,-0.08611800657316994,-1.4321812035139172,0.8618540682065217,16,19,0.029891304347826088,0.02717391304347826,0.04076086956521739,0.10326086956521739,0.06521739130434782,0.10869565217391304,0.057065217391304345,0.04076086956521739,0.04619565217391304,0.024456521739130436,0.03804347826086957,0.043478260869565216,0.06521739130434782,0.09510869565217392,0.14130434782608695,0.07336956521739131
3,-0.5568788043478261,-0.601525,-0.562,-0.511475,0.006873024523160762,0.051908991020793945,96,34,0.06266137025698894,0.22064505087886097,-0.8776212248128736,0.31404045005434783,16,14,0.029891304347826088,0.08423913043478261,0.06793478260869565,0.05434782608695652,0.06793478260869565,0.09239130434782608,0.10054347826086957,0.08967391304347826,0.09510869565217392,0.051630434782608696,0.04076086956521739,0.059782608695652176,0.04619565217391304,0.05434782608695652,0.043478260869565216,0.021739130434782608,0.3322885869565218,0.27735,0.33435,0.39210000000000006,0.00847983651226158,0.064995356805293,40,47,0.07795650738492253,-0.15004468774813787,-0.7796629811758922,0.11649292206521737,12,15,0.029891304347826088,0.04076086956521739,0.03804347826086957,0.05434782608695652,0.051630434782608696,0.06793478260869565,0.08152173913043478,0.10326086956521739,0.07065217391304347,0.09782608695652174,0.09782608695652174,0.07336956521739131,0.057065217391304345,0.07065217391304347,0.035326086956521736,0.029891304347826088,-0.646579347826087,-0.68675,-0.6473,-0.6131249999999999,0.006169754768392372,0.038576104678638944,31,36,0.04679513988616739,0.2739911389353303,-0.7321932140519865,0.42025463815217384,20,16,0.043478260869565216,0.08967391304347826,0.09239130434782608,0.043478260869565216,0.057065217391304345,0.10597826086956522,0.09510869565217392,0.09239130434782608,0.08423913043478261,0.059782608695652176,0.06793478260869565,0.04891304347826087,0.02717391304347826,0.04891304347826087,0.021739130434782608,0.021739130434782608,0.9218670842911708,0.8953453466547875,0.9179612673102846,0.9526035230198006,0.003582232726986467,0.027406934101447383,31,30,0.030807290894114086,-0.02323503070097675,-1.331281791279981,0.8507880102717391,14,20,0.04619565217391304,0.02717391304347826,0.05434782608695652,0.07336956521739131,0.07880434782608696,0.07065217391304347,0.08423913043478261,0.0625,0.04619565217391304,0.03260869565217391,0.043478260869565216,0.04076086956521739,0.07065217391304347,0.0625,0.13858695652173914,0.06793478260869565
4,-0.5707641304347826,-0.62065,-0.5736,-0.527525,0.007094005449591281,0.04972523629489602,43,32,0.0585708936498284,0.3194008383949098,-0.9117940230664341,0.32920224217391303,15,15,0.03804347826086957,0.08152173913043478,0.08695652173913043,0.08152173913043478,0.09782608695652174,0.07336956521739131,0.05434782608695652,0.09510869565217392,0.07880434782608696,0.06793478260869565,0.057065217391304345,0.03804347826086957,0.04891304347826087,0.04891304347826087,0.035326086956521736,0.016304347826086956,0.31072228260869567,0.25185,0.31079999999999997,0.375575,0.008934332425068121,0.06384184782608696,35,33,0.0734190506849915,-0.06411889450370065,-1.123445824555679,0.1019386939130435,13,14,0.02717391304347826,0.04076086956521739,0.059782608695652176,0.04891304347826087,0.07336956521739131,0.08695652173913043,0.08967391304347826,0.051630434782608696,0.059782608695652176,0.057065217391304345,0.0625,0.08152173913043478,0.08423913043478261,0.07880434782608696,0.04619565217391304,0.051630434782608696,-0.657508152173913,-0.6969,-0.6616,-0.627575,0.0062087193460490485,0.041079049503780725,50,37,0.05187361772761522,0.28387004345852157,-0.3945625619822861,0.43500784239130436,23,19,0.019021739130434784,0.035326086956521736,0.005434782608695652,0.04076086956521739,0.125,0.08152173913043478,0.125,0.14130434782608695,0.11684782608695653,0.0625,0.029891304347826088,0.059782608695652176,0.04076086956521739,0.043478260869565216,0.04891304347826087,0.024456521739130436,0.9301359273090052,0.906836082161528,0.934579916473708,0.9567830282891455,0.0033316671333647866,0.02709060501461994,35,43,0.03155844114144267,-0.2658821410682338,-1.000437753021544,0.866148778478261,13,17,0.04891304347826087,0.016304347826086956,0.06521739130434782,0.051630434782608696,0.035326086956521736,0.08423913043478261,0.057065217391304345,0.059782608695652176,0.07336956521739131,0.057065217391304345,0.09239130434782608,0.07608695652173914,0.08152173913043478,0.09239130434782608,0.0625,0.04619565217391304
5,-0.5769024456521739,-0.623275,-0.5808,-0.54345,0.00674850136239782,0.04574800478497165,38,33,0.05483512411228855,0.4400442806119986,-0.643863403004282,0.33582332263586956,14,15,0.05434782608695652,0.08695652173913043,0.10597826086956522,0.09239130434782608,0.08423913043478261,0.07336956521739131,0.08152173913043478,0.11141304347826086,0.08423913043478261,0.04619565217391304,0.035326086956521736,0.03804347826086957,0.029891304347826088,0.04076086956521739,0.024456521739130436,0.010869565217391304,0.3056877717391304,0.249075,0.30310000000000004,0.3668,0.009043869209809263,0.06195897920604914,34,34,0.07164546799460025,0.06359835103843996,-1.1407126932291327,0.09857808687500001,14,13,0.04619565217391304,0.08152173913043478,0.051630434782608696,0.04619565217391304,0.08967391304347826,0.08152173913043478,0.08423913043478261,0.0625,0.04619565217391304,0.059782608695652176,0.07336956521739131,0.059782608695652176,0.06793478260869565,0.07336956521739131,0.03804347826086957,0.03804347826086957,-0.6584146739130435,-0.694,-0.66525,-0.610325,0.005960762942779291,0.040087151465028344,45,34,0.04830066501817563,-0.011070538929723468,-0.7597335462477757,0.43584283706521737,19,20,0.01358695652173913,0.04076086956521739,0.002717391304347826,0.002717391304347826,0.06793478260869565,0.10054347826086957,0.08152173913043478,0.1358695652173913,0.09239130434782608,0.10054347826086957,0.04891304347826087,0.021739130434782608,0.043478260869565216,0.10326086956521739,0.07336956521739131,0.07065217391304347,0.9324030135165048,0.9078769076486601,0.9346756786001549,0.95767432220389,0.003150937192321859,0.02569774438328266,32,39,0.029476549347363268,-0.17730149930335296,-1.1164862280382049,0.8702442465760869,13,19,0.035326086956521736,0.04076086956521739,0.035326086956521736,0.07336956521739131,0.059782608695652176,0.08152173913043478,0.04076086956521739,0.08967391304347826,0.043478260869565216,0.059782608695652176,0.06793478260869565,0.08423913043478261,0.10326086956521739,0.08152173913043478,0.059782608695652176,0.043478260869565216
6,-0.5283377717391303,-0.606425,-0.53495,-0.466425,0.007127247956403266,0.07361384688090737,156,122,0.08641185514248198,0.2008217694369818,-1.0929313271459644,0.28660780975543476,9,13,0.07065217391304347,0.10597826086956522,0.07065217391304347,0.04891304347826087,0.05434782608695652,0.08423913043478261,0.07880434782608696,0.06521739130434782,0.07608695652173914,0.07336956521739131,0.043478260869565216,0.024456521739130436,0.0625,0.06521739130434782,0.04076086956521739,0.035326086956521736,0.32908586956521735,0.2808,0.3313,0.39007499999999995,0.008501907356948227,0.06251475070888468,38,41,0.07509704892239476,-0.18908033146459652,-0.8781571618993813,0.11393707630434782,16,12,0.03804347826086957,0.06793478260869565,0.04076086956521739,0.03804347826086957,0.029891304347826088,0.043478260869565216,0.07608695652173914,0.10326086956521739,0.08152173913043478,0.07336956521739131,0.07608695652173914,0.07608695652173914,0.08152173913043478,0.04619565217391304,0.04076086956521739,0.08695652173913043,-0.6976964673913043,-0.7663,-0.7082999999999999,-0.6109249999999999,0.005676294277929155,0.06958031663516069,182,96,0.07780072868720322,0.1813000018498205,-1.4421805322395174,0.4928333139945652,7,21,0.06793478260869565,0.10869565217391304,0.051630434782608696,0.09510869565217392,0.09510869565217392,0.03804347826086957,0.043478260869565216,0.035326086956521736,0.04891304347826087,0.06793478260869565,0.021739130434782608,0.021739130434782608,0.03260869565217391,0.09239130434782608,0.09239130434782608,0.08695652173913043,0.9445093287865617,0.9123789615761003,0.9507175817396805,0.9711271016061715,0.003024638818792246,0.030098559495223096,34,45,0.035781669741730075,-0.3426494360212202,-1.0225477413836752,0.8933782000543479,13,17,0.04619565217391304,0.035326086956521736,0.051630434782608696,0.07336956521739131,0.03804347826086957,0.021739130434782608,0.03260869565217391,0.04891304347826087,0.06521739130434782,0.07065217391304347,0.07608695652173914,0.14402173913043478,0.05434782608695652,0.029891304347826088,0.02717391304347826,0.18478260869565216
7,-0.460870652173913,-0.504775,-0.47219999999999995,-0.41665,0.007886920980926429,0.0452210597826087,34,29,0.05113375531078629,0.2599031143818333,-1.2001526884960099,0.2150164189673913,15,12,0.019021739130434784,0.02717391304347826,0.07880434782608696,0.11684782608695653,0.10326086956521739,0.10054347826086957,0.07065217391304347,0.057065217391304345,0.029891304347826088,0.057065217391304345,0.06793478260869565,0.051630434782608696,0.07336956521739131,0.07608695652173914,0.043478260869565216,0.02717391304347826,0.3653684782608696,0.315625,0.3609,0.4134,0.007656948228882833,0.04691836602079395,31,32,0.05367865726255079,0.18482853730587528,-1.2835760898473467,0.13637552315217388,15,12,0.029891304347826088,0.04076086956521739,0.09782608695652174,0.10054347826086957,0.08423913043478261,0.043478260869565216,0.059782608695652176,0.059782608695652176,0.07336956521739131,0.043478260869565216,0.04891304347826087,0.057065217391304345,0.04891304347826087,0.057065217391304345,0.06793478260869565,0.08695652173913043,-0.7654671195652173,-0.792,-0.7633,-0.7444999999999999,0.00458555858310627,0.02443091475661625,27,33,0.030405285588250862,1.3164906023156446,6.782866180405881,0.5868643925271739,18,18,0.13858695652173914,0.1983695652173913,0.10597826086956522,0.16032608695652173,0.24728260869565216,0.08152173913043478,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.9684027689529829,0.9512009563392917,0.9696799445674553,0.9894255794039047,0.0024676252908568956,0.0186843994423265,28,29,0.02126997251842866,-0.5330545852516871,-0.017842175270073923,0.9382563346467391,14,14,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.051630434782608696,0.11413043478260869,0.08423913043478261,0.11956521739130435,0.09510869565217392,0.06793478260869565,0.07065217391304347,0.07880434782608696,0.3125
8,-0.5469932065217391,-0.6313,-0.54165,-0.47687499999999994,0.006165667574931879,0.08228882177457467,182,173,0.09123734952536637,0.3079147275063784,-1.2472160689204397,0.3075258219293478,3,13,0.08695652173913043,0.1331521739130435,0.10597826086956522,0.08152173913043478,0.08695652173913043,0.0,0.005434782608695652,0.057065217391304345,0.10326086956521739,0.07880434782608696,0.051630434782608696,0.029891304347826088,0.059782608695652176,0.035326086956521736,0.059782608695652176,0.024456521739130436,0.2938842391304348,0.219975,0.30865,0.35662499999999997,0.009061852861035422,0.07395903237240074,41,97,0.09172419268292376,-0.3031448214144015,-0.8111773168463317,0.09478127353260869,18,14,0.059782608695652176,0.07336956521739131,0.059782608695652176,0.016304347826086956,0.043478260869565216,0.03260869565217391,0.024456521739130436,0.04891304347826087,0.1331521739130435,0.15760869565217392,0.08967391304347826,0.06521739130434782,0.04619565217391304,0.04619565217391304,0.043478260869565216,0.059782608695652176,-0.5973432065217391,-0.7579499999999999,-0.7154,-0.41637499999999994,0.006972479564032698,0.1695546934073724,186,182,0.17688481300952286,0.1877567740687947,-1.6986978666901662,0.3881071434510869,1,17,0.18478260869565216,0.14130434782608695,0.16032608695652173,0.019021739130434784,0.0,0.0,0.0,0.0,0.0,0.09239130434782608,0.09239130434782608,0.021739130434782608,0.043478260869565216,0.07880434782608696,0.08695652173913043,0.07880434782608696,0.8845364727954603,0.7994373971413968,0.9345949175979934,0.9691263243227646,0.0037524635897034264,0.08426323851209823,182,186,0.08949562675130816,-0.204367115261779,-1.587340939503666,0.7904142389130435,1,10,0.07065217391304347,0.10054347826086957,0.04619565217391304,0.04891304347826087,0.024456521739130436,0.059782608695652176,0.125,0.019021739130434784,0.0,0.0,0.0,0.0,0.09239130434782608,0.13858695652173914,0.07608695652173914,0.1983695652173913
9,-0.6233304347826087,-0.6447750000000001,-0.628,-0.6041000000000001,0.004631607629427791,0.02347826086956521,37,29,0.029964234075377388,1.4654911396012475,6.632457408773229,0.38943868625,14,15,0.06793478260869565,0.16304347826086957,0.22826086956521738,0.1766304347826087,0.1358695652173913,0.13858695652173914,0.059782608695652176,0.024456521739130436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.23232391304347824,0.16704999999999998,0.22010000000000002,0.298825,0.010089373297002723,0.06373636578449905,32,30,0.07162618254515898,0.20139245980105247,-1.3077243294342844,0.059104710597826085,14,17,0.04619565217391304,0.09239130434782608,0.125,0.10054347826086957,0.07608695652173914,0.059782608695652176,0.03804347826086957,0.07880434782608696,0.02717391304347826,0.057065217391304345,0.07065217391304347,0.08695652173913043,0.08695652173913043,0.04891304347826087,0.0,0.005434782608695652,-0.440976902173913,-0.5069250000000001,-0.4268,-0.3835,0.008687465940054496,0.06109608931947069,28,33,0.06933824258638728,-0.37912196751382254,0.11368550949161804,0.1992684201358696,15,17,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.20923913043478262,0.11141304347826086,0.05434782608695652,0.07065217391304347,0.12771739130434784,0.17391304347826086,0.12228260869565218,0.0625,0.8039431312102793,0.7672727783427541,0.8012357996189889,0.8432847602844891,0.0046468025991959335,0.03449343401285588,31,29,0.03856499401669186,0.2104883968569424,-0.782892779543658,0.6478118169836956,15,10,0.05434782608695652,0.15217391304347827,0.1331521739130435,0.08967391304347826,0.07608695652173914,0.06793478260869565,0.06793478260869565,0.08967391304347826,0.21739130434782608,0.04619565217391304,0.0,0.0,0.0,0.0,0.0,0.005434782608695652
