,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15,amean,fquantile,squantile,tquantile,meanabschange,mad,strikebelowmean,strikeabovemean,stddev,skewness,kurtosis,mean_energy,ncmean,npeaks,bin_counts0,bin_counts1,bin_counts2,bin_counts3,bin_counts4,bin_counts5,bin_counts6,bin_counts7,bin_counts8,bin_counts9,bin_counts10,bin_counts11,bin_counts12,bin_counts13,bin_counts14,bin_counts15
0,-0.18108695652173915,-0.4825,-0.135,0.305,0.32125340599455043,0.6949976370510397,26,26,0.992404531080007,-0.5256154954792996,1.2926638719689856,1.0176592391304349,60,28,0.005434782608695652,0.01358695652173913,0.01358695652173913,0.01358695652173913,0.029891304347826088,0.04619565217391304,0.051630434782608696,0.059782608695652176,0.23097826086956522,0.25271739130434784,0.10597826086956522,0.06521739130434782,0.06793478260869565,0.016304347826086956,0.016304347826086956,0.010869565217391304,-0.10978260869565219,-0.5975,-0.025,0.37,0.4846321525885559,0.9081379962192816,36,28,1.3983345903803082,-0.11984193444707687,4.9046801794509225,1.9673918478260872,55,30,0.002717391304347826,0.002717391304347826,0.0,0.0,0.0,0.021739130434782608,0.04076086956521739,0.059782608695652176,0.14945652173913043,0.44021739130434784,0.15760869565217392,0.057065217391304345,0.03260869565217391,0.016304347826086956,0.005434782608695652,0.01358695652173913,0.22326086956521737,-0.31,0.06,0.5525,0.38029972752043595,0.8763386105860114,59,25,1.4815962372414218,1.0193730760186621,6.200118580411724,2.244972826086957,37,24,0.005434782608695652,0.005434782608695652,0.008152173913043478,0.016304347826086956,0.016304347826086956,0.07336956521739131,0.483695652173913,0.24456521739130435,0.04891304347826087,0.024456521739130436,0.035326086956521736,0.01358695652173913,0.010869565217391304,0.002717391304347826,0.005434782608695652,0.005434782608695652,1.6641691791629005,0.4902276200922322,1.2509509597245527,2.399239461132876,0.4619627629492013,1.1804187639883141,66,20,1.5686187733696664,1.6720356928905038,3.1049213745547717,5.230023913043478,43,29,0.3070652173913043,0.16304347826086957,0.14673913043478262,0.11141304347826086,0.06793478260869565,0.07880434782608696,0.04076086956521739,0.019021739130434784,0.008152173913043478,0.008152173913043478,0.019021739130434784,0.010869565217391304,0.008152173913043478,0.002717391304347826,0.005434782608695652,0.002717391304347826
1,-0.05774456521739133,-0.7175,0.075,0.68,0.4697820163487739,0.9688527882797731,21,26,1.3042551889091913,-0.41094673532924375,0.8125192608055531,1.7044160326086957,53,33,0.010869565217391304,0.024456521739130436,0.010869565217391304,0.024456521739130436,0.04619565217391304,0.0625,0.07336956521739131,0.10869565217391304,0.20652173913043478,0.20652173913043478,0.11141304347826086,0.04076086956521739,0.04076086956521739,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.009048913043478275,-0.89,-0.135,0.7,0.6833787465940054,1.1074936495746692,15,10,1.4694112684569913,0.7221639245332154,0.8802390565944074,2.159251358695652,78,29,0.016304347826086956,0.03804347826086957,0.10326086956521739,0.0625,0.14130434782608695,0.17391304347826086,0.16304347826086957,0.08967391304347826,0.06793478260869565,0.04891304347826087,0.03260869565217391,0.019021739130434784,0.021739130434782608,0.002717391304347826,0.008152173913043478,0.010869565217391304,0.03755434782608696,-0.61,-0.005,0.45,0.37771117166212537,0.8767958412098299,40,21,1.3675817666050765,1.197039001226577,6.7167343103334805,1.8716902173913044,41,21,0.002717391304347826,0.005434782608695652,0.005434782608695652,0.03260869565217391,0.04076086956521739,0.1956521739130435,0.421195652173913,0.16576086956521738,0.07336956521739131,0.021739130434782608,0.010869565217391304,0.008152173913043478,0.008152173913043478,0.0,0.002717391304347826,0.005434782608695652,2.0030110284810285,1.0648298359991517,1.7526266002774236,2.681375273001926,0.5422364303883606,0.9768903737361818,30,12,1.3127469019117985,1.407447022391014,3.0266828013511815,5.735357608695653,74,28,0.11956521739130435,0.16032608695652173,0.14130434782608695,0.20923913043478262,0.10597826086956522,0.09510869565217392,0.0625,0.029891304347826088,0.02717391304347826,0.019021739130434784,0.008152173913043478,0.005434782608695652,0.002717391304347826,0.005434782608695652,0.002717391304347826,0.005434782608695652
2,0.0075815217391304035,-0.805,0.235,0.8524999999999999,0.568991825613079,1.1311280127599246,20,21,1.4750220591150307,-0.4278535124210568,0.31205896252024523,2.1757475543478257,54,32,0.019021739130434784,0.019021739130434784,0.021739130434782608,0.03260869565217391,0.051630434782608696,0.04891304347826087,0.07880434782608696,0.09239130434782608,0.14402173913043478,0.20923913043478262,0.11684782608695653,0.05434782608695652,0.051630434782608696,0.03260869565217391,0.010869565217391304,0.016304347826086956,-0.03845108695652173,-1.0225,-0.20500000000000002,0.7124999999999999,0.7658310626702998,1.1319515004725897,15,12,1.4666769756385978,0.8073689239862182,0.6402594684451293,2.152619836956522,81,28,0.019021739130434784,0.06521739130434782,0.08695652173913043,0.11956521739130435,0.15217391304347827,0.15489130434782608,0.10869565217391304,0.08695652173913043,0.06521739130434782,0.04076086956521739,0.019021739130434784,0.03260869565217391,0.016304347826086956,0.010869565217391304,0.010869565217391304,0.010869565217391304,-0.005951086956521733,-0.68,0.06,0.5025,0.2952588555858311,0.7969913752362949,21,26,1.021614327701034,-0.032403115561906046,-0.019046392906122644,1.04373125,40,21,0.01358695652173913,0.024456521739130436,0.005434782608695652,0.019021739130434784,0.06793478260869565,0.08152173913043478,0.125,0.08152173913043478,0.15489130434782608,0.18478260869565216,0.057065217391304345,0.043478260869565216,0.035326086956521736,0.059782608695652176,0.03804347826086957,0.008152173913043478,2.072934698218752,1.2792470159375269,1.881539566876349,2.623189859388101,0.518340936708825,0.8221131103666187,27,15,1.036841539592757,0.7786853425273501,0.14681589786067617,5.372098641304348,64,27,0.019021739130434784,0.04076086956521739,0.11684782608695653,0.10869565217391304,0.10326086956521739,0.15760869565217392,0.11684782608695653,0.0625,0.0625,0.06793478260869565,0.035326086956521736,0.029891304347826088,0.010869565217391304,0.019021739130434784,0.03260869565217391,0.016304347826086956
3,0.0012228260869565006,-0.8075000000000001,0.225,0.85,0.5273569482288829,1.078937116020794,19,25,1.3894800303337795,-0.5155328002804032,0.3191398803820964,1.9306562499999997,55,26,0.019021739130434784,0.010869565217391304,0.024456521739130436,0.02717391304347826,0.043478260869565216,0.04891304347826087,0.08152173913043478,0.10054347826086957,0.125,0.17119565217391305,0.15760869565217392,0.09239130434782608,0.02717391304347826,0.04619565217391304,0.016304347826086956,0.008152173913043478,-0.010815217391304359,-0.82,-0.15,0.5725,0.7195367847411444,1.0051110586011343,15,12,1.358850172735149,0.9401590246974736,1.3736840773021473,1.846590760869565,84,32,0.01358695652173913,0.0625,0.043478260869565216,0.12228260869565218,0.16032608695652173,0.1983695652173913,0.1358695652173913,0.08967391304347826,0.05434782608695652,0.03260869565217391,0.019021739130434784,0.019021739130434784,0.016304347826086956,0.010869565217391304,0.01358695652173913,0.008152173913043478,-0.014673913043478258,-0.61,0.06,0.4825,0.2561307901907357,0.7233518431001891,22,29,0.9425545781532927,0.034888360818893016,0.22670392511115312,0.8886244565217393,39,20,0.008152173913043478,0.019021739130434784,0.005434782608695652,0.029891304347826088,0.07065217391304347,0.07065217391304347,0.125,0.11141304347826086,0.18478260869565216,0.15217391304347827,0.07608695652173914,0.029891304347826088,0.043478260869565216,0.035326086956521736,0.029891304347826088,0.008152173913043478,1.9023520859491934,1.0937661557882137,1.7880995498014085,2.533467545697434,0.48023968066693934,0.8182522950840029,19,16,1.0231950002204167,0.7719328716186799,0.12119863415605492,4.6658714673913035,66,25,0.03260869565217391,0.07880434782608696,0.13043478260869565,0.12771739130434784,0.09782608695652174,0.13043478260869565,0.10054347826086957,0.07336956521739131,0.043478260869565216,0.057065217391304345,0.04076086956521739,0.024456521739130436,0.021739130434782608,0.01358695652173913,0.01358695652173913,0.01358695652173913
4,-0.023423913043478264,-0.8,0.24,0.9325,0.47073569482288824,1.0506468572778829,19,26,1.3419841388754874,-0.8584624768349477,0.8896115969802039,1.8014701086956522,52,27,0.016304347826086956,0.010869565217391304,0.021739130434782608,0.008152173913043478,0.029891304347826088,0.035326086956521736,0.07608695652173914,0.11956521739130435,0.10869565217391304,0.15217391304347827,0.17119565217391305,0.17119565217391305,0.04076086956521739,0.024456521739130436,0.010869565217391304,0.002717391304347826,0.0373641304347826,-0.81,-0.09,0.6625,0.7486920980926428,1.0294802989130436,20,10,1.3731593838648093,0.771744566271821,0.8696839971246164,1.8869627717391304,85,28,0.03260869565217391,0.06521739130434782,0.051630434782608696,0.14130434782608695,0.14945652173913043,0.1793478260869565,0.14945652173913043,0.07065217391304347,0.043478260869565216,0.04076086956521739,0.01358695652173913,0.029891304347826088,0.010869565217391304,0.019021739130434784,0.0,0.002717391304347826,-0.07796195652173912,-0.595,0.01,0.38250000000000006,0.22343324250681199,0.5724908435727789,21,29,0.7076214972252486,-0.31724466907784865,-0.205737570388147,0.50680625,40,20,0.005434782608695652,0.008152173913043478,0.005434782608695652,0.019021739130434784,0.043478260869565216,0.06793478260869565,0.07880434782608696,0.07880434782608696,0.08967391304347826,0.11956521739130435,0.15760869565217392,0.13858695652173914,0.07065217391304347,0.051630434782608696,0.04076086956521739,0.024456521739130436,1.800888099056401,1.1026320911421106,1.5769611540759614,2.276159045409613,0.4538475618254228,0.7592232696290491,19,16,0.9757259784959126,1.0958842213109337,0.9729825028163099,4.195239130434783,72,22,0.043478260869565216,0.09510869565217392,0.16576086956521738,0.16847826086956522,0.11956521739130435,0.10597826086956522,0.10869565217391304,0.04619565217391304,0.029891304347826088,0.01358695652173913,0.029891304347826088,0.035326086956521736,0.016304347826086956,0.010869565217391304,0.0,0.010869565217391304
5,0.04687500000000001,-0.7449999999999999,0.245,1.11,0.522615803814714,1.1321705163043476,19,23,1.4454504208576677,-0.7872370202128661,0.6142866450665965,2.091524184782609,58,33,0.016304347826086956,0.01358695652173913,0.019021739130434784,0.010869565217391304,0.035326086956521736,0.04891304347826087,0.051630434782608696,0.08695652173913043,0.09510869565217392,0.14402173913043478,0.13043478260869565,0.17119565217391305,0.11141304347826086,0.029891304347826088,0.019021739130434784,0.016304347826086956,0.06258152173913044,-0.8574999999999999,-0.165,0.735,0.8134877384196185,1.1300956994328921,24,10,1.5001453258897914,0.8764242687042371,1.0971156948038332,2.2543524456521737,77,28,0.051630434782608696,0.06793478260869565,0.07880434782608696,0.15760869565217392,0.1793478260869565,0.15489130434782608,0.11413043478260869,0.043478260869565216,0.0625,0.019021739130434784,0.029891304347826088,0.005434782608695652,0.019021739130434784,0.010869565217391304,0.002717391304347826,0.002717391304347826,-0.025461956521739125,-0.66,0.01,0.49,0.2683378746594006,0.6837972589792061,22,24,0.8539090444311909,0.041383329865281836,-0.2175194488377965,0.7298089673913044,40,28,0.019021739130434784,0.01358695652173913,0.021739130434782608,0.04891304347826087,0.10597826086956522,0.07880434782608696,0.08967391304347826,0.10869565217391304,0.13858695652173914,0.14130434782608695,0.059782608695652176,0.07336956521739131,0.03804347826086957,0.029891304347826088,0.016304347826086956,0.016304347826086956,2.0038028198382443,1.2941792333442763,1.7639536412269097,2.4277147068060705,0.5112899057652802,0.7927259424579047,18,15,1.0297863162007876,1.0973559873559446,1.0336110080260013,5.075685597826087,70,29,0.03260869565217391,0.07608695652173914,0.16847826086956522,0.19021739130434784,0.13858695652173914,0.13043478260869565,0.08695652173913043,0.03260869565217391,0.02717391304347826,0.03260869565217391,0.04076086956521739,0.016304347826086956,0.008152173913043478,0.016304347826086956,0.0,0.002717391304347826
6,0.07078804347826087,-0.6924999999999999,0.255,1.0675000000000001,0.5922070844686649,1.1846941457939508,19,23,1.564106627449342,-0.7932368439652531,0.8664308955346915,2.451440489130435,60,32,0.005434782608695652,0.016304347826086956,0.01358695652173913,0.010869565217391304,0.024456521739130436,0.02717391304347826,0.057065217391304345,0.04076086956521739,0.10326086956521739,0.11141304347826086,0.17391304347826086,0.16576086956521738,0.11413043478260869,0.06793478260869565,0.03260869565217391,0.035326086956521736,0.020706521739130436,-0.8775,-0.245,0.6024999999999999,0.7301362397820162,1.0544706994328923,19,10,1.4329839423691746,1.2121583878025401,2.1880270368443324,2.0538717391304346,74,27,0.019021739130434784,0.029891304347826088,0.10869565217391304,0.14130434782608695,0.23641304347826086,0.15217391304347827,0.11956521739130435,0.07608695652173914,0.035326086956521736,0.024456521739130436,0.01358695652173913,0.005434782608695652,0.01358695652173913,0.016304347826086956,0.005434782608695652,0.002717391304347826,0.0064130434782608825,-0.6725000000000001,0.0,0.6024999999999999,0.2744959128065395,0.7624805056710775,24,24,0.9497984128473047,0.07722951848084636,-0.41421483964676886,0.9021581521739129,41,27,0.021739130434782608,0.019021739130434784,0.03260869565217391,0.043478260869565216,0.08423913043478261,0.08967391304347826,0.08695652173913043,0.11684782608695653,0.11956521739130435,0.11684782608695653,0.06521739130434782,0.051630434782608696,0.03804347826086957,0.057065217391304345,0.03260869565217391,0.024456521739130436,2.0180464186950626,1.1608496828884163,1.8166177363441103,2.518651047455059,0.5442448547114984,0.8861368470415423,19,12,1.155404272290359,1.1039512276049723,1.0215388957833347,5.407470380434782,63,26,0.04619565217391304,0.1331521739130435,0.14130434782608695,0.15489130434782608,0.14945652173913043,0.11413043478260869,0.07608695652173914,0.035326086956521736,0.04076086956521739,0.03260869565217391,0.019021739130434784,0.010869565217391304,0.024456521739130436,0.01358695652173913,0.0,0.008152173913043478
7,0.03779891304347826,-0.68,0.25,0.9225000000000001,0.5959945504087194,1.1760806060964082,19,23,1.5911288694286372,-0.8301892974558115,1.1058879667109118,2.533119836956522,52,31,0.005434782608695652,0.02717391304347826,0.01358695652173913,0.005434782608695652,0.029891304347826088,0.02717391304347826,0.04619565217391304,0.06793478260869565,0.11956521739130435,0.16304347826086957,0.20652173913043478,0.12228260869565218,0.059782608695652176,0.059782608695652176,0.035326086956521736,0.010869565217391304,0.0019565217391304414,-0.9725,-0.25,0.605,0.7241144414168937,1.0754477788279773,22,8,1.4354765449679485,1.1269844952897565,1.5192016491948928,2.0605967391304345,70,25,0.010869565217391304,0.029891304347826088,0.10326086956521739,0.13043478260869565,0.16304347826086957,0.18478260869565216,0.12771739130434784,0.07065217391304347,0.06793478260869565,0.019021739130434784,0.024456521739130436,0.021739130434782608,0.005434782608695652,0.021739130434782608,0.01358695652173913,0.005434782608695652,-0.015434782608695642,-0.66,-0.055,0.5625,0.2612534059945504,0.7345262287334594,23,23,0.9186869328173229,-0.004508912283928925,-0.24753896610737147,0.8442239130434782,42,21,0.021739130434782608,0.016304347826086956,0.03260869565217391,0.016304347826086956,0.07065217391304347,0.10054347826086957,0.11141304347826086,0.12771739130434784,0.09510869565217392,0.1331521739130435,0.08423913043478261,0.04891304347826087,0.04891304347826087,0.051630434782608696,0.02717391304347826,0.01358695652173913,1.994029625596712,1.069099277334913,1.7534917327666357,2.5808815219169543,0.5541807212936317,0.9507520661899732,19,12,1.2090435647126496,1.0381469033878803,0.6206537734692086,5.437940489130435,55,22,0.04076086956521739,0.14130434782608695,0.16847826086956522,0.12228260869565218,0.1331521739130435,0.11413043478260869,0.059782608695652176,0.04891304347826087,0.057065217391304345,0.021739130434782608,0.021739130434782608,0.016304347826086956,0.03260869565217391,0.016304347826086956,0.0,0.005434782608695652
8,-0.004646739130434785,-0.7725,0.15000000000000002,0.8625,0.6092915531335149,1.1511048263232515,19,16,1.5372188273088658,-0.5765230994723078,0.6419713479415012,2.363063315217391,54,36,0.019021739130434784,0.019021739130434784,0.016304347826086956,0.021739130434782608,0.010869565217391304,0.051630434782608696,0.0625,0.10326086956521739,0.14402173913043478,0.1793478260869565,0.16576086956521738,0.0625,0.043478260869565216,0.06521739130434782,0.016304347826086956,0.019021739130434784,-0.02331521739130433,-1.04,-0.18,0.6275,0.8464850136239781,1.142647979678639,22,8,1.5243651168055665,0.9272154632276967,1.3139893261470719,2.3242326086956524,78,29,0.002717391304347826,0.019021739130434784,0.08967391304347826,0.13043478260869565,0.19021739130434784,0.22826086956521738,0.13858695652173914,0.0625,0.03804347826086957,0.04891304347826087,0.024456521739130436,0.01358695652173913,0.010869565217391304,0.0,0.0,0.002717391304347826,-0.06176630434782608,-0.6325000000000001,-0.08,0.55,0.26455040871934604,0.7050686732041589,22,24,0.8750915354329181,-0.06598856976242978,-0.2274776046240543,0.7696002717391304,44,23,0.019021739130434784,0.016304347826086956,0.029891304347826088,0.029891304347826088,0.0625,0.09510869565217392,0.13043478260869565,0.1358695652173913,0.09510869565217392,0.10326086956521739,0.11684782608695653,0.057065217391304345,0.043478260869565216,0.043478260869565216,0.01358695652173913,0.008152173913043478,2.031876709856774,1.1698181615960914,1.8231965014023501,2.8084337271867392,0.59521535450298,0.9262491419067491,20,12,1.1525507501163605,0.8661282868434853,0.5287890851699539,5.456896195652174,63,28,0.043478260869565216,0.16304347826086957,0.17391304347826086,0.14673913043478262,0.12771739130434784,0.08152173913043478,0.10054347826086957,0.051630434782608696,0.035326086956521736,0.04076086956521739,0.016304347826086956,0.016304347826086956,0.0,0.0,0.0,0.002717391304347826
9,-0.03442934782608696,-0.7525,0.08499999999999999,0.8225,0.5808174386920981,1.0896693348298678,19,21,1.446487387194447,-0.5595104248728574,0.5883863144809518,2.0935111413043477,58,35,0.029891304347826088,0.021739130434782608,0.008152173913043478,0.021739130434782608,0.02717391304347826,0.0625,0.07336956521739131,0.10054347826086957,0.17391304347826086,0.17119565217391305,0.11684782608695653,0.08423913043478261,0.03804347826086957,0.043478260869565216,0.010869565217391304,0.016304347826086956,0.04005434782608697,-0.9424999999999999,-0.135,0.66,0.9122343324250681,1.1464732986767485,13,8,1.5429605215167876,0.8680613713077351,1.4958308323630605,2.3823315217391308,91,27,0.005434782608695652,0.021739130434782608,0.08967391304347826,0.09782608695652174,0.18206521739130435,0.23369565217391305,0.15217391304347827,0.07065217391304347,0.04891304347826087,0.043478260869565216,0.029891304347826088,0.008152173913043478,0.010869565217391304,0.0,0.002717391304347826,0.002717391304347826,-0.09269021739130434,-0.6224999999999999,-0.095,0.49,0.24825613079019074,0.6409510869565217,23,26,0.7891985420775586,-0.01120299764266213,-0.27484531233487086,0.6314258152173913,44,27,0.010869565217391304,0.008152173913043478,0.019021739130434784,0.04619565217391304,0.0625,0.09510869565217392,0.11684782608695653,0.12771739130434784,0.08423913043478261,0.1358695652173913,0.10054347826086957,0.09510869565217392,0.035326086956521736,0.02717391304347826,0.024456521739130436,0.010869565217391304,1.9536821423802322,1.0807449632720127,1.716168392619633,2.736260039024477,0.5990187322500357,0.921053713378595,19,12,1.1359553533504105,0.9365762731916385,0.7023025047890306,5.1072684782608695,64,27,0.06793478260869565,0.17119565217391305,0.19293478260869565,0.14130434782608695,0.11141304347826086,0.06521739130434782,0.10597826086956522,0.03804347826086957,0.04619565217391304,0.035326086956521736,0.016304347826086956,0.002717391304347826,0.0,0.002717391304347826,0.0,0.002717391304347826
