,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,18.25140645382743,33.875004480309954,39.76497127230319,51.73297785475614,29.96470902593273,51.448777066507326,64.35037726027333,86.7165161870947,31.65055004895574,50.43966721177266,64.65100737276082,89.04058632806628,37.94628030666031,58.96586476352323,124.01816350684858,83.92411117775922
1,26.48468186834425,38.51255286693572,48.561217644461436,58.64078933841034,32.714615887861655,55.23278928188032,91.86696648041192,98.05028264581284,30.83672477089443,54.429434737512395,102.22665913002224,89.51079731626167,42.38956379464017,69.57620448890535,168.35466439364876,102.20475125812787
2,19.57588978402267,35.180581779106234,48.02584054891852,52.798588819284404,26.551767018173507,50.65082288402321,96.63863254499023,87.75915122133523,35.58567607451948,54.379243447623864,104.75313259924071,91.0463022430983,34.49063473942515,57.28328208140124,173.00603637762845,98.32574862017228
3,22.414032587227656,33.1575399664951,41.58319786566439,50.45663980295011,29.12558915984454,49.85532766947473,93.53628659527793,77.50458005543398,30.64276253591367,53.70893121260448,100.64585024830366,89.01398397626771,33.59785839342369,50.86399735631236,165.4835459796212,79.36937103692297
4,22.85640264406426,39.402260914236784,42.21096317855932,56.149714087427284,33.26194991843578,53.751512916234574,95.59144194857436,80.29886573501359,30.82611973231819,54.58783623903359,103.67320658759374,90.55172500297203,40.34608169025188,65.45988646342836,167.79140606947053,96.60466250192474
5,25.391555251905647,40.55687715710159,45.57755803632897,56.673237731679116,34.0702689237054,59.667893569193865,101.11354640716803,90.17920304876361,39.47612109550438,61.95323487677612,107.45533655041999,98.63677041371126,42.050077270851155,66.69148484002818,175.95569084653434,117.53636559972226
6,21.457325698439604,34.658077098935195,45.70934393009012,48.66550581730058,33.36490057300639,48.79188834258963,95.10582986762729,83.33190503061299,36.428717233386166,55.00172661289071,105.56540531182347,86.1330428031622,38.62592891988819,60.78328903515252,169.97428193330342,100.85221125387665
7,19.583581909122003,33.42489229613053,44.23337962321212,51.99630834010008,32.25837035171854,52.32232042586074,102.79471109521523,81.87034137941602,37.35642366300038,67.17767442337887,106.33611488630898,100.46949044953766,39.74482206017785,63.27373222300847,178.81093931478583,93.45335556839369
8,23.31031063591585,37.98557068705543,47.39591182220993,55.191713708683324,36.56453687791867,62.215623975333486,107.1847663678266,98.96600345058661,40.201787947400135,69.99903923528286,112.92371693328765,103.24714964475402,47.437839846368696,73.8573469029771,186.14563317232182,104.72522425265059
9,18.51349486515605,33.031665092557546,56.183046965441385,52.97534918566285,38.42821697683971,56.562200158794255,95.91120745727402,94.70807333825486,37.174010927677,62.80479914575965,101.4155489981766,92.66474550428612,47.195730043528755,76.4748976542353,170.4418436131451,117.75874423412203
10,19.131946575768055,34.44118927248573,53.07582765769631,50.2708403067872,34.794259774896105,58.04677325215188,93.68543729370445,92.47316684588795,36.804294699385004,54.80048896957602,97.58646315727106,96.0415640741393,39.5262221534379,69.13406437605548,165.91934493412833,109.98651629302717
11,20.09445344743667,34.15089334361323,39.7366656355175,52.58825437996441,36.67560507316303,54.80088286585136,80.14994238280298,98.15534563061803,39.41861721958499,61.54250695856765,86.93854055888505,96.13075496008415,42.90144473844772,72.04372044013893,149.0856734561171,112.87733283194216
12,21.37428797751782,32.94846349298775,41.65987813042458,47.204135974378474,31.74609758107197,56.79040297779417,73.05666028712776,91.14982973832667,42.206334847456944,62.91919113932429,83.06466021334276,94.63058316272961,50.88566495029381,74.34813603350204,141.35632471625823,106.09602105501925
13,18.725671471543752,30.749432684842255,47.169046660685474,48.98320791685626,34.96202362367192,55.101042978627106,83.86163066976907,87.24766255910158,43.0909290477071,68.63997569573493,98.91770083706511,101.53293465008569,45.46751945410341,75.96550060267177,161.10675981986742,117.60706619089925
14,22.089750044912282,33.196199871832576,49.62423526897969,43.61417547477635,38.659956886524014,55.90273626916681,90.40549843878532,77.80673020333575,40.263771329278825,59.30456004368738,109.14945682961145,92.4655850921874,42.34865206993584,65.81795940595737,170.50967361787582,93.44990051390678
15,21.865798013050423,33.467755661855115,50.851665863332414,46.93852411225298,37.97673692872088,50.52357076238361,81.68379532790793,75.41697814242137,37.66435293188344,60.03902193386749,96.97550898069868,91.85345028595033,40.54036408374214,66.53394295917133,157.82485757860434,90.07619979231619
16,15.13482547467306,25.978498297456632,52.50202190081399,44.42988547219382,27.424345218852505,47.71889364411716,82.33930629355255,82.13208647234403,31.776856998429153,59.568516927376415,95.62407732265937,97.71611203327708,35.54725333788848,59.64659874996167,159.16151885369553,85.00821126768685
17,17.247425496886798,29.341620580230202,49.5045568324481,45.41443735989232,26.897318978224156,50.994750184732716,80.57702482325199,80.83349707975422,37.936549241025084,63.02449102030399,98.21556147801888,90.21824943780342,34.983173821618486,51.6289692829079,159.30956218518264,88.83670686268178
18,16.074905934762654,28.691627239061877,50.20117460317363,39.70390844899248,30.189785350900703,47.153128390056345,91.2082759344105,68.88821599119348,34.22179115779148,52.51558638652557,108.72980777127803,76.24479840782217,36.65677182927678,54.5670578685194,165.57609665124127,82.7526934161294
19,18.019176602367317,28.329726162441105,50.821659049613984,39.62817587112362,36.52055578268996,61.32087556495884,91.51459753467536,85.49008113028069,40.40208345040503,59.380059313216606,107.55628479694772,92.06147206930335,41.458335043494046,63.20921848809875,171.59292764878904,95.4251680075304
20,19.153449689667656,30.5323014013725,46.39997516998887,45.36021823957574,36.29093877935925,61.295261097387325,85.57301667452559,92.5046933108049,40.06714319962757,62.64948257603849,98.5081363056018,107.35143473256869,40.64208075793737,65.99744618428849,165.58723854819812,98.99652433328133
21,18.899050026390253,30.618040692532418,47.60043696362479,47.90140270129915,31.596751137935954,48.146519537867746,94.8313121529149,79.35595287081243,32.9040469333655,48.39589729822227,108.75871950240933,80.68194530271701,35.34982597742194,57.06234501323692,169.87737698124155,86.72356881791463
22,20.056284216774927,34.44625534402151,43.87046036028875,48.688027785245005,27.764856366546145,41.187578596786146,86.67753856756015,76.42984766997125,36.18323098549216,61.632136534948344,100.6065336826419,92.13351808227426,38.15552964426046,66.60321850807375,160.0984468705433,98.73194494146423
23,17.248517854950396,28.410519505459366,46.81975738753647,48.231221361871306,24.36621877679397,44.016080744182084,76.7822011725835,79.67757829687663,41.07467744424818,59.02826484776517,95.91063111951398,91.56489034162168,40.007064535304416,65.7078247696445,154.37956412082573,96.85292846856922
