,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,0.508883445110043,0.8035782378598926,12.200349700672934,1.4342610896616022,0.12713487061176934,0.21603137208469889,5.821605963522691,0.5059261967374222,1.0510990027969576,1.5281190778968385,8.003185260940858,2.662841196350559,0.11593262584100421,0.16252038993682472,16.34544372085563,0.33607269062089906
1,0.10560647721624135,0.1609935879265602,13.002083811484264,0.300120273159541,0.14194582232432226,0.22548221043844696,5.70478823374316,0.5158125069697331,0.16592757450123757,0.28772074287526805,4.301573103806667,0.5794422710982026,0.06606802810622842,0.1203145356030279,14.905687580701844,0.286195508007319
2,0.0875766651482146,0.16607513559150527,12.009365575396833,0.33630657831517696,0.09915829210289574,0.17303569628172139,5.367813269259492,0.5431637902615798,0.10956203976442093,0.18204155113070275,3.9225181305346997,0.44692119479871173,0.10012353200023819,0.18011381856096464,13.791540338137597,0.36365242127163133
3,0.11105686552654292,0.1829143336437465,10.850401003190772,0.3170564942738623,0.12353610202441342,0.20372518575368925,5.077775896693562,0.5281833589046752,0.24080209730820606,0.32565089834796734,4.403962886450162,0.6813074105304272,0.10530409488075348,0.17785113872365135,12.854622092180856,0.3926379255704846
4,0.07697376926228439,0.134210691954822,10.654440069983368,0.2151741323067919,0.1032232172717017,0.18303668546345087,5.257389601882198,0.4069832557882204,0.09804787433656728,0.17371153556830415,5.766093934849021,0.3374955341629541,0.07586397885915538,0.13857097560693524,13.247591610005829,0.2592784215584998
5,0.07256327543862298,0.1266011334956971,10.590471822032923,0.2151520686914932,0.09049586660026604,0.16292364254512337,5.1524686812292515,0.31964992869495257,0.08611032826264244,0.13257036330132288,5.9134512032424675,0.25870770905273327,0.06916521899015043,0.1053232054193177,13.214497238760282,0.22514282541007952
6,0.07606462148257176,0.12858957711042396,10.601205370747916,0.23475431317451123,0.07411050778571966,0.11880832531477008,4.587823218436289,0.3226860789953799,0.06049994617551329,0.10588594564999601,5.860212092323388,0.27947624569674634,0.06741191949124116,0.10719711451026034,12.986754793096814,0.2347291440121567
7,0.09300765629301747,0.15590872468464706,10.620221141482913,0.25910370532522553,0.09554595337289522,0.17004023864375278,4.257608504918801,0.32477379709924925,0.07845980667577915,0.13936256125328897,6.132039258492703,0.2777616454253414,0.0776571398101725,0.13305173042075372,13.015749667221673,0.24540009590689568
8,0.07620674014097374,0.13232675433716828,10.568010266765961,0.2276013460902747,0.09615116302980103,0.15564647001021298,4.746932981213441,0.2796711611862256,0.08738795681100225,0.1427820310459148,7.051746744119981,0.2576094083271214,0.0834622889454501,0.13075030144220673,13.593364236068147,0.21235648619403533
9,0.07538385836692998,0.12258967978631005,10.586882389761676,0.21089860425854476,0.09303613342420462,0.1535774150803777,4.8440800798226755,0.34681579934504786,0.07369230778666354,0.11574035790163631,7.600987863901912,0.24482184564939455,0.07954564623561333,0.1254814785520212,13.932218575712405,0.25680193750471325
10,0.08971496596998955,0.15421007600702547,10.587475396088642,0.2948800179340517,0.08566031069908928,0.14009156605552198,4.219941955261107,0.3367684609492018,0.06684934705911504,0.11017976039218608,7.623349312748777,0.22245300343523652,0.06373708332157371,0.10164131654826981,13.748100859413436,0.24539583007147456
11,0.1686489008233185,0.23428433544804428,9.808386576838407,0.40778440667830684,0.640015117021195,0.8649801810099209,6.329104294901841,1.6205378380244428,0.4204507339643333,0.5385029830187718,6.968241701028457,0.8917394099531192,0.11586254028790795,0.17883533727783552,13.943004189807496,0.3674636899493375
12,0.15135466628940214,0.22903368609223979,6.429715710208357,0.4110665729140942,0.6512095853796405,0.8754786420535419,12.977087821706903,1.6791593258527377,0.4364537334337552,0.5770823669404662,6.023081948425095,0.979942041490878,0.16776134743148555,0.22749327397683478,16.0783764742121,0.3922823105401573
13,0.10169696397184219,0.158461553012053,1.4425362972873135,0.2891784532932743,0.06010888329765349,0.10317787441137083,16.623032072921337,0.1745703154361961,0.0779118024788877,0.12987775718242384,5.746206810613027,0.24415736693012405,0.052349661214433844,0.08302506821566935,17.668823636038002,0.14507213899746602
14,0.07293035701359682,0.11694353063334079,1.5449938742159084,0.28270966768599404,0.04678940781595033,0.08596910802126327,16.548290247567955,0.1578218663083984,0.07693512143905404,0.13749746885083705,5.8072833427823545,0.24664636470537835,0.03671090911469583,0.08128861389168957,17.625162318210972,0.15309657651517666
15,0.06972851163591119,0.11327170873611832,1.6050258675017806,0.2548015380798364,0.0518479028122071,0.08240730424839778,16.47986841526022,0.1553776388327795,0.07825203841433515,0.12166618990460132,5.828275614241364,0.24068598540041905,0.04107267500761756,0.06977667938397306,17.573465094778193,0.1505483174072497
16,0.09147434866700042,0.14541877674612758,1.6473941883182075,0.2976754081550942,0.04913880709197672,0.0849534614715719,16.389658058331392,0.17687339219274983,0.08622054071659124,0.13776567553071223,5.889078931833009,0.2703603199094319,0.04842383625406996,0.08245976824911228,17.51530971154066,0.1700204800091407
17,0.09726056896025428,0.1582170521086279,1.9096559468406251,0.31410454700383733,0.052878728736914696,0.09447236108657009,16.26364936934412,0.18689078183086572,0.09221820215583477,0.15320879890832734,6.067139052231934,0.3065229676014435,0.04969744889801748,0.07985865642154624,17.486078704184646,0.16429238160140755
18,0.052591672289577944,0.09612412515031835,2.098643027588363,0.26520424295185735,0.059267696940473596,0.0920038494005537,16.201873862367915,0.17625672311254612,0.06446986986459977,0.12130986017564911,6.340099178431236,0.24087363932615818,0.045666294412487575,0.07880729198081446,17.546138787149783,0.16207513215515468
19,0.053552367558097336,0.0916578677003829,2.145916400094075,0.2193537867347044,0.06953612766899753,0.1064732303564119,16.150378282265617,0.21666530658214678,0.09100549433962768,0.14939359857243203,6.472328720813343,0.3554548699217366,0.04686954679415992,0.0706509332786133,17.557244502119396,0.16388599221760164
20,0.05168141386727081,0.086145055021803,2.0342620167858363,0.22749994135566215,0.09481710634033413,0.13278194144808433,16.11397360278573,0.24557099601035295,0.14477510946148248,0.2086951607010621,6.438693831475279,0.4125044954362528,0.04039989512878804,0.06300814748391648,17.504741032995387,0.16460932944483064
21,0.07126702634038222,0.11032668920638669,2.0924230438049864,0.2737720785943293,0.050509435510213786,0.08007782287774562,16.061657364315735,0.16517497252479824,0.10775759916082167,0.17491660092314482,6.470704101004832,0.35540936243214144,0.05449060296407993,0.0968757190072998,17.46782751129107,0.2194251344037823
22,0.06068761000201458,0.11405114556292244,2.3544129295566476,0.2995670500910102,0.1005244860305949,0.14763849431296167,15.896494752841187,0.2306548242637345,0.09345381302111322,0.14786357204721629,6.479408693656136,0.2726481092668451,0.05458827499490421,0.08757376308291479,17.35604576349846,0.17073472748537588
23,0.4876814814309146,0.8757251688716448,5.576965787615348,1.554660199632901,1.3754049391119274,2.4030652836168116,13.83640985194456,4.01752742996389,0.8089288968389495,1.4892318926842718,7.271705876816555,2.6061626494194043,0.050594208543624127,0.08890716910165797,17.633508325106398,0.16856746257135255
