,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,18.747421882847014,27.641972314573948,35.084040993192055,49.038251729323,15.398154433297124,29.82480725061726,41.28261061024188,45.181590330875665,17.95907593074595,30.537985051418545,36.41851249618774,44.83527640004058,17.02595165385042,28.317849703688672,85.47880245060507,41.80563157915565
1,15.906918695346196,26.676714877055097,40.607807444400564,46.515634805664334,13.822708145809859,25.32183226911834,43.70458329411408,39.65576914659058,17.745977299128374,28.025293208112227,41.184015663920036,41.58010065168615,16.24682795373305,24.942536632452587,90.60931784772508,35.971290817617
2,17.3669510584487,26.199178747673642,36.29347009508292,43.02451264598729,16.103668345000848,27.20157476855004,44.74948503179532,41.332609274966174,15.86908327307298,25.022228284492,36.33799298473823,37.45836783403749,14.448613865168845,24.115757480432706,85.6868673991524,39.186350338979274
3,13.27326303785504,22.939957842896085,38.69654887094896,38.07482407524793,15.831922231675886,24.557059473091343,47.19251017677237,40.87936359969452,14.603530669931757,25.617761200433364,38.84513834998201,37.03081624449198,14.555252135971429,24.325439072413054,87.81462075571889,36.278007085202105
4,11.99716403973279,24.542134621114627,37.56444258330364,42.00384582771407,15.881304045352223,24.533975767398136,44.53472012766088,47.069941998633546,17.6110870849647,29.108744517330333,39.514984112088825,42.9835418305678,16.510108007309125,25.384514199487818,87.584884177686,38.97665308361846
5,15.05538700298252,24.96542031722709,30.35193612087899,52.27671806305363,15.807439235958313,28.249602578936845,36.63331608981588,55.75211522129482,21.457939664896777,32.43117390488145,29.629992387324172,48.34591660824628,19.663938524190005,28.757078611248467,77.87907874667621,44.16428195227335
6,13.040855588432429,23.386262090654903,36.68106442203631,40.31911035662668,12.524937254565932,26.790533220192223,40.53785664168953,48.24069081737715,17.689857143843824,31.156900247617692,26.93189421488642,42.86984750694482,18.47172251837315,28.52410219892455,76.8986920240943,43.971814540591524
7,15.724393398910816,26.064983586581956,37.63099719337218,52.173264056752394,14.003977897618348,24.996036156967563,43.28510516917585,49.87742244764066,17.86745370755854,28.851756132201803,31.821340063829613,45.61505382656056,17.996559906369153,28.175477864343073,83.19000717017869,45.48088881244885
8,18.139228580522477,26.957485688459787,38.270827079807255,50.068362556847234,16.210042114840295,27.27807836025538,41.390767502535525,42.382933937583616,20.092973444405565,32.060770867513554,32.117247525763375,45.801871408622326,20.219528314661105,31.960264946946403,84.26994125931955,42.90251232098169
9,17.494667656293206,25.388788895051782,39.64328164113908,50.01634939761288,13.312921851385124,23.68986093057989,42.32729474883557,41.649808681549004,19.927907745583003,29.221746575482136,32.55567739459468,43.780574451987725,20.38113710806123,30.14266893303838,83.96500875931777,41.05045337670199
10,15.08640507682714,26.324917948655433,34.698870811169996,50.083030446154794,12.158673440901989,22.96597649580292,38.547579845173644,46.67384135242374,19.164227342436305,28.534751010965547,26.731789383848337,43.86092651343818,18.866742423934088,28.82079615297543,76.23591387756647,42.408210436069695
