,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile,fftc_fquantile,fftc_squantile,fftc_std_dev,fftc_tquantile
0,9.596669878938103,16.017911569040493,21.38528710684244,26.948523729337655,15.36035114252184,20.08720377923386,9.533829611020565,27.46699784908346,11.194714981220669,20.40100828362296,19.682604151354703,30.925008737730874,14.46208783697629,22.880553079450877,41.434512135602,35.83169512248678
1,8.308296544213281,15.14664407489825,29.735035062791013,29.027661734774888,5.140075692287298,11.190910096085428,10.77339810092908,17.096386062812925,8.442412511038388,16.290675384818776,24.412916576883603,27.69420831735725,9.239704794732525,16.277214844208984,48.42455330537053,27.132723051303515
2,8.323292957637054,14.944212424817113,30.269811878374774,28.6506373300454,6.334795903652786,11.28576584847569,10.740571502454925,19.157241514537162,11.367359138041174,19.960201515065016,26.510728591933894,34.899833719511626,10.176245702943712,18.10027187480585,51.87893959411911,31.87100627773986
3,9.181526133208047,15.03919159573909,30.808870374892003,28.970082983064536,5.178094870569286,9.187167528311534,10.038249600918839,17.57265836290529,10.349373491873461,19.00164899642907,27.200758922199732,37.418359469209214,10.479169320940994,16.50191603398885,52.48736091143099,27.118740103406786
4,8.658940930200403,13.362191688543248,32.47039544823019,24.31805284738981,4.686315193410024,7.54125360982726,9.77176011134159,14.021185843190185,11.994697336066354,19.822147199664457,25.827960971233587,33.16931094221703,9.725950472769524,15.059604722687176,51.57886320853213,24.227151189248943
5,7.895448896894748,13.249598725294279,35.51367123625775,25.04923194600292,5.702366388226285,9.313192959472474,12.187025053210993,14.399237922809082,13.11261735561076,22.315769939344285,28.014985160450557,34.76925675754608,8.96039474090695,15.867756389244947,56.32132947621531,25.861626583919207
6,8.098649840922736,13.740570007208683,36.29421900292561,27.159557652716657,4.355311646693851,9.229684308005925,14.303494750523765,15.816087561430498,13.493104344565527,20.660305867421854,28.041602142317476,35.55394800901764,10.043269433289234,17.479983186598385,57.76578949160778,26.927448929387815
7,8.5842607805279,13.472987902917627,34.997678200730796,27.0789247868505,4.788372712216214,8.709275104250938,12.724049556913155,14.985669951282471,13.705085514304168,21.07108596855316,29.37740736751087,34.71089084197571,10.459513636339455,18.96432523214754,56.13048729630326,29.089638168901587
8,8.416613682761389,13.819933686071813,34.283255375593455,25.866413786652874,5.842280429300011,9.216284513079902,12.523910237736358,16.28165754744491,12.040278108448959,21.986940181851274,29.85605707988217,34.96346861307363,9.668346048257163,17.671919961039478,56.38212024164545,30.783097161065363
9,8.317756234870878,14.863036183177012,32.98307317214873,27.600018564534086,7.119923483306719,10.807363669244552,12.948064934486037,19.63819679813949,14.12895465074703,21.83729014873753,27.753276213469512,39.246098305921585,10.268685372458776,17.503184442160247,56.01597596481576,29.976992777737618
10,8.234872908278387,13.915508153176358,33.62700827807155,26.063365825786903,6.877201989982078,11.827395322967346,11.623848323548888,17.423728686395954,12.253507191934858,18.580728053216955,28.424255856720112,37.314987560027916,9.309115424114346,17.986814275164402,55.38287451228286,31.526945049539442
11,8.396990334046652,14.001088249464132,30.447425361214776,31.14369653218185,4.6290770642294605,7.991085090371971,8.776750992151882,13.544315438731603,9.081736789322687,16.5520301055832,25.01478654902834,34.1166264652677,8.94364170708933,16.83814657547289,49.85459148524062,28.291046288007117
12,9.38324111808334,16.16499458537643,28.659920107729967,35.07311059942399,5.261765629911661,8.48442728372045,10.083993507801297,15.862834066550858,10.923004297018254,18.50437947417398,24.725067378687015,33.23623223229675,8.512392050414228,13.506336445486024,50.013661807765956,30.566078653058035
